cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.73
Relief Inventory,18974.35,5409.45,293.2,16659.5,19987.49,22770.08,32042.68,0.02
Evacuee Inventory,17374.23,5948.22,0.0,14949.17,18793.35,21493.73,29125.56,0.02
Penalty,8458.29,50649.65,0.0,0.0,0.0,0.0,661522.26,0.01
Emergency,5613.25,8682.49,0.0,1281.33,3382.68,7228.98,204104.69,0.01
Relief Purchase,172058.18,57937.19,977.33,147649.37,186064.05,212741.82,288941.04,0.16
Relief Transportation,24177.68,7312.17,175.68,22131.09,26474.86,28550.34,41181.59,0.02
Evacuee Transportation,40980.95,16718.1,0.0,32553.3,44576.4,53658.77,68140.72,0.04
Relief Dumping,-149.31,294.37,-2534.8,-178.15,-0.36,0.0,0.0,-0.0
Total,1081014.63,115693.93,794875.48,1033584.44,1093994.02,1137414.63,1896477.27,1.0
