cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.72
Relief Inventory,22363.49,0.0,22363.49,22363.49,22363.49,22363.49,22363.49,0.02
Evacuee Inventory,17942.81,6489.44,0.0,15477.28,19570.92,22489.08,29827.03,0.02
Penalty,10602.02,59325.01,0.0,0.0,0.0,0.0,768359.25,0.01
Emergency,13280.17,18943.73,0.0,0.0,7129.09,18391.82,225194.72,0.01
Relief Purchase,180585.06,42283.26,62035.74,164439.53,191814.54,213118.21,223634.63,0.16
Relief Transportation,27388.12,5833.15,9809.44,25871.66,29037.32,31423.25,33031.15,0.02
Evacuee Transportation,36684.71,17694.27,0.0,24479.33,39083.68,51426.58,65495.13,0.03
Relief Dumping,-976.89,1718.35,-6203.57,-1245.03,0.0,0.0,0.0,-0.0
Total,1101396.49,117709.24,881532.09,1046690.76,1102756.65,1152123.82,2120313.91,1.0
