s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,771099.0,23109.6,12682.41,0.0,0.0,143912.29,21778.75,24423.09,-1708.82,995296.31
1,771099.0,23109.6,20246.98,0.0,7840.94,198472.72,25746.12,50528.63,-0.0,1097044.0
2,771099.0,23109.6,19804.87,0.0,9688.44,193109.75,25165.17,52116.45,-0.0,1094093.27
3,771099.0,23109.6,5383.09,0.0,0.0,106340.99,16037.47,6822.48,-5251.01,923541.63
4,771099.0,23109.6,22587.04,0.0,18269.65,216557.05,28722.15,59692.56,-0.0,1140037.04
5,771099.0,23109.6,8269.34,0.0,0.0,129055.91,19187.03,10516.36,-4636.25,956600.98
6,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-6471.57,861893.92
7,771099.0,23109.6,20949.26,0.0,15210.76,201738.51,26232.78,56974.27,-0.0,1115314.16
8,771099.0,23109.6,25534.08,110110.99,55869.42,226860.0,30556.32,62604.73,-0.0,1305744.14
9,771099.0,23109.6,24827.2,0.0,35942.12,229949.61,31038.99,61872.71,-0.0,1177839.22
10,771099.0,23109.6,23977.74,0.0,23482.3,227806.75,30691.88,60149.28,-0.0,1160316.54
11,771099.0,23109.6,4037.32,0.0,0.0,95574.81,14464.95,4464.5,-5520.16,907230.02
12,771099.0,23109.6,23436.0,78852.12,20159.6,224083.21,30014.42,61717.21,-0.0,1232471.16
13,771099.0,23109.6,20789.08,0.0,9019.82,203292.75,26739.13,51526.85,-0.0,1105576.21
14,771099.0,23109.6,17224.27,0.0,0.0,173514.06,23509.29,41452.13,-127.13,1049781.22
15,771099.0,23109.6,21607.31,0.0,9529.68,211215.12,27730.32,51977.84,-0.0,1116268.87
16,771099.0,23109.6,20108.13,0.0,14514.11,193682.36,25485.27,56382.58,-0.0,1104381.04
17,771099.0,23109.6,20892.62,0.0,14099.71,201738.51,26239.46,55981.16,-0.0,1113160.05
18,771099.0,23109.6,20458.04,0.0,10949.53,198998.67,25861.18,53170.99,-0.0,1103647.01
19,771099.0,23109.6,18418.25,0.0,0.0,185342.2,25367.65,41668.27,-115.97,1064888.99
20,771099.0,23109.6,11122.28,0.0,0.0,123606.36,18680.12,27705.99,-1238.35,974085.0
21,771099.0,23109.6,21946.65,0.0,12631.94,213027.05,28328.11,54806.92,-0.0,1124949.27
