s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,785778.0,259460.49,566409.0,606440.57,3701353.14,2072555.37,7230.57,56912.88,0.0,8056140.01
1,785778.0,523974.64,944656.41,749877.84,4325999.61,5239746.36,16375.01,70433.84,0.0,12656841.71
2,785778.0,446591.65,838480.85,2128995.56,4055604.73,4462939.71,14873.47,72601.41,0.0,12805865.38
3,785778.0,776.13,2515.44,2133113.56,19546.36,7761.34,9.61,148.58,-0.0,2949649.02
4,785778.0,636525.73,1113711.84,172208.52,4946896.81,6342284.16,19819.57,74642.79,0.0,14091867.43
5,785778.0,35223.6,162801.88,2191584.5,1443220.91,228094.46,1071.66,11457.66,-0.0,4859232.68
6,785778.0,225.15,0.0,0.0,0.0,1125.74,8.04,0.0,-112.57,787024.35
7,785778.0,562687.9,1003369.4,486257.97,4620672.55,5554598.63,18541.36,74150.66,0.0,13106056.47
8,785778.0,775728.07,1227473.35,723742.17,4782177.5,7653147.49,24057.27,80781.34,0.0,16052885.2
9,785778.0,734229.58,1187009.34,685340.97,4658704.74,7342295.77,22370.52,75801.91,0.0,15491530.83
10,785778.0,740389.03,1159740.2,486257.97,4480372.71,7230873.32,23116.26,74696.77,0.0,14981224.26
11,785778.0,8482.28,449.53,1611331.58,2198.82,17863.62,134.19,19.72,-1516.64,2424741.1
12,785778.0,686061.78,1114168.26,749877.84,4395487.06,6860617.77,21746.19,75100.14,0.0,14688837.03
13,785778.0,581371.55,994396.07,522463.24,4514018.39,5573911.39,17596.54,71281.59,0.0,13060816.77
14,785778.0,366283.27,808457.34,538734.85,4865368.68,3445072.12,11209.04,69933.67,0.0,10890836.96
15,785778.0,539672.49,1005166.42,886887.24,4841045.94,5396724.88,17931.4,73876.79,0.0,13547083.16
16,785778.0,557348.63,989913.28,206101.91,4479861.71,5565745.08,16863.44,76196.75,0.0,12677808.8
17,785778.0,562687.9,1000437.51,486257.97,4587723.99,5554598.63,18541.36,73319.47,0.0,13069344.83
18,785778.0,504831.13,939359.53,955979.75,4486286.55,5048311.35,15866.74,74075.83,0.0,12810488.87
19,785778.0,438748.5,848639.76,749877.84,4593962.55,4063719.67,12952.41,67493.04,0.0,11561171.78
20,785778.0,129528.7,453021.63,1076618.54,3483996.0,1259559.79,3069.6,63642.38,0.0,7255214.65
21,785778.0,642442.44,1056220.13,494851.44,4413363.47,6280934.89,19488.29,73487.91,0.0,13766566.56
22,785778.0,472797.71,890478.06,749877.84,4566679.11,4483628.16,14203.87,69655.77,0.0,12033098.52
23,785778.0,422112.82,832670.96,744836.75,4240276.47,4202867.28,13990.12,66658.43,0.0,11309190.84
24,785778.0,527414.2,939597.71,494851.44,4233084.79,5274141.98,17147.09,70020.09,0.0,12342035.3
25,785778.0,32301.5,321139.59,0.0,3182802.73,162048.36,735.44,54291.39,0.0,4539097.01
26,785778.0,502697.13,932805.27,749877.84,4465344.28,4997041.99,15801.69,71877.44,0.0,12521223.64
27,785778.0,605554.27,1039171.76,137009.4,4471738.06,6055542.67,20144.08,71657.67,0.0,13186595.91
28,785778.0,555062.88,933926.43,749877.84,4190659.19,5271308.44,16172.79,65935.11,-1862.95,12566857.73
29,785778.0,473119.33,897461.02,955979.75,4610304.59,4518974.3,14023.23,69712.88,0.0,12325353.1
30,785778.0,444264.82,838034.04,334342.87,4094584.77,4413910.31,13940.16,69123.31,0.0,10993978.29
31,785778.0,279373.42,641681.56,1611331.58,3841506.37,2743394.77,8386.42,64778.46,0.0,9976230.57
32,785778.0,541746.89,993234.65,118261.75,4921057.12,5165452.66,17826.85,72041.97,0.0,12615399.9
33,785778.0,575773.66,1010054.71,415312.07,4464721.16,5757736.59,19098.26,70674.64,0.0,13099149.09
34,785778.0,496621.53,940405.93,118261.75,4581769.59,4956325.24,16996.65,68821.51,0.0,11964980.19
35,785778.0,243998.29,500209.71,548973.83,2898833.05,2185145.97,7574.37,54068.98,0.0,7224582.19
36,785778.0,470033.44,902574.03,415312.07,4727158.17,4471238.07,15129.37,72539.96,0.0,11859763.11
37,785778.0,123665.35,340300.36,2128995.56,2730850.55,756481.06,3401.37,41913.87,-14.38,6911371.75
38,785778.0,510998.49,1005837.7,822350.37,5161138.55,5109984.88,16479.91,75787.63,0.0,13488355.51
39,785778.0,539892.73,942405.3,886887.24,4277417.32,5258087.72,18170.59,65097.88,0.0,12773736.77
40,785778.0,360087.69,732463.79,606440.57,4777552.13,2770429.16,9068.56,65686.71,0.0,10107506.61
41,785778.0,285974.17,638831.91,538734.85,4145325.37,2398956.22,8357.79,64563.35,0.0,8866521.64
42,785778.0,354053.42,750048.47,749877.84,4102775.42,3523681.78,12168.38,64336.38,0.0,10342719.68
43,785778.0,440901.8,797286.18,266637.14,3930189.79,4169701.5,13914.93,59696.44,-2394.83,10461710.95
44,785778.0,430757.73,847510.02,538734.85,4321710.57,4290198.7,13215.98,68670.73,0.0,11296576.57
45,785778.0,558175.17,900266.7,415312.07,4241302.23,4855461.07,16757.43,53731.25,0.0,11826783.91
46,785778.0,419823.85,823386.03,494851.44,4175570.1,4187956.28,14047.55,66473.64,0.0,10967886.89
47,785778.0,436413.81,846006.31,538734.85,4600159.34,4036925.97,12847.97,68037.48,0.0,11324903.72
48,785778.0,177508.12,549981.23,1187771.65,3940234.7,1775081.21,4523.33,64590.05,0.0,8485468.29
49,785778.0,310063.83,757753.5,578900.74,5385560.23,2403677.79,8170.94,45652.62,-3.42,10275554.23
50,785778.0,71028.78,412069.77,1594561.34,3693793.24,525032.17,1881.59,33564.02,0.0,7117708.91
51,785778.0,542501.71,989728.81,486257.97,4614498.47,5425017.13,17628.24,75750.81,0.0,12937161.15
52,785778.0,448142.74,845307.93,685340.97,4104722.92,4463557.53,14931.3,66343.32,0.0,11414124.7
53,785778.0,544876.98,975581.94,415312.07,4424532.97,5448769.8,17710.34,71202.57,0.0,12683764.68
54,785778.0,546882.33,933347.72,562557.17,4239069.06,5230996.19,15726.57,70674.46,-1139.09,12383892.41
55,785778.0,623816.9,1046306.44,494851.44,4536130.05,6060694.87,19641.47,73779.99,0.0,13640999.16
56,785778.0,449857.83,857220.66,749877.84,4232513.16,4464162.55,13906.62,66108.23,0.0,11619424.89
57,785778.0,493739.91,913631.31,822350.37,4555398.28,4720303.6,15475.82,69541.3,0.0,12376218.58
58,785778.0,414546.2,804990.58,334342.87,4053195.29,4120344.12,12728.4,66454.36,0.0,10592379.81
59,785778.0,602192.34,1013504.82,749877.84,4447483.61,5819930.6,18280.16,73820.27,0.0,13510867.63
60,785778.0,599256.15,998945.69,269367.42,4314451.92,5795626.14,18554.03,71431.14,0.0,12853410.49
61,785778.0,6074.97,168967.51,538309.27,1691023.02,30937.73,165.42,22558.59,-0.0,3243814.49
62,785778.0,555858.5,970855.89,486257.97,4615668.25,5233366.36,17221.79,70399.69,0.0,12735406.44
63,785778.0,450149.5,843447.83,261231.62,4105773.83,4453448.17,14145.54,68553.2,0.0,10982527.69
64,785778.0,146597.82,421039.09,546243.55,2946048.08,1382848.3,4971.21,57289.32,0.0,6290815.36
65,785778.0,497412.33,930484.59,749877.84,4485056.66,4958350.77,15513.47,72488.02,0.0,12494961.67
66,785778.0,431400.73,799691.19,1614927.81,3806278.3,4314007.27,13432.57,70558.99,0.0,11836074.86
67,785778.0,4822.94,449.53,1611331.58,2198.82,17863.62,88.12,19.72,-1516.64,2421035.69
68,785778.0,354462.54,739130.45,606440.57,4271910.49,3252497.63,10620.64,66016.23,0.0,10086856.55
69,785778.0,260418.45,660470.24,606440.57,4219075.43,2555925.45,8128.99,64375.91,0.0,9160613.03
70,785778.0,677542.77,1110883.04,685340.97,4440306.34,6773607.37,21903.5,75102.08,0.0,14570464.07
71,785778.0,825447.67,1293867.85,452653.75,4906723.17,8167517.41,24971.35,79300.97,0.0,16536260.17
72,785778.0,628374.03,1007378.98,415312.07,4277860.28,5897553.16,19992.42,61176.98,-489.58,13092936.36
73,785778.0,553975.69,936310.71,261231.62,4316997.77,5176209.75,17639.77,67183.01,0.0,12115326.32
74,785778.0,413581.23,801527.01,522463.24,4212518.66,3934638.77,13871.75,67029.68,0.0,10751408.33
75,785778.0,418136.53,819101.02,494851.44,4193580.78,4134157.41,14012.34,69677.35,0.0,10929294.87
76,785778.0,556418.23,954626.94,494851.44,4201859.43,5463327.94,17858.06,73642.36,0.0,12548362.39
77,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
78,785778.0,66.23,52331.44,649036.8,533041.75,331.17,2.35,4218.06,0.0,2024805.8
79,785778.0,664821.43,1115790.34,118261.75,4812292.3,6471138.36,20618.61,72743.71,0.0,14061444.49
80,785778.0,258231.03,525076.88,606440.57,3489474.18,1839367.1,7337.57,41866.5,-7.92,7553563.91
81,785778.0,576846.85,995437.21,137009.4,4480709.36,5613858.88,18613.34,71531.82,0.0,12679784.85
82,785778.0,477633.3,845581.88,486257.97,3993754.79,4566306.55,16277.67,62561.39,0.0,11234151.56
83,785778.0,162.26,0.0,1614927.81,0.0,540.86,4.85,0.0,-54.09,2401359.69
84,785778.0,414546.2,807852.6,606440.57,4085358.69,4120344.12,12728.4,67194.1,0.0,10900242.67
85,785778.0,542622.32,934303.95,538734.85,4402621.56,5070381.49,15574.52,69397.08,0.0,12359413.77
86,785778.0,605726.64,1054387.41,415312.07,4891010.36,5849040.31,19788.23,77740.03,0.0,13698783.04
87,785778.0,726481.84,1199985.71,288280.33,4866128.73,7264818.38,22500.52,77225.85,0.0,15231199.35
88,785778.0,403123.04,771477.4,817583.57,3845686.76,3974939.78,12328.21,63632.22,-463.0,10674085.96
89,785778.0,527552.79,956616.22,486257.97,4849161.41,4912388.47,16267.2,71643.52,0.0,12605665.58
90,785778.0,4887.32,174428.82,206101.91,1741540.63,38108.33,91.87,13744.37,-0.0,2964681.26
91,785778.0,366196.47,743851.39,299779.82,3908561.99,3661964.75,12179.81,67885.43,0.0,9846197.66
92,785778.0,650853.15,1125291.34,1170861.36,4969690.93,6499176.35,20334.91,79902.99,0.0,15301889.02
93,785778.0,411937.13,764432.83,1076618.54,3650014.28,4101507.66,13604.62,65266.73,0.0,10869159.8
94,785778.0,269033.97,677039.93,955979.75,4499531.24,2413329.72,7407.19,59548.75,0.0,9667648.54
95,785778.0,584567.75,986228.84,494851.44,4357570.69,5637014.81,17981.72,67988.44,-733.35,12931248.33
96,785778.0,527930.09,959535.87,486257.97,4467162.44,5267277.78,17178.52,73785.57,0.0,12584906.24
97,785778.0,418704.24,852325.46,1334936.56,4864136.44,3881353.09,11300.04,69837.57,0.0,12218371.42
98,785778.0,519626.98,944666.53,206101.91,4395775.35,5196269.83,15440.1,71668.84,-1181.55,12134146.0
99,785778.0,443846.57,864944.54,2127588.12,4441216.22,4403538.82,14742.17,75592.71,0.0,13157247.14
100,785778.0,459685.32,873786.23,206101.91,4288383.4,4572364.35,14792.81,69530.95,0.0,11270422.98
101,785778.0,121101.4,300249.58,1398914.64,2445821.13,602827.41,4250.78,28817.06,-0.0,5687760.0
102,785778.0,0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,0.0,1862396.54
103,785778.0,789587.76,1205488.47,415312.07,4350811.85,7816183.27,24914.19,76435.87,0.0,15464511.49
104,785778.0,615427.53,1037631.1,749877.84,4549164.25,5960002.6,19135.25,73650.14,0.0,13790666.71
105,785778.0,636004.4,1099517.87,172208.52,4768196.1,6360044.02,20412.07,78444.71,0.0,13920605.69
106,785778.0,623839.81,1049002.6,886887.24,4465331.88,6163275.79,19668.64,69387.73,-294.61,14062877.07
107,785778.0,567655.08,994821.36,486257.97,4418876.22,5648684.02,18942.79,69893.06,0.0,12990908.5
108,785778.0,483511.56,898817.38,206101.91,4469667.54,4660816.69,14159.58,69284.5,0.0,11588137.18
109,785778.0,486055.51,886389.88,337073.15,4115523.29,4860555.09,15268.59,69696.06,0.0,11556339.58
110,785778.0,394951.08,826952.2,486257.97,4606258.26,3833510.12,13135.58,71610.5,0.0,11018453.71
111,785778.0,280692.54,665382.97,337073.15,3987791.13,2806925.41,10040.31,65400.37,0.0,8939083.88
112,785778.0,435722.19,835458.43,918404.22,4362971.7,4146351.88,13770.06,70108.92,0.0,11568565.41
113,785778.0,551880.02,943584.19,522463.24,4057172.41,5498598.0,18152.28,69514.63,0.0,12447142.76
114,785778.0,554427.53,957321.52,137009.4,4163079.94,5508001.54,18522.22,62934.96,0.0,12187075.1
115,785778.0,393833.68,755860.83,1398914.64,3716621.9,3938336.85,13425.93,63483.75,0.0,11066255.58
116,785778.0,376498.45,817909.94,261231.62,4603761.7,3764984.49,12694.48,70202.89,0.0,10693061.57
117,785778.0,597775.73,1007833.62,522463.24,4492916.52,5723613.37,19905.44,72720.46,0.0,13223006.39
118,785778.0,337067.81,715423.94,206101.91,4198667.5,3067485.72,9463.57,51167.43,-5.62,9371150.25
119,785778.0,345058.77,743654.07,206101.91,4121433.86,3442846.46,10670.4,66038.6,0.0,9721582.07
120,785778.0,369972.23,721584.61,1076618.54,3618144.37,3699722.28,12772.91,62468.37,0.0,10347061.32
121,785778.0,4334.23,449.53,1611331.58,2198.82,17875.99,87.71,19.72,-1517.88,2420557.71
122,785778.0,336398.11,744646.25,1445164.54,4545919.6,3041855.02,10339.07,43957.56,-0.0,10954058.15
123,785778.0,333146.78,729633.01,2127588.12,4170081.89,3320016.42,10135.25,70866.52,0.0,11547245.99
124,785778.0,542501.71,968322.58,486257.97,4372439.72,5425017.13,17628.24,70711.48,0.0,12668656.84
125,785778.0,391667.31,746132.01,137009.4,3818263.05,3916673.11,13088.76,54234.98,-17567.3,9845279.33
126,785778.0,705611.26,1148007.12,486257.97,4546268.05,7056112.62,22152.97,76489.4,0.0,14826677.4
127,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
128,785778.0,599256.15,1016850.04,538734.85,4515661.4,5795626.14,18554.03,75529.04,0.0,13345989.64
129,785778.0,728213.58,1151835.7,415312.07,4474255.95,7166573.04,21886.43,76806.4,0.0,14820661.17
130,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
131,785778.0,721191.36,1183035.74,172208.52,4735099.25,7211913.55,22435.03,75398.01,0.0,14907059.46
132,785778.0,563377.68,1025510.63,749877.84,4794360.99,5633776.8,18162.96,76092.21,0.0,13646937.1
133,785778.0,486472.76,914125.3,943929.79,4576025.62,4702757.03,14811.39,69596.98,0.0,12493496.87
134,785778.0,384023.21,797409.68,555605.92,4338205.85,3831612.54,12884.56,72843.55,0.0,10778363.31
135,785778.0,158318.05,471831.11,649036.8,3359761.88,1452046.68,5068.03,49969.51,0.0,6931810.07
136,785778.0,4916.28,176227.79,2127588.12,1893799.99,21455.88,87.11,56848.5,0.0,5066701.66
137,785778.0,105634.37,249795.91,137009.4,2119813.78,418321.74,2820.2,19671.04,-0.0,3838844.44
138,785778.0,624147.09,1076755.95,1445164.54,5565602.0,5509459.27,15313.22,67679.84,0.0,15089899.91
139,785778.0,580252.53,1011765.36,1577624.95,5446436.17,4995293.95,13814.18,64891.7,-1.33,14475855.5
140,785778.0,663734.61,1100188.21,712051.82,4506889.88,6637346.15,20397.67,78178.78,0.0,14504565.13
141,785778.0,400393.88,776535.02,649036.8,3899632.23,4003938.77,12440.9,72700.85,0.0,10600456.46
142,785778.0,583008.09,999337.53,486257.97,4268442.89,5830080.9,19248.93,70566.36,0.0,13042720.68
143,785778.0,381471.61,722143.66,1076618.54,3524836.74,3808655.69,12541.63,65307.4,0.0,10377353.27
144,785778.0,456713.98,864123.53,685340.97,4339094.9,4430667.62,14515.71,67836.2,0.0,11644070.91
145,785778.0,220862.84,634760.97,955979.75,4333059.29,2208628.43,5649.27,63393.54,0.0,9208112.09
146,785778.0,481316.18,947704.81,206101.91,4892065.06,4786477.3,15928.48,76741.65,0.0,12192113.4
147,785778.0,484523.58,918367.38,494851.44,4510013.96,4845235.85,16147.11,75684.64,0.0,12130601.96
148,785778.0,292426.08,626552.72,606440.57,3465940.54,2884310.62,9204.72,54168.51,0.0,8724821.76
149,785778.0,828160.56,1273069.95,358213.16,4594818.38,8244467.21,25947.05,80253.25,0.0,16190707.57
150,785778.0,54.09,0.0,1076618.54,0.0,540.86,1.94,0.0,-54.09,1862939.35
151,785778.0,227679.4,586374.71,2127588.12,3841300.81,2258624.87,6026.69,67057.91,0.0,9900430.51
152,785778.0,621502.42,1019920.89,415312.07,4168216.53,6124151.6,20339.56,68618.7,0.0,13223839.78
153,785778.0,635202.14,1047190.12,486257.97,4230357.59,6338383.16,20997.93,70276.07,0.0,13614442.97
154,785778.0,644215.48,1048502.33,723742.17,4160085.71,6442154.82,20504.17,71443.87,0.0,13896426.55
155,785778.0,386212.32,873193.32,137009.4,5247417.33,3763092.56,13213.39,69786.74,0.0,11275703.05
156,785778.0,454116.21,819861.96,522463.24,3783267.61,4520959.91,15517.74,62426.8,0.0,10964391.46
157,785778.0,124117.54,439647.25,1076618.54,3334394.07,1241175.41,2986.44,61653.21,0.0,7066370.47
158,785778.0,-0.0,0.0,1614927.81,0.0,-0.0,-0.0,0.0,0.0,2400705.81
159,785778.0,719358.23,1166567.82,172208.52,4818607.22,6972925.94,21789.07,73588.69,0.0,14730823.49
160,785778.0,356617.47,769124.56,749877.84,4276495.18,3550402.17,12336.28,65554.02,0.0,10566185.51
161,785778.0,721191.36,1184552.37,172208.52,4752143.12,7211913.55,22435.03,75746.17,0.0,14925968.11
162,785778.0,616.88,2515.44,2133113.56,21336.03,6168.83,7.64,148.58,0.0,2949684.95
163,785778.0,351962.32,693587.2,649036.8,3508356.33,3519623.23,11538.32,61835.3,0.0,9581717.51
164,785778.0,672672.34,1134232.46,741843.79,4783326.65,6726723.35,20473.06,77661.99,0.0,14942711.63
165,785778.0,595897.95,992201.4,494851.44,4273037.67,5764178.11,17766.71,69517.96,0.0,12993229.23
166,785778.0,316747.56,671036.43,818341.25,3938910.6,2924995.75,9810.27,66781.24,0.0,9532401.09
167,785778.0,559541.77,990034.35,749877.84,4437993.71,5595417.71,18228.2,73398.23,0.0,13210269.82
168,785778.0,511076.84,941588.08,269367.42,4439088.37,5110768.4,16079.74,73036.61,0.0,12146783.46
169,785778.0,619590.11,1035515.42,261231.62,4289543.27,6195901.08,19052.12,75461.77,0.0,13282073.38
170,785778.0,438990.47,804108.65,1187771.65,3800526.29,4389904.67,14122.17,67319.58,-3996.13,11484525.33
171,785778.0,325445.85,764173.71,886887.24,4786005.5,3076537.39,10355.76,67100.38,0.0,10702283.83
172,785778.0,261043.3,585017.69,538309.27,3674751.57,2303863.16,7936.57,60216.04,0.0,8216915.6
173,785778.0,55.96,0.0,0.0,0.0,186.54,1.06,0.0,-18.65,786002.9
174,785778.0,377499.87,735341.11,415312.07,4530266.62,2952275.87,10145.35,58024.44,0.0,9864643.35
175,785778.0,437481.19,842502.04,266637.14,4188314.37,4374811.85,15231.75,72573.97,0.0,10983330.31
176,785778.0,600906.19,1003476.15,749877.84,4342259.88,5813640.45,18630.62,71289.18,0.0,13385858.3
177,785778.0,436182.72,820585.95,241247.39,4293101.12,4089041.96,14712.73,73840.31,0.0,10754490.18
178,785778.0,641255.54,1055101.57,486257.97,4254951.37,6398334.4,20353.45,71006.93,-137.22,13712902.01
179,785778.0,501035.0,926216.07,685340.97,4359941.84,5010349.99,16313.54,66414.23,0.0,12351389.65
180,785778.0,493408.14,921156.23,486257.97,4420679.09,4934081.44,15628.77,73223.32,0.0,12130212.97
181,785778.0,338939.51,713075.21,494851.44,3843674.08,3389395.06,11803.32,59876.11,0.0,9637392.72
182,785778.0,181563.53,747826.57,836969.36,6491392.94,1572414.68,5664.02,67851.58,0.0,10689460.67
183,785778.0,532404.36,947394.59,494851.44,4264626.74,5324043.65,17239.38,71281.95,0.0,12437620.11
184,785778.0,693660.09,1138722.17,137009.4,4595355.72,6936600.94,21413.54,74885.97,0.0,14383425.82
185,785778.0,633242.73,1064058.29,486257.97,4432047.49,6332427.34,20486.68,75146.82,0.0,13829445.31
186,785778.0,344555.65,681247.82,649036.8,3452922.43,3445556.48,11403.07,60633.65,0.0,9431133.89
187,785778.0,644824.23,1106687.04,172208.52,4939599.69,6265728.87,20010.15,75193.79,0.0,14010030.3
188,785778.0,405588.66,740135.62,494851.44,3944553.21,3536267.04,12451.83,52249.57,0.0,9971875.37
189,785778.0,690692.01,1150300.98,172208.52,4710368.24,6905605.22,22300.51,74683.68,0.0,14511937.17
190,785778.0,521967.97,938818.22,538734.85,4287554.21,5219679.71,16667.88,71107.17,0.0,12380308.01
191,785778.0,4.71,61918.66,0.0,631071.34,23.56,0.08,24840.09,0.0,1503636.44
192,785778.0,531493.85,965993.77,538734.85,4483913.31,5314938.5,16674.73,74285.19,0.0,12711812.21
193,785778.0,539074.84,991189.49,486257.97,4673490.19,5386135.72,16382.36,73161.98,0.0,12951470.54
194,785778.0,552829.7,1021597.5,886887.24,5155465.02,5290625.5,16710.95,75217.78,0.0,13785111.69
195,785778.0,162188.85,431934.54,1187771.65,3014376.62,1361850.25,4878.65,35710.38,-0.0,6984488.94
196,785778.0,460403.37,875662.99,486257.97,4485263.94,4398026.13,15339.16,64458.11,0.0,11571189.68
197,785778.0,32301.5,253451.26,0.0,2418301.69,162048.36,737.3,33878.36,-2.35,3686494.12
198,785778.0,495914.24,912552.25,606440.57,4298743.97,4959142.37,15668.79,73434.79,0.0,12147674.99
199,785778.0,706617.14,1142329.33,118261.75,4827159.14,6723770.47,22449.89,66845.91,-206.08,14393005.55
200,785778.0,648972.99,1090964.65,749877.84,4565256.95,6489729.87,19932.31,78662.87,0.0,14429175.49
201,785778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785778.0
202,785778.0,162.26,0.0,0.0,0.0,540.86,2.39,0.0,-54.09,786429.42
203,785778.0,583008.09,1015078.81,486257.97,4445343.65,5830080.9,19248.93,74576.52,0.0,13239372.88
204,785778.0,189682.98,575296.16,1611331.58,4337802.41,1664008.93,5993.94,65407.97,0.0,9235301.96
205,785778.0,711606.02,1161247.2,656954.39,4676330.97,7082092.55,22205.6,79211.99,0.0,15175426.72
206,785778.0,0.0,0.0,1076618.54,0.0,0.0,0.0,0.0,0.0,1862396.54
207,785778.0,329341.17,681056.32,818341.25,3635388.3,3293411.74,10861.42,63867.26,0.0,9618045.46
