cost,mean,std,min,25%,50%,75%,max,percent
Fixed,7529962.5,0.0,7529962.5,7529962.5,7529962.5,7529962.5,7529962.5,0.15
Relief Inventory,1693802.76,490172.18,725285.15,1326625.19,1627823.69,2230220.69,2230220.69,0.03
Evacuee Inventory,741646.18,473041.91,0.0,390230.59,696644.91,1086003.85,2379537.75,0.01
Penalty,2437685.45,3429598.09,0.0,0.0,0.0,4262317.44,25754238.43,0.05
Emergency,21287557.35,41238648.88,0.0,0.0,0.03,0.14,110000112.09,0.42
Relief Purchase,9863994.85,4200301.69,2915944.67,6791661.66,9696215.0,12895296.46,23795377.5,0.19
Relief Transportation,3805811.62,1598961.1,1052548.09,2662827.05,3786697.04,4983955.45,8581810.05,0.08
Evacuee Transportation,3320015.35,1580005.79,0.0,2109559.02,3961243.0,4632593.42,5215602.3,0.07
Relief Dumping,-257.64,43.01,-315.0,-292.5,-247.5,-225.0,-180.0,-0.0
Total,50680218.41,46909644.51,12223560.41,21888349.6,29651940.94,45785491.9,179500478.15,1.0
