s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7529962.5,1929022.19,695487.77,0.0,0.0,9966862.75,3836503.8,4271591.92,-270.0,28229160.93
1,7529962.5,1326625.19,249450.89,0.0,0.0,5506493.95,2164495.93,1937356.74,-225.0,18714160.2
2,7529962.5,1326625.19,568947.62,0.0,0.03,8701461.16,3468848.43,3269381.85,-225.0,24865001.79
3,7529962.5,2230220.69,897298.36,0.0,0.12,11984968.61,4585418.22,4426304.96,-292.5,31653880.97
4,7529962.5,1326625.19,883130.22,0.0,0.04,11843287.26,4569152.71,5009347.13,-225.0,31161280.06
5,7529962.5,2230220.69,596743.09,8661783.7,92065194.77,6687191.15,2587429.08,3066806.29,-315.0,123425016.26
6,7529962.5,1025426.69,716773.56,0.0,0.02,10169151.07,3870255.13,4357633.74,-202.5,27669000.22
7,7529962.5,1326625.19,418612.61,0.0,0.0,7198111.09,2786843.39,2936469.87,-225.0,22196399.65
8,7529962.5,1326625.19,625407.85,0.0,0.04,9266063.49,3572558.3,4812092.57,-225.0,27132484.94
9,7529962.5,2230220.69,630731.97,5210236.95,82102798.64,7364264.29,2937172.84,2223919.41,-315.0,110228992.28
10,7529962.5,1627823.69,946250.05,6168694.71,0.05,12474485.55,4708241.45,4796345.49,-247.5,38251555.99
11,7529962.5,1627823.69,779739.03,0.0,0.03,10809375.35,4155129.91,4633878.61,-247.5,29535661.63
12,7529962.5,1627823.69,752659.86,0.0,0.0,10538583.56,4265830.28,2483611.31,-247.5,27198223.7
13,7529962.5,1025426.69,70174.02,0.0,0.0,3703155.68,1382215.15,746958.48,-202.5,14457690.03
14,7529962.5,1929022.19,1103153.42,0.0,0.03,14043519.18,5492269.94,4141827.75,-270.0,34239485.01
15,7529962.5,1929022.19,469107.39,0.0,0.0,7703058.87,3024820.65,3045081.05,-270.0,23700782.64
16,7529962.5,1025426.69,730937.21,2236471.27,0.02,10310787.55,3891836.74,4514220.73,-202.5,30239440.22
17,7529962.5,1929022.19,142546.14,0.0,0.0,4437446.37,1737633.84,324097.97,-270.0,16100439.01
18,7529962.5,725285.15,321385.85,0.0,0.0,6129803.16,2427967.59,2100567.38,-180.0,19234791.64
19,7529962.5,1627823.69,792506.69,4809728.01,0.03,10937051.94,4161548.41,4419608.3,-247.5,34277982.09
20,7529962.5,2230220.69,1213377.13,6581318.85,0.13,15145756.28,5808636.16,5018337.76,-292.5,43527316.99
21,7529962.5,2230220.69,1147674.53,5310956.04,108610582.92,11560444.95,4573487.36,4715064.35,-315.0,145678078.35
22,7529962.5,2230220.69,676485.9,3596837.37,79134848.28,7896285.15,3125911.0,2103941.89,-315.0,106294177.78
23,7529962.5,1326625.19,459696.03,1092640.88,0.03,7608945.26,2858888.98,4926502.09,-225.0,25803035.96
24,7529962.5,1627823.69,743691.74,0.0,0.0,10448902.37,4108690.38,3514497.48,-247.5,27973320.66
25,7529962.5,1025426.69,0.0,0.0,0.0,3001415.46,1068322.46,0.0,-202.5,12624924.61
26,7529962.5,1929022.19,1271123.01,6809718.61,0.06,15723215.12,5969397.3,4708913.93,-270.0,43941082.72
27,7529962.5,2230220.69,1963945.48,13682911.36,110000112.06,19639454.83,7322858.21,4820814.96,-315.0,167189965.1
28,7529962.5,2230220.69,471951.72,0.0,0.12,7731502.16,3063090.84,3183982.61,-292.5,24210418.14
29,7529962.5,2230220.69,1306527.3,4889636.62,0.13,16077258.0,6067051.17,4678026.15,-292.5,42778390.06
30,7529962.5,2230220.69,1488085.55,8964217.94,110000112.0,14880855.46,5695434.98,4894202.32,-315.0,155682776.44
31,7529962.5,1929022.19,967639.5,669773.26,0.0,12688380.04,4994214.15,4767627.37,-270.0,33546349.01
32,7529962.5,2230220.69,1048023.96,2026029.17,93410406.38,11123862.1,4401630.99,3070124.54,-315.0,124839945.33
