s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7529962.5,1929022.19,695487.77,0.0,0.0,9966862.74,3505569.09,4068097.48,0.0,27695001.78
1,7529962.5,1326625.19,249450.89,0.0,0.0,5506493.94,2085207.08,1936327.29,0.0,18634066.89
2,7529962.5,1326625.19,568947.62,0.0,0.0,8701461.15,3141821.46,3120817.89,0.0,24389635.81
3,7529962.5,2230220.69,897298.36,0.0,0.0,11984968.6,4170640.23,4110369.75,0.0,30923460.13
4,7529962.5,1326625.19,880021.05,92997.5,0.0,11812195.53,4077671.36,4754422.84,0.0,30473895.97
5,7529962.5,2230220.69,668719.11,1464181.67,0.0,6687191.14,2330009.56,4419327.12,0.0,25329611.78
6,7529962.5,1025426.69,716760.62,401.85,0.0,10169021.62,3606626.68,4216713.36,0.0,27264913.33
7,7529962.5,1326625.19,418612.61,0.0,0.0,7198111.08,2628304.79,2810954.5,0.0,21912570.66
8,7529962.5,1326625.19,625407.85,0.0,0.0,9266063.48,3175620.52,4548425.86,0.0,26472105.4
9,7529962.5,2230220.69,682834.34,0.0,0.0,7364264.28,2594399.86,3156369.31,-53592.09,23504458.88
10,7529962.5,1627823.69,946250.05,6168694.71,0.0,12474485.54,4348222.21,4543971.44,0.0,37639410.14
11,7529962.5,1627823.69,779739.03,0.0,0.0,10809375.34,3768355.56,4377291.33,0.0,28892547.46
12,7529962.5,1627823.69,750379.72,43978.69,0.0,10515782.2,3855298.49,2554649.09,0.0,26877874.38
13,7529962.5,1025426.69,70174.02,0.0,0.0,3703155.67,1382215.15,746958.48,0.0,14457892.52
14,7529962.5,1929022.19,1103153.42,0.0,0.0,14043519.17,4914610.98,3978890.97,0.0,33499159.23
15,7529962.5,1929022.19,469107.39,0.0,0.0,7703058.86,2793977.04,2913850.77,0.0,23338978.75
16,7529962.5,1025426.69,703836.45,4106542.92,0.0,10039779.95,3569457.22,4022611.31,0.0,30997617.04
17,7529962.5,1929022.19,130403.06,213499.14,0.0,4316015.62,1518351.53,355947.53,0.0,15993201.57
18,7529962.5,725285.15,321385.85,0.0,0.0,6129803.15,2211421.19,2378780.72,0.0,19296638.56
19,7529962.5,1627823.69,792506.69,4809728.01,0.0,10937051.93,3884522.91,4151888.52,0.0,33733484.26
20,7529962.5,2230220.69,1213377.13,6588248.93,0.0,15145756.27,5145920.82,4726876.79,0.0,42580363.13
21,7529962.5,2230220.69,1156044.49,4473959.4,0.0,11560444.94,3871368.76,4582955.03,0.0,35404955.82
22,7529962.5,2230220.69,712454.27,0.0,0.0,7896285.14,2871953.51,2635897.07,-77174.24,23799598.95
23,7529962.5,1326625.19,458639.07,1198336.41,0.0,7598375.7,2619756.04,4623011.57,0.0,25354706.49
24,7529962.5,1627823.69,743691.74,0.0,0.0,10448902.36,3766510.4,3324196.87,0.0,27441087.55
25,7529962.5,1025426.69,0.0,0.0,0.0,3001415.45,1068322.46,0.0,0.0,12625127.09
26,7529962.5,1929022.19,1271123.01,6806914.32,0.0,15723215.11,5520407.05,4449831.98,0.0,43230476.16
27,7529962.5,2230220.69,1954337.48,13927756.69,0.0,19543374.81,6845325.49,4387828.09,0.0,56418805.76
28,7529962.5,2230220.69,471951.72,0.0,0.0,7731502.15,2835398.33,3009234.14,0.0,23808269.53
29,7529962.5,2230220.69,1306527.3,4888406.01,0.0,16077257.99,5660842.26,4406788.89,0.0,42100005.64
30,7529962.5,2230220.69,1488085.55,8964217.98,0.0,14880855.45,5086385.07,4641093.06,0.0,44820820.31
31,7529962.5,1929022.19,967639.5,669773.26,0.0,12688380.03,4299065.72,4529221.55,0.0,32613064.75
32,7529962.5,2230220.69,1068284.25,0.0,0.0,11123862.09,3938933.98,3303892.61,-44101.96,29151054.18
33,7529962.5,2230220.69,1447875.41,8059761.3,0.0,14478754.06,4966526.62,4621040.71,0.0,43334141.29
34,7529962.5,1929022.19,740442.77,12686.74,0.0,10416412.65,3911818.78,2312195.55,0.0,26852541.17
35,7529962.5,1929022.19,1334314.83,4581360.28,0.0,16355133.3,5747622.23,4463012.28,0.0,41940427.6
36,7529962.5,1627823.69,755858.63,0.0,0.0,10570571.29,3778637.93,3760498.3,0.0,28023352.34
37,7529962.5,1326625.19,649419.05,727122.26,0.0,9506175.55,3307041.88,4317065.31,0.0,27363411.74
38,7529962.5,1326625.19,455583.56,0.0,0.0,7567820.62,2718194.07,3610977.67,0.0,23209163.61
39,7529962.5,2230220.69,0.0,0.0,0.0,3011985.0,1069881.27,0.0,-301198.5,13540850.96
40,7529962.5,1929022.19,1009206.66,4653254.91,0.0,13104051.59,4549688.96,4584794.34,0.0,37359981.15
41,7529962.5,2230220.69,1218523.86,0.0,0.0,12355083.43,4226593.29,4272859.12,-16984.48,31816258.42
42,7529962.5,2230220.69,1268563.97,3848554.17,0.0,12685639.7,4467359.51,4343178.36,0.0,36373478.9
43,7529962.5,1025426.69,420839.87,0.0,0.0,7209814.18,2609384.55,3616028.7,0.0,22411456.49
44,7529962.5,2230220.69,931060.11,0.0,0.0,9490481.13,3229570.85,4081943.44,-17988.0,27475250.73
45,7529962.5,2230220.69,1361356.3,3810846.33,0.0,13613563.03,4471806.39,4940942.42,0.0,37958697.67
46,7529962.5,1627823.69,989421.23,4886521.19,0.0,12906197.28,4497659.36,4371600.09,0.0,36809185.35
47,7529962.5,2230220.69,1649154.28,11683184.71,0.0,16491542.81,5925193.44,4176257.13,0.0,49685515.56
48,7529962.5,1627823.69,552760.86,1635619.66,0.0,8539593.63,2891734.4,4534054.03,0.0,27311548.78
49,7529962.5,1627823.69,0.0,0.0,0.0,3011985.0,1069881.27,0.0,-0.0,13239652.46
50,7529962.5,1929022.19,1402243.09,10155127.95,0.0,17034415.85,6009314.09,4404539.41,0.0,48464625.08
51,7529962.5,2230220.69,788101.84,0.0,0.0,8550336.93,3109008.31,2908440.55,-66931.85,25049138.96
52,7529962.5,1025426.69,70174.02,0.0,0.0,3703155.67,1382215.15,746958.48,0.0,14457892.52
53,7529962.5,1627823.69,979434.14,3022894.9,0.0,12806326.42,4480146.36,4298280.74,0.0,34744868.75
54,7529962.5,1627823.69,357119.08,0.0,0.0,6583175.8,2426680.12,1576025.22,0.0,20100786.41
55,7529962.5,2230220.69,579578.47,0.0,0.0,7134746.01,2636050.91,1938338.48,-133896.13,21915000.92
56,7529962.5,1929022.19,1050187.33,9137545.57,0.0,13513858.29,4753492.69,4322632.47,0.0,42236701.03
57,7529962.5,2230220.69,1612169.07,4350058.68,0.0,16121690.69,5343364.12,4315362.25,0.0,41502827.99
58,7529962.5,1326625.19,67515.27,0.0,0.0,3687137.65,1379291.19,719003.34,0.0,14709535.13
59,7529962.5,1025426.69,0.0,0.0,0.0,3001415.45,1068322.46,0.0,0.0,12625127.09
60,7529962.5,1326625.19,598343.52,0.0,0.0,8995420.24,3184488.65,3770804.08,0.0,25405644.18
61,7529962.5,2230220.69,1216385.09,3260293.27,0.0,12163850.91,4087536.52,4826812.33,0.0,35315061.31
62,7529962.5,2230220.69,1067339.75,12396.72,0.0,13685382.53,4681265.61,4491964.55,0.0,33698532.36
63,7529962.5,725285.15,174755.91,0.0,0.0,4663503.75,1740547.64,1235163.78,0.0,16069218.73
64,7529962.5,2230220.69,425377.2,0.0,0.0,5377781.6,1936462.72,2119179.4,-112400.96,19506583.16
65,7529962.5,1627823.69,659178.61,545107.45,0.0,9603771.07,3325878.98,4319004.86,0.0,27610727.17
66,7529962.5,1627823.69,1305387.14,5758549.53,0.0,16065856.36,5710210.72,4344191.15,0.0,42341981.09
67,7529962.5,1025426.69,0.0,0.0,0.0,3001415.45,1068322.46,0.0,0.0,12625127.09
68,7529962.5,2230220.69,1405381.24,6700891.15,0.0,14053812.41,4699635.48,4677077.66,0.0,41296981.14
69,7529962.5,1627823.69,1300713.62,8767853.71,0.0,16019121.18,5680804.56,4382286.77,0.0,45308566.03
70,7529962.5,1627823.69,879113.95,0.0,0.0,11803124.53,4157299.96,4045243.68,0.0,30042568.32
71,7529962.5,2230220.69,1092944.57,0.0,0.0,11071625.52,3811050.11,4005617.03,-14217.98,29727202.44
72,7529962.5,2230220.69,1255758.06,7088596.1,0.0,12557580.63,4350475.72,4422892.5,0.0,39435486.2
73,7529962.5,2230220.69,1284963.93,4117383.19,0.0,12849639.35,4517501.74,4325277.36,0.0,36854948.77
74,7529962.5,1326625.19,780004.86,1555146.78,0.0,10812033.63,3876925.08,3370927.81,0.0,29251625.85
75,7529962.5,2230220.69,1438973.81,5327257.46,0.0,14389738.15,4889374.85,4725965.81,0.0,40531493.27
76,7529962.5,2230220.69,1762671.97,6396981.53,0.0,17626719.73,6226257.42,4305229.54,0.0,46078043.38
77,7529962.5,1929022.19,526197.5,0.0,0.0,8273960.04,3133139.48,2109925.35,0.0,23502207.07
78,7529962.5,2230220.69,1195588.02,2228392.92,0.0,11955880.2,4078361.89,4328369.54,0.0,33546775.75
79,7529962.5,1627823.69,149285.76,0.0,0.0,4504842.6,1663704.17,1140442.25,0.0,16616060.97
80,7529962.5,2230220.69,1152452.83,2662824.02,0.0,11524528.34,3801495.65,4384920.26,0.0,33286404.29
81,7529962.5,2230220.69,866657.72,0.0,0.0,11678562.15,4126642.84,3734634.79,0.0,30166680.68
82,7529962.5,1929022.19,551451.0,0.0,0.0,8526495.0,3280769.31,2167485.48,0.0,23985185.49
83,7529962.5,1025426.69,421307.46,0.0,0.0,7214490.01,2667123.97,2793628.76,0.0,21651939.39
84,7529962.5,1326625.19,27815.95,0.0,0.0,3290144.53,1171021.07,70562.03,0.0,13416131.27
85,7529962.5,725285.15,236323.1,0.0,0.0,5279175.62,1947435.65,1986046.55,0.0,17704228.56
86,7529962.5,2230220.69,1068518.22,1727225.77,0.0,13697167.18,4798322.3,4180861.43,0.0,35232278.09
87,7529962.5,2230220.69,1326745.3,5430149.5,0.0,13267453.02,4461373.56,4791878.73,0.0,39037783.3
88,7529962.5,2230220.69,740531.98,839399.36,0.0,10417304.82,3651051.22,4239772.14,0.0,29648242.71
89,7529962.5,1025426.69,721966.55,11723472.73,0.0,10221080.9,3631373.3,3721282.4,0.0,38574565.06
90,7529962.5,1326625.19,849987.16,1141486.38,0.0,11511856.63,3944621.38,4700939.6,0.0,31005478.86
91,7529962.5,1025426.69,125469.39,0.0,0.0,4256109.39,1589904.63,1041385.25,0.0,15568257.85
92,7529962.5,1627823.69,996850.52,6069584.14,0.0,12980490.17,4527748.22,4370927.07,0.0,38103386.32
93,7529962.5,1627823.69,0.0,0.0,0.0,3011985.0,1069881.27,0.0,-0.0,13239652.46
94,7529962.5,2230220.69,1564001.1,6435484.9,0.0,15640011.01,5359468.34,4709019.15,0.0,43468167.69
95,7529962.5,1326625.19,278615.69,0.0,0.0,5798141.87,2136696.25,1512768.09,0.0,18582809.59
96,7529962.5,1627823.69,499083.37,0.0,0.0,8002818.68,2953509.71,2801595.55,0.0,23414793.49
97,7529962.5,1326625.19,427166.74,0.01,0.0,7283652.44,2505146.47,4812283.11,0.0,23884836.47
98,7529962.5,1929022.19,819475.79,0.0,0.0,11206742.88,3938096.95,4073461.44,0.0,29496761.74
