cost,mean,std,min,25%,50%,75%,max,percent
Fixed,7529962.5,0.0,7529962.5,7529962.5,7529962.5,7529962.5,7529962.5,0.26
Relief Inventory,1693802.76,490172.18,725285.15,1326625.19,1627823.69,2230220.69,2230220.69,0.06
Evacuee Inventory,738557.78,469219.51,0.0,387034.0,695380.6,1090308.28,2188506.8,0.03
Penalty,2246148.21,3531475.94,0.0,0.0,0.0,3722582.39,25804523.08,0.08
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
Relief Purchase,9788905.91,4159544.27,2915944.66,6727528.57,9633527.65,12828911.52,22076264.35,0.34
Relief Transportation,3451389.36,1420860.05,1052548.09,2444070.86,3408500.72,4455035.3,7853605.15,0.12
Evacuee Transportation,3224789.44,1456609.4,0.0,2225791.51,3908199.45,4371968.12,5154080.96,0.11
Relief Dumping,-9567.93,41310.5,-301198.5,0.0,0.0,0.0,0.0,-0.0
Total,28663988.04,10163867.36,12223740.4,21246493.13,27622133.72,35375525.55,69849551.25,1.0
