cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6988687.5,0.0,6988687.5,6988687.5,6988687.5,6988687.5,6988687.5,0.14
Relief Inventory,1673927.17,514521.0,314739.31,1153381.77,1712476.77,2271571.77,2271571.77,0.03
Evacuee Inventory,723033.66,316278.57,0.0,488816.92,703526.48,942120.06,2078227.68,0.01
Penalty,3479987.03,4000997.57,0.0,0.0,2362516.78,5663775.68,31666941.96,0.07
Emergency,22024041.72,40062491.82,0.0,0.21,0.3,1.07,104616714.0,0.43
Relief Purchase,9452542.11,2733906.21,2795475.01,7484389.98,9416821.37,11229916.34,20782277.08,0.18
Relief Transportation,3652856.38,1023499.71,1018212.47,2937108.68,3656716.22,4303577.57,7828374.46,0.07
Evacuee Transportation,3510888.75,975959.51,0.0,3053745.62,4012065.7,4168078.4,4531125.42,0.07
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,51505714.42,43462447.95,11396504.26,23941833.69,31149370.12,48243385.03,179397915.13,1.0
