s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,69201.9,63412.03,0.0,49141.74,593146.8,16002.91,39742.99,0.0,1618085.38
1,787437.0,97992.99,101234.91,0.0,44864.15,974721.78,25690.81,56759.68,0.0,2088701.32
2,787437.0,98633.02,99024.33,0.0,50950.65,949780.17,26698.01,59796.07,0.0,2072319.24
3,787437.0,45515.07,26915.46,0.0,48360.95,242780.5,6030.03,16000.7,-1355.59,1171684.12
4,787437.0,113438.86,112935.22,0.0,34589.89,1100341.83,27036.15,66315.95,0.0,2242094.9
5,787437.0,56051.6,41346.7,0.0,3948.07,412589.68,13541.15,11031.69,0.0,1325945.89
6,787437.0,6144.58,0.0,0.0,0.0,14245.74,1162.29,0.0,-1424.57,807565.04
7,787437.0,102960.14,104746.28,0.0,46187.32,1008725.72,25922.43,64629.76,0.0,2140608.64
8,787437.0,127427.02,127945.67,0.0,75695.78,1219263.85,32506.6,71470.76,0.0,2441746.69
9,787437.0,120961.55,124136.0,0.0,51112.64,1199270.42,27136.29,69144.14,0.0,2379198.04
10,787437.0,115332.21,119888.71,0.0,60897.82,1150638.91,28795.82,68074.08,0.0,2331064.54
11,787437.0,40784.87,20186.6,0.0,4962.52,206592.11,7469.55,4712.05,-621.61,1071523.1
12,787437.0,114598.12,117377.14,0.0,48989.56,1132684.16,26988.06,68422.25,0.0,2296496.28
13,787437.0,103227.14,103945.4,0.0,45256.17,1001571.0,23784.6,58710.15,0.0,2123931.46
14,787437.0,86481.67,86121.37,0.0,58004.93,813688.7,22729.5,52002.36,0.0,1906465.52
15,787437.0,102861.91,108036.55,0.0,62089.16,1028619.12,27786.51,58051.56,0.0,2174881.81
16,787437.0,98239.75,100540.63,0.0,48106.66,965799.47,25971.74,62607.3,0.0,2088702.55
17,787437.0,102781.11,104463.08,0.0,48422.9,1004018.82,25681.94,63402.58,0.0,2136207.43
18,787437.0,97712.6,102290.22,0.0,61770.24,971624.37,26523.06,59434.52,0.0,2106792.01
19,787437.0,93064.3,92091.23,0.0,46899.83,881617.24,23758.17,50757.53,0.0,1975625.3
20,787437.0,55004.06,55611.41,0.0,71595.25,497331.54,13995.53,45515.75,0.0,1526490.54
21,787437.0,112243.61,109733.24,0.0,41039.42,1065042.96,24114.67,63167.82,-213.01,2202565.7
22,787437.0,95743.87,96074.49,0.0,38737.15,928285.51,25377.09,50460.31,0.0,2022115.43
23,787437.0,88950.18,90180.02,0.0,28078.1,879048.69,25135.0,46318.7,0.0,1945147.68
