cost,mean,std,min,25%,50%,75%,max,percent
s,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.4
Relief Inventory,93402.39,29446.44,10.09,84129.27,99970.0,112858.09,161619.15,0.05
Evacuee Inventory,89697.02,32426.77,0.0,77386.36,97854.56,112445.42,148555.13,0.05
Penalty,17378.12,82231.1,0.0,0.0,0.0,0.0,984709.96,0.01
Emergency,34252.64,28590.07,0.0,15347.0,30398.37,46272.52,350643.53,0.02
Relief Purchase,873876.78,309745.7,48.33,760677.56,955911.43,1091481.69,1485551.28,0.44
Relief Transportation,23058.14,7467.96,2.88,21679.22,25656.34,27391.18,36678.33,0.01
Evacuee Transportation,46652.19,19886.66,0.0,34531.12,50463.44,62295.27,78271.94,0.02
Relief Dumping,-453.1,1259.38,-11085.77,-72.62,0.0,0.0,0.0,-0.0
Total,1965301.2,438961.88,787493.49,1791329.74,2047849.92,2234486.03,3623089.31,1.0
