s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,787437.0,42342.59,31906.39,0.0,25408.01,297783.49,9669.53,16741.55,-0.42,1211288.15
1,1,787437.0,102131.44,100642.01,0.0,25795.18,995254.9,28120.12,43079.9,-914.31,2081546.24
2,2,787437.0,105830.57,108277.69,0.0,53514.2,1038835.69,27124.52,58525.42,0.0,2179545.09
3,3,787437.0,101426.66,103044.57,0.0,34027.1,1001931.2,25589.09,60075.7,0.0,2113531.32
4,4,787437.0,92252.54,93684.32,0.0,30427.31,911843.79,26329.61,47266.35,0.0,1989240.92
5,5,787437.0,109833.91,108530.39,0.0,20231.78,1070672.21,26799.96,53144.51,-233.65,2176416.1
6,6,787437.0,98931.27,95809.1,0.0,19725.95,954465.11,27030.32,40567.83,-1258.32,2022708.27
7,7,787437.0,104909.37,105330.06,0.0,53775.06,1009250.92,26355.97,54119.69,0.0,2141178.07
8,8,787437.0,116111.63,121281.17,0.0,65639.0,1157760.67,29423.02,66243.4,0.0,2343895.89
9,9,787437.0,83761.43,70542.1,0.0,2632.8,734885.69,21140.41,27761.35,-3161.12,1724999.66
10,10,787437.0,115480.59,117328.75,0.0,42368.53,1140751.99,28852.75,60331.82,0.0,2292551.43
11,11,787437.0,77916.53,76877.78,0.0,79959.43,701716.31,19380.36,58901.97,0.0,1802189.39
12,12,787437.0,76375.98,68835.88,0.0,9616.07,680764.56,18085.93,28614.63,-47.07,1669682.98
13,13,787437.0,108292.5,109268.95,0.0,37072.23,1062872.94,28102.95,57947.97,0.0,2190994.55
14,14,787437.0,122884.53,122254.9,0.0,50191.07,1180454.09,29072.77,65972.83,0.0,2358267.19
15,15,787437.0,64218.92,56167.22,0.0,82125.33,493136.17,12375.23,29843.31,-1.07,1525302.11
16,16,787437.0,45156.3,26891.43,0.0,20259.86,252727.07,8176.74,9788.49,-0.0,1150436.9
17,17,787437.0,84309.38,79932.87,0.0,6553.59,794279.74,24312.87,36644.84,0.0,1813470.28
18,18,787437.0,102137.53,103729.08,0.0,52784.6,993020.66,26325.51,62000.66,0.0,2127435.04
19,19,787437.0,117490.71,116730.98,0.0,20642.07,1150504.1,26933.46,64909.18,-50.67,2284596.82
20,20,787437.0,102710.67,103542.02,0.0,43673.85,998796.16,26784.23,53245.29,0.0,2116189.22
21,21,787437.0,112210.27,113837.49,0.0,39326.44,1105392.08,27190.92,67152.58,0.0,2252546.78
22,22,787437.0,107671.76,105569.42,0.0,27550.97,1033600.6,26198.06,56867.52,-73.73,2144821.6
23,23,787437.0,119091.66,122678.0,259900.06,43846.03,1190006.54,27334.08,71724.84,0.0,2622018.22
24,24,787437.0,89536.37,88680.86,0.0,52224.3,843008.4,23039.58,55976.01,0.0,1939902.53
25,25,787437.0,128445.48,132156.0,418233.68,85369.7,1252946.97,32327.69,75850.35,0.0,2912766.87
26,26,787437.0,116698.89,116286.77,0.0,35224.33,1133325.31,26693.9,63365.83,0.0,2279032.03
27,27,787437.0,113878.61,107256.54,0.0,20247.71,1056068.58,30186.52,48782.8,-2.85,2163854.91
28,28,787437.0,85217.5,84495.9,0.0,25746.6,823888.4,24072.21,44616.19,0.0,1875473.81
29,29,787437.0,78403.6,66758.33,0.0,3972.94,666687.0,20901.36,21749.66,-0.0,1645909.89
30,30,787437.0,114348.9,114858.23,0.0,20682.19,1131242.16,27711.81,60675.41,0.0,2256955.71
31,31,787437.0,97720.82,84599.68,0.0,12606.53,837711.41,26075.99,29082.55,-5.11,1875228.87
32,32,787437.0,15171.22,0.0,0.0,0.0,81671.63,2607.53,0.0,-8167.16,878720.22
33,33,787437.0,98437.48,92531.03,0.0,2177.55,945430.39,24019.4,45478.48,-2193.49,1993317.85
34,34,787437.0,16554.45,0.0,0.0,0.0,41386.12,2067.51,0.0,-4138.61,843306.47
35,35,787437.0,116096.95,116766.32,0.0,52050.56,1124343.75,28813.58,62946.97,0.0,2288455.13
36,36,787437.0,48208.15,46415.85,0.0,69789.61,405626.34,8009.54,32645.74,0.0,1398132.22
37,37,787437.0,72462.87,62907.24,0.0,9103.19,643599.39,21475.98,23596.65,-2194.67,1618387.65
38,38,787437.0,104461.58,106752.27,0.0,58694.88,1018617.49,26869.73,56062.2,0.0,2158895.15
39,39,787437.0,84292.22,78747.22,0.0,22690.92,771200.89,21885.87,26647.38,-0.29,1792901.21
40,40,787437.0,103776.92,99582.64,0.0,13912.08,985291.75,27207.75,53676.94,0.0,2070885.09
41,41,787437.0,94459.41,96456.51,0.0,37029.96,933508.25,25379.64,49938.63,0.0,2024209.4
42,42,787437.0,96107.55,83915.44,0.0,1704.09,840686.63,20448.1,41417.59,-274.37,1871442.03
43,43,787437.0,107150.54,89110.49,0.0,12085.54,884608.36,27599.82,26915.55,-0.36,1934906.93
44,44,787437.0,115665.61,120684.0,0.0,124489.29,1112067.54,26679.47,69837.38,-935.48,2355924.8
45,45,787437.0,10.13,0.0,0.0,0.0,48.33,2.91,0.0,-4.83,787493.53
46,46,787437.0,55161.32,33952.26,0.0,37561.43,308020.0,10234.79,22648.6,0.0,1255015.39
47,47,787437.0,110409.0,111850.35,0.0,42595.05,1084242.31,28163.26,59629.59,0.0,2224326.56
48,48,787437.0,71502.41,59511.71,0.0,550.32,638544.05,21327.64,18856.42,-4365.96,1593363.57
49,49,787437.0,67319.83,46962.99,0.0,30167.05,444328.98,13352.24,19788.68,-0.0,1409356.78
50,50,787437.0,63142.33,58943.43,0.0,44451.45,553481.28,14887.57,34689.04,0.0,1557032.09
51,51,787437.0,99649.97,90883.14,0.0,50604.91,866389.31,22573.11,49724.23,0.0,1967261.66
52,52,787437.0,99564.14,92071.41,0.0,33370.26,892971.04,24348.5,51282.91,0.0,1981045.26
53,53,787437.0,78285.56,78566.83,0.0,108102.4,716977.19,15200.31,46044.86,-2193.51,1828420.63
54,54,787437.0,122497.64,119554.85,0.0,74768.76,1132840.37,27259.52,67752.88,0.0,2332111.02
55,55,787437.0,120840.96,120122.02,0.0,43086.92,1165083.46,27351.08,70439.57,0.0,2334361.02
56,56,787437.0,120721.63,118997.52,0.0,37785.13,1158285.06,26822.45,68582.89,0.0,2318631.68
57,57,787437.0,101231.9,98884.2,0.0,23507.88,977478.29,23978.43,52096.45,-835.23,2063778.93
58,58,787437.0,102416.57,102847.6,0.0,39293.35,995848.46,27021.48,51523.72,0.0,2106388.17
59,59,787437.0,100087.48,101479.43,0.0,30695.25,989486.41,26365.34,60648.61,0.0,2096199.53
60,60,787437.0,97958.29,96685.12,0.0,31053.48,941053.93,24161.52,56501.26,0.0,2034850.59
61,61,787437.0,108939.81,111217.12,0.0,44474.27,1076267.61,26412.26,61568.61,0.0,2216316.7
62,62,787437.0,113210.57,113630.2,0.0,36203.74,1105938.15,26472.33,67263.25,0.0,2250155.24
63,63,787437.0,118919.62,117089.37,0.0,60704.58,1120939.31,30003.51,69098.56,0.0,2304191.94
64,64,787437.0,122090.41,126163.17,0.0,127219.82,1156609.22,32174.07,73430.26,0.0,2425123.95
65,65,787437.0,101023.66,103160.35,0.0,51361.67,988526.79,25639.04,54500.51,0.0,2111649.03
66,66,787437.0,107027.24,100772.74,0.0,18102.05,1003827.31,26498.82,53633.33,-1128.2,2096170.3
67,67,787437.0,90818.27,55386.09,0.0,14931.11,544604.75,17869.02,18886.55,0.0,1529932.79
68,68,787437.0,99893.53,101309.61,0.0,53059.87,968595.05,25100.02,52564.66,0.0,2087959.74
69,69,787437.0,84988.54,78506.18,0.0,20376.22,768323.16,21965.18,27699.31,-0.53,1789295.07
70,70,787437.0,117260.68,122032.4,0.0,62259.46,1168107.35,29619.6,67873.64,0.0,2354590.12
