cost,mean,std,min,25%,50%,75%,max,percent
Fixed,787437.0,0.0,787437.0,787437.0,787437.0,787437.0,787437.0,0.41
Relief Inventory,88803.83,27775.78,10.09,78540.91,94841.51,107987.74,155104.75,0.05
Evacuee Inventory,86855.82,29722.12,0.0,74745.84,93966.73,107468.65,145337.81,0.05
Penalty,14558.79,72030.52,0.0,0.0,0.0,0.0,884869.61,0.01
Emergency,46416.97,40536.47,0.0,24482.66,41020.2,58675.25,659834.78,0.02
Relief Purchase,833746.44,291770.18,48.33,714557.1,905260.27,1037779.41,1401088.53,0.43
Relief Transportation,22159.39,7077.15,2.48,20416.32,24484.03,26499.74,37256.85,0.01
Evacuee Transportation,49331.35,18706.87,0.0,41491.59,53492.9,63102.89,78995.11,0.03
Relief Dumping,-191.47,703.17,-8297.19,-0.14,0.0,0.0,0.0,-0.0
Total,1929118.13,402190.91,787493.49,1761956.71,2003092.45,2175562.44,3466424.08,1.0
