cost,mean,std,min,25%,50%,75%,max,percent
Fixed,720919.5,0.0,720919.5,720919.5,720919.5,720919.5,720919.5,0.37
Relief Inventory,84775.97,0.0,84775.97,84775.97,84775.97,84775.97,84775.97,0.04
Evacuee Inventory,86245.31,29126.5,0.0,74745.84,93870.36,106610.62,139440.3,0.04
Penalty,63169.09,121453.43,0.0,0.0,0.0,74400.46,816938.22,0.03
Emergency,163996.21,135359.46,0.0,42461.87,148591.75,256684.75,801045.34,0.08
Relief Purchase,747578.56,145756.49,257789.55,715884.21,812539.62,843333.27,847741.26,0.39
Relief Transportation,25688.74,5062.43,8983.99,24516.89,27963.0,29052.8,29211.75,0.01
Evacuee Transportation,41610.13,17264.77,0.0,31269.17,48702.34,55723.78,60121.22,0.02
Relief Dumping,-3115.72,6724.47,-25778.96,-1339.5,0.0,0.0,0.0,-0.0
Total,1930867.78,387498.11,1046690.05,1710871.76,1937760.18,2164935.56,3434959.9,1.0
