s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1989027.5,2219817.24,695487.77,0.0,1710107.99,10507326.99,4132635.81,3403483.38,-270.0,24657616.68
1,1989027.5,1502848.47,249450.89,0.0,0.0,6041670.63,2381649.69,1788870.07,-225.0,13953292.24
2,1989027.5,1502848.47,568947.62,0.0,0.0,9236637.84,3698792.91,2583412.47,-225.0,19579441.8
3,1989027.5,2583013.17,897298.36,0.0,91.95,12604941.25,4919851.25,3423964.86,-292.5,26417895.84
4,1989027.5,1502848.47,883130.22,0.0,0.0,12378463.93,4950125.07,3687696.08,-225.0,25391066.28
5,1989027.5,2583013.17,683360.93,0.0,113847329.3,7307165.57,2901975.55,4899167.71,-315.0,134210724.73
6,1989027.5,1148132.3,716773.56,0.0,0.0,10392810.6,4105240.12,3511082.42,-202.5,21862864.0
7,1989027.5,1502848.47,418612.61,0.0,0.0,7733287.76,3014290.88,2434752.82,-225.0,17092595.03
8,1989027.5,1502848.47,625407.85,0.0,0.0,9801240.17,3910676.97,3572082.38,-225.0,21401058.34
9,1989027.5,2583013.17,682834.34,0.0,87889297.91,7984238.54,3156780.35,3836496.11,-315.0,108121372.92
10,1989027.5,1862225.17,1007937.0,0.0,274548.14,13638049.5,5346150.15,5095438.9,-247.5,29213128.87
11,1989027.5,1862225.17,779739.03,0.0,146.6,11391154.0,4541158.87,3534494.75,-247.5,24097698.42
12,1989027.5,1862225.17,752659.86,0.0,84.99,11120363.97,4437746.82,2148209.88,-247.5,22310070.69
13,1989027.5,1148132.3,70174.02,0.0,0.0,3926815.2,1516286.18,715425.64,-202.5,9365658.35
14,1989027.5,2219817.24,1103153.42,0.0,1710107.99,14583983.42,5753177.95,3301575.48,-270.0,30660572.98
15,1989027.5,2219817.24,469107.39,0.0,0.0,8266994.56,3243901.83,2513423.71,-270.0,18702002.22
16,1989027.5,1148132.3,753301.92,0.0,0.0,10758094.2,4231454.45,4317373.23,-202.5,23197181.11
17,1989027.5,2219817.24,142546.14,0.0,0.0,5001382.06,1950506.86,310511.53,-270.0,11613521.33
18,1989027.5,825624.8,321385.85,0.0,0.0,6438933.63,2556574.36,1956835.46,-180.0,14088201.61
19,1989027.5,1862225.17,840603.97,0.0,146.6,11999803.4,4694771.36,4525081.02,-247.5,25911411.51
