cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1989027.5,0.0,1989027.5,1989027.5,1989027.5,1989027.5,1989027.5,0.09
Relief Inventory,1943962.15,581105.03,825624.8,1502848.47,1862225.17,2583013.17,2583013.17,0.09
Evacuee Inventory,769176.73,502911.37,0.0,394863.5,709412.43,1126665.21,2680097.56,0.03
Penalty,104132.46,714712.13,0.0,0.0,0.0,0.0,14652677.83,0.0
Emergency,351894.08,1465732.33,0.0,0.0,0.0,0.0,25686021.36,0.02
Relief Purchase,10525238.95,4457697.44,3225075.14,7202578.22,10248208.66,13673761.51,25473530.56,0.46
Relief Transportation,3905218.14,1599857.42,1218893.99,2735027.42,3838824.39,5034279.95,9479749.27,0.17
Evacuee Transportation,3127097.89,1533705.04,0.0,2084549.07,3404712.59,4323259.15,7045220.12,0.14
Relief Dumping,-18323.21,55690.04,-364980.58,-0.02,0.0,0.0,0.0,-0.0
Total,22697424.68,8920501.03,7258621.43,16183642.86,22339786.22,28746855.39,72781603.11,1.0
