s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1989027.5,1648768.17,458084.32,0.0,0.0,7940394.21,3212602.89,2896462.88,-225.0,18145114.97
1,1989027.5,2337911.14,744129.56,0.0,3321827.97,10728650.51,4229024.13,3596704.3,-270.0,26947005.1
2,1989027.5,978682.77,594175.37,0.0,651058.45,9056997.46,3579771.76,4284748.02,-180.0,21134281.33
3,1989027.5,2004616.23,823243.04,0.0,0.66,11790910.95,4653049.98,4419376.63,-247.5,25679977.49
4,1989027.5,1312813.07,665703.45,0.0,0.0,9998337.46,3992221.44,3725099.58,-202.5,21683000.0
5,1989027.5,2337911.14,681599.92,0.0,534.64,10148938.44,4068943.46,2259652.0,-270.0,21486337.09
6,1989027.5,1312813.07,864975.5,0.0,0.89,11991057.95,4773714.14,3843968.06,-202.5,24775354.61
7,1989027.5,2672520.64,966824.91,0.0,98707519.77,10497483.39,4167980.98,2885529.97,-315.0,121886572.16
8,1989027.5,2672520.64,1871453.76,0.0,126821347.93,18875511.52,7651458.25,4043175.09,-315.0,163924179.68
9,1989027.5,1648768.17,418341.66,0.0,0.0,7542967.64,3038295.25,1622049.43,-225.0,16259224.66
10,1989027.5,2672520.64,947307.9,0.0,111718639.79,9815586.89,3953354.21,4335174.71,-315.0,135431296.64
11,1989027.5,2337911.14,960888.02,0.0,3321827.97,12896235.09,5091711.95,4390176.88,-270.0,30987508.56
12,1989027.5,1648768.17,394199.85,0.0,0.0,7301549.5,2923251.26,1784894.89,-225.0,16041466.17
13,1989027.5,1312813.07,781311.08,0.0,542678.28,11085028.66,4359744.85,4516781.13,-202.5,24587182.07
14,1989027.5,2004616.23,839133.59,0.0,0.66,11949816.49,4802034.43,4503392.23,-247.5,26087773.63
15,1989027.5,2337911.14,792904.21,0.0,3321827.97,11216397.01,4399340.3,3749889.71,-270.0,27807027.84
16,1989027.5,2672520.64,1023856.42,0.0,97671929.71,11034919.21,4453153.34,3337194.67,-315.0,122182286.5
17,1989027.5,1312813.07,383551.72,0.0,0.0,7176820.23,2872760.77,2249451.92,-202.5,15984222.71
18,1989027.5,1312813.07,595924.46,0.0,0.0,9300547.6,3713122.6,4039906.26,-202.5,20951138.99
