cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1989027.5,0.0,1989027.5,1989027.5,1989027.5,1989027.5,1989027.5,0.04
Relief Inventory,1948896.74,624072.57,340686.25,1312813.07,2004616.23,2672520.64,2672520.64,0.04
Evacuee Inventory,761744.78,353662.2,0.0,496927.61,731507.84,993439.31,2393691.58,0.02
Penalty,50391.43,437204.93,0.0,0.0,0.0,0.0,9919323.54,0.0
Emergency,26469828.59,47421778.48,0.0,0.0,534.64,8755847.95,157017376.86,0.54
Relief Purchase,10260095.55,3006152.4,3023117.29,8082767.6,10151157.91,12178759.47,22817242.7,0.21
Relief Transportation,4101264.24,1185215.3,1217014.26,3246917.36,4068966.78,4852499.72,9119852.74,0.08
Evacuee Transportation,3529736.78,1228025.57,0.0,2682894.73,3651916.07,4499216.25,5996119.82,0.07
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,49110735.71,49867735.61,7046197.41,18965354.94,24928247.45,42157512.55,209458846.97,1.0
