cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1989027.5,0.0,1989027.5,1989027.5,1989027.5,1989027.5,1989027.5,0.04
Relief Inventory,1943962.15,581105.03,825624.8,1502848.47,1862225.17,2583013.17,2583013.17,0.04
Evacuee Inventory,769324.91,503182.83,0.0,394863.5,709412.43,1126665.21,2751475.76,0.02
Penalty,59718.43,460879.83,0.0,0.0,0.0,0.0,9896186.31,0.0
Emergency,25165741.41,48270700.12,0.0,0.0,89.5,2804448.93,148899776.79,0.53
Relief Purchase,10538617.94,4465805.5,3225075.14,7212615.65,10252138.57,13678189.21,26899231.14,0.22
Relief Transportation,4161803.45,1762174.23,1218893.99,2860400.33,4082299.89,5418818.78,10175030.64,0.09
Evacuee Transportation,3192897.81,1570557.24,0.0,2105500.72,3449218.67,4473443.43,5683086.7,0.07
Relief Dumping,-257.64,43.01,-315.0,-292.5,-247.5,-225.0,-180.0,-0.0
Total,47820835.96,52646047.49,7258441.43,16697905.96,23949664.52,38239096.78,202501201.09,1.0
