s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1989027.5,2219817.24,695487.77,0.0,0.0,10530798.44,3925462.1,3451789.27,0.0,22812382.32
1,1989027.5,1502848.47,249450.89,0.0,0.0,6041670.63,2290552.93,1844753.88,0.0,13918304.29
2,1989027.5,1502848.47,568947.62,0.0,0.0,9236637.84,3551476.21,2624495.79,0.0,19473433.43
3,1989027.5,2583013.17,897298.36,0.0,0.0,12604942.95,4628225.15,3538545.51,0.0,26241052.64
4,1989027.5,1502848.47,883130.22,0.0,0.0,12378463.93,4638244.39,3743153.92,0.0,25134868.44
5,1989027.5,2583013.17,683360.93,0.0,0.0,7307165.65,2732639.22,3946628.14,-47355.63,19194478.98
6,1989027.5,1148132.3,716773.56,0.0,0.0,10392810.6,3895220.23,3621522.35,0.0,21763486.54
7,1989027.5,1502848.47,418612.61,0.0,0.0,7733287.76,2962703.09,2457082.84,0.0,17063562.27
8,1989027.5,1502848.47,625407.85,0.0,0.0,9801240.17,3694167.65,3611802.72,0.0,21224494.36
9,1989027.5,2583013.17,682834.34,0.0,0.0,7984238.62,3033453.38,2661852.12,-115589.53,18818829.61
10,1989027.5,1862225.17,1007937.0,0.0,638938.49,13591444.21,4953065.11,5075661.64,0.0,29118299.11
11,1989027.5,1862225.17,779739.03,0.0,0.0,11391157.32,4330788.85,3568907.03,0.0,23921844.91
12,1989027.5,1862225.17,752659.86,0.0,0.0,11120365.53,4213641.48,2272854.26,0.0,22210773.79
13,1989027.5,1148132.3,70174.02,0.0,0.0,3926815.2,1516286.17,715425.66,0.0,9365860.85
14,1989027.5,2219817.24,1103153.42,0.0,0.0,14607454.87,5401707.9,3411385.88,0.0,28732546.8
15,1989027.5,2219817.24,469107.39,0.0,0.0,8266994.56,3191947.75,2495341.97,0.0,18632236.4
16,1989027.5,1148132.3,753301.92,0.0,0.0,10758094.2,4002513.97,4215133.18,0.0,22866203.08
17,1989027.5,2219817.24,142546.14,0.0,0.0,5001382.06,1841669.92,351445.54,0.0,11545888.4
18,1989027.5,825624.8,321385.85,0.0,0.0,6438933.63,2467804.76,2014785.17,0.0,14057561.71
19,1989027.5,1862225.17,840603.97,0.0,0.0,11999806.72,4418789.25,4541312.62,0.0,25651765.22
20,1989027.5,2583013.17,1281164.75,0.0,534691.97,16375242.76,5911310.68,5069340.74,0.0,33743791.57
21,1989027.5,2583013.17,1200784.09,0.0,0.0,12180419.29,4480650.87,4497492.42,-17257.84,26914129.5
22,1989027.5,2583013.17,712454.27,0.0,0.0,8516259.49,3199666.46,2354821.71,-139171.68,19216070.92
23,1989027.5,1502848.47,470622.43,0.0,0.0,8253386.02,3080855.65,3963771.35,0.0,19260511.43
24,1989027.5,1862225.17,743691.74,0.0,0.0,11030684.34,4151897.3,2914187.52,0.0,22691713.56
25,1989027.5,1148132.3,0.0,0.0,0.0,3225075.14,1233687.95,0.0,-0.02,7595922.87
26,1989027.5,2219817.24,1349637.37,0.0,0.0,17072294.37,6232302.75,4868907.88,0.0,33731987.11
27,1989027.5,2583013.17,2197241.91,0.0,2538327.11,21691147.4,7880769.69,5551555.03,0.0,44431081.81
28,1989027.5,2583013.17,471951.72,0.0,0.0,8351476.66,3246339.26,2551351.35,-0.02,19193159.65
29,1989027.5,2583013.17,1361829.88,0.0,0.0,17250258.19,6326639.69,4544147.58,0.0,34054916.02
30,1989027.5,2583013.17,1601899.13,0.0,385054.93,15969759.36,5750150.89,5051480.38,0.0,33330385.36
