s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,771099.0,23109.6,12682.41,0.0,569444.84,143912.29,23115.31,45573.64,-45.0,1588892.08
1,771099.0,23109.6,20246.98,0.0,1012672.81,198472.72,31731.66,54552.66,-45.0,2111840.43
2,771099.0,23109.6,19804.87,0.0,1002013.33,193109.75,30887.69,57262.44,-45.0,2097241.66
3,771099.0,23109.6,5383.09,0.0,189789.91,106340.99,16594.57,4960.83,-45.0,1117233.0
4,771099.0,23109.6,22587.04,0.0,1022888.75,216665.51,33657.56,62437.41,-45.0,2152399.86
5,771099.0,23109.6,8269.34,0.0,305449.69,129055.91,20586.43,7045.51,-45.0,1264570.47
6,771099.0,23109.6,0.0,0.0,0.0,64715.74,9441.15,0.0,-45.0,868320.49
7,771099.0,23109.6,20949.26,0.0,1020042.63,201738.5,32200.57,61819.44,-45.0,2130913.99
8,771099.0,23109.6,25534.08,110110.99,1033984.95,240479.29,36743.1,63470.88,-45.0,2304486.9
9,771099.0,23109.6,24827.2,0.0,1030436.84,235219.23,36375.26,64499.21,-45.0,2185521.35
10,771099.0,23109.6,23977.74,0.0,1025626.82,229176.69,35642.08,62731.87,-45.0,2171318.8
11,771099.0,23109.6,4037.32,0.0,144733.57,95574.81,14899.98,3407.0,-45.0,1056816.26
12,771099.0,23109.6,23436.0,78852.12,1027815.18,222643.72,34582.88,63865.28,-45.0,2245358.78
13,771099.0,23109.6,20789.08,0.0,1013851.69,203292.74,32288.11,54616.21,-45.0,2119001.44
14,771099.0,23109.6,17224.27,0.0,807891.54,173514.06,27678.87,57878.72,-45.0,1878351.06
15,771099.0,23109.6,21607.31,0.0,1014361.55,211215.12,33560.3,55519.81,-45.0,2130427.69
16,771099.0,23109.6,20108.13,0.0,1019345.98,193682.36,30439.91,59939.83,-45.0,2117679.8
17,771099.0,23109.6,20892.62,0.0,1018931.58,201738.5,32200.57,60683.7,-45.0,2128610.57
18,771099.0,23109.6,20458.04,0.0,1015781.41,198998.66,31710.97,57398.66,-45.0,2118511.34
19,771099.0,23109.6,18418.25,0.0,867734.55,185342.19,29558.04,54194.26,-45.0,1949410.88
20,771099.0,23109.6,11122.28,0.0,627012.26,123606.36,19707.85,50305.06,-45.0,1625917.41
21,771099.0,23109.6,21946.65,0.0,1017463.81,213027.05,33435.3,57473.86,-45.0,2137510.27
22,771099.0,23109.6,19214.9,0.0,896584.51,192014.2,30584.78,54695.59,-45.0,1987257.57
23,771099.0,23109.6,18036.0,0.0,881755.81,182246.69,29128.91,51447.91,-45.0,1956778.92
24,771099.0,23109.6,19687.5,0.0,984538.21,194154.99,31036.63,53880.7,-45.0,2077461.63
25,771099.0,23109.6,6422.79,0.0,337563.68,97069.75,15315.83,33251.91,-45.0,1283787.56
26,771099.0,23109.6,20020.8,0.0,998953.02,195333.51,31268.62,57352.55,-45.0,2097092.09
27,771099.0,23109.6,20993.22,0.0,1018394.67,203018.27,31925.97,58805.57,-45.0,2127301.29
28,771099.0,23109.6,20042.04,0.0,977616.66,202244.16,32294.39,44617.31,-45.0,2070978.17
29,771099.0,23109.6,19671.86,0.0,936876.64,196825.26,31400.48,51206.76,-45.0,2030144.59
30,771099.0,23109.6,17385.17,0.0,935755.55,172562.4,27694.67,54607.58,-45.0,2002168.96
31,771099.0,23109.6,15529.99,0.0,800225.45,160786.88,25672.56,49643.34,-45.0,1846021.82
32,771099.0,23109.6,20096.76,0.0,916928.62,198604.83,31593.29,58006.41,-45.0,2019393.51
33,771099.0,23109.6,20955.47,0.0,1016391.9,203661.74,32172.83,57235.92,-45.0,2124581.47
34,771099.0,23109.6,19052.35,0.0,934998.88,189250.34,30265.85,54470.28,-45.0,2022201.3
35,771099.0,23109.6,11170.07,0.0,535595.56,130220.03,20969.85,45844.64,-45.0,1537963.76
36,771099.0,23109.6,18864.03,0.0,923074.9,184205.46,29491.96,62054.82,-45.0,2011854.77
37,771099.0,23109.6,11195.62,0.0,532407.26,145091.18,23059.41,13742.37,-45.0,1519659.44
38,771099.0,23109.6,21586.18,0.0,1011157.52,211591.58,33687.07,55123.93,-45.0,2127309.88
39,771099.0,23109.6,20422.06,0.0,954534.69,203757.8,32407.1,51209.66,-45.0,2056494.9
40,771099.0,23109.6,15877.18,0.0,694515.42,170235.97,27049.6,45382.31,-45.0,1747224.08
41,771099.0,23109.6,13949.33,0.0,639832.53,149985.43,24087.85,52968.91,-45.0,1674987.65
42,771099.0,23109.6,16540.39,0.0,752560.39,170699.0,27203.61,53671.61,-45.0,1814838.6
43,771099.0,23109.6,16472.74,0.0,862762.98,174113.87,27794.72,36813.98,-45.0,1912121.88
44,771099.0,23109.6,17979.35,0.0,894240.6,178649.64,28605.66,57269.55,-45.0,1970908.4
