cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,0.0,771099.0,771099.0,771099.0,771099.0,771099.0,0.7
Relief Inventory,23109.6,0.0,23109.6,23109.6,23109.6,23109.6,23109.6,0.02
Evacuee Inventory,17357.53,5928.88,0.0,14949.17,18793.35,21493.07,28843.86,0.02
Penalty,41615.37,145802.81,0.0,0.0,0.0,0.0,1434909.4,0.04
Emergency,9670.82,18537.7,0.0,0.0,2327.18,14605.56,357536.49,0.01
Relief Purchase,178911.87,40455.48,64715.74,160025.3,187742.04,209285.39,231095.7,0.16
Relief Transportation,24685.99,4919.16,9441.15,22781.77,25764.93,28092.66,31228.1,0.02
Evacuee Transportation,41125.86,17474.36,0.0,30184.73,45074.64,55628.84,65256.74,0.04
Relief Dumping,-988.49,1712.37,-6471.57,-1228.26,-0.0,-0.0,-0.0,-0.0
Total,1106587.55,194275.08,861893.92,1023972.79,1075046.0,1121336.98,2892750.69,1.0
