s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,771099.0,16467.25,12682.41,0.0,44.41,126801.42,18469.4,26847.89,-0.0,972411.78
1,771099.0,21967.73,20246.98,0.0,0.0,203103.44,27009.09,50371.92,-63.36,1093734.81
2,771099.0,21331.27,19804.87,0.0,1920.51,197069.62,28957.33,52129.93,-0.0,1092312.53
3,771099.0,11649.53,5383.09,0.0,0.0,66576.07,11218.03,4826.32,-1274.51,869477.53
4,771099.0,23724.13,22587.04,0.0,86.4,225865.96,27542.25,59776.48,-0.0,1130681.27
5,771099.0,13803.41,8269.34,0.0,0.0,82693.4,11593.31,11188.42,-0.0,898646.89
6,771099.0,4712.46,0.0,0.0,0.0,17207.4,2997.01,0.0,-1720.74,794295.13
7,771099.0,22763.07,20949.26,0.0,6980.13,205934.25,26191.66,57083.34,-0.0,1111000.71
8,771099.0,27440.1,25534.08,110110.99,518.29,255297.5,34663.92,61366.2,-0.0,1286030.08
9,771099.0,25090.48,24827.2,0.0,3711.26,246380.09,30015.82,61516.53,-0.0,1162640.38
10,771099.0,25561.31,23977.74,0.0,1454.1,239086.95,28546.3,60026.6,-4.98,1149747.02
11,771099.0,10982.17,4037.32,0.0,39.17,54347.28,9246.8,3217.51,-1397.99,851571.28
12,771099.0,24281.18,23436.0,78852.12,43.82,234356.17,28586.2,61083.02,-0.0,1221737.5
13,771099.0,22663.85,20789.08,0.0,0.0,207894.18,25412.0,53650.99,-0.34,1101508.75
14,771099.0,18650.31,17224.27,0.0,12131.91,166058.19,24093.78,45312.75,-0.0,1054570.22
15,771099.0,22717.4,21607.31,0.0,3114.99,214485.15,29574.2,51986.94,-0.0,1114584.99
16,771099.0,21191.63,20108.13,0.0,12.96,201074.66,27061.49,56303.88,-0.0,1096851.74
17,771099.0,22737.57,20892.62,0.0,5890.88,205923.14,26092.1,56243.67,-0.0,1108878.97
18,771099.0,21501.29,20458.04,0.0,1748.06,203689.33,27410.15,53253.73,-0.0,1099159.59
19,771099.0,20778.14,18418.25,0.0,6.56,184179.12,25021.26,43048.03,-0.0,1062550.36
20,771099.0,14230.83,11122.28,0.0,206.12,111117.75,18229.55,29436.78,-0.0,955442.32
21,771099.0,23566.48,21946.65,0.0,0.0,219962.61,27363.67,54734.16,-49.61,1118622.95
22,771099.0,21331.36,19214.9,0.0,5163.6,189516.7,25497.76,46863.74,-0.0,1078687.07
23,771099.0,19522.06,18036.0,0.0,1784.5,179450.35,26496.79,40356.79,-0.0,1056745.49
24,771099.0,21656.92,19687.5,0.0,744.69,196495.35,25991.29,48400.3,-0.0,1084075.05
25,771099.0,11345.2,6422.79,0.0,6988.05,60665.59,10638.65,18685.12,-0.0,885844.4
26,771099.0,21503.0,20020.8,0.0,1862.38,199258.63,26922.65,52133.42,-0.0,1092799.9
27,771099.0,21788.96,20993.22,0.0,102.65,209879.89,28016.9,55489.75,-0.0,1107370.38
28,771099.0,22227.62,20042.04,0.0,0.0,204178.36,26771.54,44533.07,-375.79,1088475.84
