s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,793527.0,22363.49,6381.28,0.0,353078.01,112066.15,18043.16,5484.81,-45.0,1310898.9
1,793527.0,22363.49,20128.4,0.0,935944.23,209384.7,33396.35,39821.94,-45.0,2054521.12
2,793527.0,22363.49,21655.54,0.0,1057562.21,212771.0,34131.51,51366.93,-45.0,2193332.68
3,793527.0,22363.49,20608.91,0.0,1030224.77,203963.75,32735.7,55006.78,-45.0,2158385.41
4,793527.0,22363.49,18736.86,0.0,910935.94,192080.92,30812.77,48978.48,-45.0,2017390.46
5,793527.0,22363.49,21706.08,0.0,1046973.62,218675.11,35013.29,45429.56,-45.0,2183643.15
6,793527.0,22363.49,19161.82,0.0,894823.54,201283.25,32125.29,39546.36,-45.0,2002785.75
7,793527.0,22363.49,21066.01,0.0,1020597.57,211607.61,33917.82,49109.2,-45.0,2152143.7
8,793527.0,22363.49,24256.23,0.0,1071582.06,231631.89,37185.13,56917.63,-45.0,2237418.43
9,793527.0,22363.49,14108.42,0.0,652011.45,170459.9,27318.13,16896.36,-45.0,1696639.75
10,793527.0,22363.49,23465.75,0.0,1065171.09,226995.2,36460.09,51937.87,-45.0,2219875.49
11,793527.0,22363.49,15375.56,0.0,861663.51,158781.08,25304.08,52190.06,-45.0,1929159.77
12,793527.0,22363.49,13767.18,0.0,605145.26,164909.54,26673.88,26410.26,-45.0,1652751.6
13,793527.0,22363.49,21853.79,0.0,1053991.68,216574.58,34717.3,51812.31,-45.0,2194795.15
14,793527.0,22363.49,24450.98,0.0,1073684.53,232507.56,37195.03,57523.65,-45.0,2241207.24
15,793527.0,22363.49,11233.44,0.0,548575.92,148781.33,23896.49,11661.64,-45.0,1559994.31
16,793527.0,22363.49,5378.29,0.0,195908.29,109761.37,17240.11,4032.09,-45.0,1148165.64
17,793527.0,22363.49,15986.57,0.0,784902.79,172611.37,27696.91,41001.5,-45.0,1858044.63
18,793527.0,22363.49,20745.82,0.0,1056811.76,204056.35,32730.12,54899.45,-45.0,2185088.99
19,793527.0,22363.49,23346.2,0.0,1071855.77,222391.97,35696.0,56538.5,-45.0,2225673.93
20,793527.0,22363.49,20708.4,0.0,979053.51,208748.63,33365.2,50511.87,-45.0,2108233.1
21,793527.0,22363.49,22767.5,0.0,1072141.41,216458.51,34784.62,59435.77,-45.0,2221433.29
22,793527.0,22363.49,21113.88,0.0,1053632.13,209357.94,33595.93,48647.41,-45.0,2182192.79
23,793527.0,22363.49,24593.6,143900.06,1087236.6,227025.31,36427.4,63513.42,-45.0,2398541.87
24,793527.0,22363.49,17736.17,0.0,948402.94,177233.28,28581.14,57081.34,-45.0,2044880.35
25,793527.0,22363.49,26489.2,302233.68,1093324.4,242877.91,37937.48,62843.58,-45.0,2581551.72
26,793527.0,22363.49,23257.35,0.0,1066186.4,224393.67,36027.41,55821.41,-45.0,2221531.73
