cost,mean,std,min,25%,50%,75%,max,percent
Fixed,771099.0,0.0,771099.0,771099.0,771099.0,771099.0,771099.0,0.4
Relief Inventory,23109.6,0.0,23109.6,23109.6,23109.6,23109.6,23109.6,0.01
Evacuee Inventory,17357.53,5928.88,0.0,14949.17,18793.35,21493.07,28843.86,0.01
Penalty,41703.01,146513.85,0.0,0.0,0.0,0.0,1482305.43,0.02
Emergency,823772.24,271707.95,0.0,726503.2,942044.04,1018052.46,1048059.95,0.43
Relief Purchase,179472.6,41105.28,64715.74,160025.29,188456.36,209120.22,266530.28,0.09
Relief Transportation,28335.19,6412.01,9441.15,25549.09,29997.86,32924.83,39154.51,0.01
Evacuee Transportation,46958.68,18345.73,0.0,43355.28,53245.94,59633.57,67156.11,0.02
Relief Dumping,-45.0,0.0,-45.0,-45.0,-45.0,-45.0,-45.0,-0.0
Total,1931762.85,399902.59,868320.49,1766584.86,2023743.76,2132079.26,3703312.52,1.0
