cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.73
Relief Inventory,21379.04,3182.58,15055.97,19594.33,22297.64,23827.82,24973.49,0.02
Evacuee Inventory,18170.66,5595.3,5378.29,15058.78,20368.66,21743.01,24450.98,0.02
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,940.15,2171.57,0.0,0.0,73.08,593.36,8663.95,0.0
Relief Purchase,185352.17,51069.88,71374.15,150119.72,204851.97,219171.54,244189.96,0.17
Relief Transportation,25993.02,5888.16,10647.97,24080.26,28466.62,29515.65,31537.75,0.02
Evacuee Transportation,37988.26,15861.08,6474.45,27204.78,41320.48,50262.42,56036.74,0.04
Relief Dumping,-407.58,624.05,-2029.85,-489.67,-123.45,-18.89,-0.0,-0.0
Total,1082942.72,81452.83,902337.36,1036723.3,1116760.48,1136993.31,1174797.09,1.0
