cost,mean,std,min,25%,50%,75%,max,percent
Fixed,793527.0,0.0,793527.0,793527.0,793527.0,793527.0,793527.0,0.41
Relief Inventory,22363.49,0.0,22363.49,22363.49,22363.49,22363.49,22363.49,0.01
Evacuee Inventory,17942.81,6489.44,0.0,15477.28,19570.92,22489.08,29827.03,0.01
Penalty,10620.32,59527.81,0.0,0.0,0.0,0.0,786882.62,0.01
Emergency,838634.13,296200.63,0.0,717992.27,951654.79,1061102.89,1112406.2,0.43
Relief Purchase,189108.31,43273.71,66735.08,172740.05,200421.54,219950.7,266528.82,0.1
Relief Transportation,30203.01,7017.56,9834.04,27682.75,32068.63,35257.16,40760.35,0.02
Evacuee Transportation,40950.16,18411.18,0.0,30380.59,46584.63,54676.69,64666.12,0.02
Relief Dumping,-45.0,0.0,-45.0,-45.0,-45.0,-45.0,-45.0,-0.0
Total,1943304.24,382907.63,892414.61,1783235.47,2065207.22,2206636.01,3090644.33,1.0
