s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,497821.5,50576.77,31906.39,0.0,232856.25,293503.67,7176.88,19626.33,-9664.98,1123802.81
1,497821.5,50576.77,100642.01,0.0,787610.53,495651.2,12814.33,71799.42,-0.0,2016915.76
2,497821.5,50576.77,108125.26,91456.06,913521.31,491788.63,12786.83,85300.87,-0.0,2251377.22
3,497821.5,50576.77,102655.83,233243.04,838997.91,496600.55,12927.49,85356.73,-0.0,2318179.82
4,497821.5,50576.77,93684.32,0.0,734038.61,483003.79,12493.54,76723.9,-0.0,1948342.42
5,497821.5,50576.77,108530.39,0.0,896841.45,498853.38,12992.87,80547.8,-0.0,2146164.17
6,497821.5,50576.77,95809.1,0.0,745806.77,481710.36,12367.63,69727.1,-0.0,1953819.23
7,497821.5,50576.77,105330.06,0.0,866565.43,492200.52,12798.81,82034.42,-0.0,2107327.51
8,497821.5,50576.77,119492.09,1073447.71,1052528.57,505429.27,13148.27,84807.62,-0.0,3397251.78
9,497821.5,50576.77,70542.1,0.0,511752.38,415503.41,10293.64,50987.52,-6439.0,1601038.33
10,497821.5,50576.77,116825.89,301717.96,1026441.77,498717.35,12989.66,84738.53,-0.0,2589829.42
11,497821.5,50576.77,76877.78,0.0,659779.65,381907.77,9924.39,76008.05,-0.0,1752895.91
12,497821.5,50576.77,68835.88,0.0,480906.56,427923.49,10652.93,53652.62,-5826.91,1584542.83
13,497821.5,50576.77,109194.88,44441.94,912905.29,499065.65,12997.89,85155.99,-0.0,2212159.91
14,497821.5,50576.77,120244.22,1206413.26,1064545.94,505567.18,13151.53,84804.33,-0.0,3543124.72
15,497821.5,50576.77,56167.22,0.0,446281.58,340930.71,8337.87,41667.41,-8424.56,1433358.49
16,497821.5,50576.77,26891.43,0.0,148366.33,322955.68,7937.21,11222.52,-14442.64,1051328.8
17,497821.5,50576.77,79932.87,0.0,588158.38,458903.66,11922.57,66738.07,-461.12,1753592.69
18,497821.5,50576.77,102891.04,502825.03,865726.31,478847.37,12520.1,84941.43,-0.0,2596149.56
19,497821.5,50576.77,115005.18,1035481.21,1000521.07,498900.82,12993.99,84753.31,-0.0,3296053.84
20,497821.5,50576.77,103542.02,0.0,841038.21,491292.39,12709.94,81121.37,-0.0,2078102.2
21,497821.5,50576.77,111485.25,1411347.66,955441.85,498918.66,12994.41,84709.55,-0.0,3623295.64
22,497821.5,50576.77,105569.42,0.0,873551.33,498600.37,12986.89,83326.34,-0.0,2122432.63
23,497821.5,50576.77,118991.15,2550558.27,1048525.87,505595.24,13152.19,84909.02,-0.0,4870130.01
24,497821.5,50576.77,88680.86,0.0,723608.58,454089.16,11696.12,83835.25,-0.0,1910308.23
25,497821.5,50576.77,126917.45,3432955.25,1172413.59,497503.95,12960.98,84834.87,-0.0,5875984.35
26,497821.5,50576.77,114905.47,828784.24,997338.86,498776.04,12991.04,84696.64,-0.0,3085890.56
27,497821.5,50576.77,107256.54,0.0,876182.16,497874.24,12969.73,71255.3,-0.0,2113936.23
28,497821.5,50576.77,84495.9,0.0,653070.12,459974.11,11957.38,74138.65,-0.0,1832034.44
29,497821.5,50576.77,66758.33,0.0,494888.29,408730.72,10204.81,41963.81,-5776.38,1565167.84
30,497821.5,50576.77,114162.01,417733.18,973335.16,505758.79,13156.07,85082.43,-0.0,2657625.91
31,497821.5,50576.77,84599.68,0.0,661604.29,435954.45,10889.27,59183.05,-5393.7,1795235.3
32,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
33,497821.5,50576.77,92531.03,0.0,688042.01,495911.78,12900.4,66522.87,-91.74,1904214.61
34,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
35,497821.5,50576.77,115529.77,741930.18,998071.1,504834.44,13129.22,85083.77,-0.0,3006976.74
36,497821.5,50576.77,46415.85,0.0,365670.67,317732.22,7788.31,34002.35,-8094.7,1311912.96
37,497821.5,50576.77,62907.24,0.0,460996.39,377823.36,9327.25,59643.05,-7083.39,1512012.16
38,497821.5,50576.77,106752.27,0.0,861736.9,505753.49,13155.94,81996.92,-0.0,2117793.79
39,497821.5,50576.77,78747.22,0.0,587912.21,448615.0,11284.39,45366.75,-9074.89,1711248.95
40,497821.5,50576.77,99582.64,0.0,811794.79,478847.37,12520.1,80429.99,-0.0,2031573.15
41,497821.5,50576.77,96456.51,0.0,760954.65,489261.85,12702.0,78527.41,-0.0,1986300.7
42,497821.5,50576.77,83915.44,0.0,613052.31,466444.6,11808.2,64593.4,-3222.53,1784989.68
43,497821.5,50576.77,89110.49,0.0,697464.84,463030.17,11650.17,51564.09,-8214.85,1853003.18
44,497821.5,50576.77,119094.47,953712.53,1067503.62,498626.94,12987.52,84671.55,-0.0,3284994.91
45,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
46,497821.5,50576.77,33952.26,0.0,300618.35,251665.49,6194.61,26208.16,-8424.56,1158612.58
47,497821.5,50576.77,111686.11,98545.6,934224.26,505760.25,13156.1,85253.34,-0.0,2297023.94
48,497821.5,50576.77,59511.71,0.0,422678.99,378910.1,9357.36,47809.16,-7046.78,1459618.81
49,497821.5,50576.77,46962.99,0.0,341687.57,347309.82,8513.09,25351.73,-14442.64,1303780.83
50,497821.5,50576.77,58943.43,0.0,414721.8,381952.47,9407.49,60526.89,-6423.73,1467526.61
51,497821.5,50576.77,90883.14,0.0,686077.75,488339.65,12609.31,69332.35,-1043.02,1894597.44
52,497821.5,50576.77,92071.41,0.0,707897.66,488979.62,12706.9,71019.97,-0.64,1921073.18
53,497821.5,50576.77,78566.83,0.0,606855.93,426796.32,10728.81,52886.13,-4873.1,1719359.18
54,497821.5,50576.77,117647.54,1144387.01,1032940.88,505455.56,13148.89,85043.28,-0.0,3447021.43
55,497821.5,50576.77,117463.68,1595004.06,1023396.83,505549.21,13151.1,84850.98,-0.0,3887814.14
56,497821.5,50576.77,116108.85,1733204.02,1018321.18,498785.48,12991.27,84760.02,-0.0,4012569.09
57,497821.5,50576.77,98884.2,0.0,790096.37,491173.36,12805.89,78919.51,-0.0,2020277.59
58,497821.5,50576.77,102847.6,0.0,829715.72,493179.13,12800.6,80008.64,-0.0,2066949.96
59,497821.5,50576.77,100641.27,502901.43,847286.13,473576.86,12386.23,85044.05,-0.0,2570234.24
60,497821.5,50576.77,96685.12,0.0,756872.36,496319.81,12918.9,79320.16,-0.0,1990514.63
61,497821.5,50576.77,110158.76,635016.64,927020.01,499029.23,12997.03,85058.52,-0.0,2817678.46
62,497821.5,50576.77,111367.48,1357635.28,953552.31,498916.3,12994.36,84710.83,-0.0,3567574.83
63,497821.5,50576.77,115175.3,1148443.23,997300.33,498479.91,12984.04,84837.89,-0.0,3405618.97
64,497821.5,50576.77,123574.22,1553368.24,1127882.47,498172.15,12976.77,84922.93,-0.0,3949295.05
65,497821.5,50576.77,103160.35,0.0,832564.51,494430.45,12836.7,80534.23,-0.0,2071924.51
66,497821.5,50576.77,100772.74,0.0,820180.81,487630.66,12724.31,78346.59,-0.0,2048053.37
67,497821.5,50576.77,55386.09,0.0,431334.99,349874.74,8573.37,31928.88,-14442.64,1411053.71
68,497821.5,50576.77,101309.61,0.0,821180.66,486791.72,12624.48,80889.42,-0.0,2051194.15
69,497821.5,50576.77,78506.18,0.0,606468.05,426510.03,10720.51,52874.69,-4887.41,1718590.31
70,497821.5,50576.77,119764.05,1361007.76,1058444.9,505319.45,13145.67,84804.86,-0.0,3690884.97
71,497821.5,50576.77,109117.61,342204.33,916407.1,496889.9,12898.79,85447.25,-0.0,2511363.25
72,497821.5,50576.77,84342.25,0.0,614622.29,470550.98,11965.89,64866.8,-2722.82,1792023.65
73,497821.5,50576.77,87420.82,0.0,661145.87,476415.07,12328.16,70559.75,-0.0,1856267.93
74,497821.5,50576.77,59831.03,0.0,406979.57,395590.35,9725.63,58707.64,-7401.67,1471830.82
75,497821.5,50576.77,99969.86,0.0,819007.06,478847.37,12520.1,82679.55,-0.0,2041422.22
76,497821.5,50576.77,99902.91,0.0,778803.38,497528.77,12942.21,73000.82,-107.14,2010469.22
77,497821.5,50576.77,102865.17,0.0,837777.41,498053.22,12969.65,84450.75,-0.0,2084514.47
78,497821.5,50576.77,121447.43,2876908.0,1101069.99,498240.42,12978.38,84573.75,-0.0,5243616.24
79,497821.5,50576.77,91630.65,0.0,734848.24,466013.29,12168.76,79563.41,-0.0,1932622.62
80,497821.5,50576.77,120202.23,1235915.64,1062533.19,505767.68,13156.29,84824.53,-0.0,3570797.83
81,497821.5,50576.77,115754.25,2286219.9,1020294.65,498834.68,12992.43,84728.93,-0.0,4567223.1
82,497821.5,50576.77,85821.45,0.0,643318.09,471087.94,12125.15,68030.88,-259.08,1828522.68
83,497821.5,50576.77,99380.69,0.0,830743.12,473052.12,12369.98,84865.77,-0.0,2048809.96
84,497821.5,50576.77,124367.98,1300504.08,1118506.32,505767.68,13156.29,85016.82,-0.0,3695717.43
85,497821.5,50576.77,117805.89,1744676.68,1029697.18,505492.35,13149.76,84849.34,-0.0,4044069.47
86,497821.5,50576.77,117857.91,1677494.88,1029732.89,505637.05,13153.18,84854.67,-0.0,3977128.84
87,497821.5,50576.77,112951.25,0.0,934781.98,503834.2,13110.57,82825.04,-0.0,2195901.3
88,497821.5,50576.77,122161.9,1959835.83,1098780.89,505486.15,13149.61,84829.48,-0.0,4332642.14
89,497821.5,50576.77,57442.59,0.0,377791.95,398747.79,9817.23,42027.33,-7225.39,1426999.76
90,497821.5,50576.77,73786.24,0.0,539774.74,442919.66,11149.62,42133.34,-9074.89,1649086.98
91,497821.5,50576.77,107222.06,1604429.21,914445.46,490166.65,12777.39,85104.64,-0.0,3762543.68
92,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
93,497821.5,50576.77,113361.91,273973.32,960932.41,505767.68,13156.29,85161.95,-0.0,2500751.83
94,497821.5,50576.77,127981.05,2810296.04,1179858.79,504211.77,13119.5,85133.02,-0.0,5268998.43
95,497821.5,50576.77,62498.33,0.0,524079.78,336220.13,8324.55,50142.03,-7170.31,1522492.78
96,497821.5,50576.77,93683.88,0.0,736122.63,474980.46,12201.03,73139.55,-0.0,1938525.82
97,497821.5,50576.77,92394.88,0.0,720196.79,482239.34,12534.49,76462.37,-0.0,1932226.14
98,497821.5,50576.77,128389.28,3407470.83,1179188.2,505767.68,13156.29,85202.54,-0.0,5867573.08
99,497821.5,50576.77,26871.55,0.0,148148.44,322955.68,7937.21,11207.58,-14442.64,1051076.09
100,497821.5,50576.77,59545.85,0.0,411896.2,396691.11,9873.1,49985.78,-6157.87,1470232.43
101,497821.5,50576.77,20113.32,0.0,88293.51,309738.33,7606.33,7071.23,-14883.18,966337.82
102,497821.5,50576.77,109391.06,105071.62,921914.21,498888.64,12993.7,84783.81,-0.0,2281441.31
103,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
104,497821.5,50576.77,93348.14,0.0,742877.32,471441.56,12277.58,76332.26,-0.0,1944675.14
105,497821.5,50576.77,115644.7,2108733.15,1018659.43,498910.65,12994.22,84702.29,-0.0,4388042.71
106,497821.5,50576.77,95388.76,0.0,753893.73,482616.64,12523.02,77107.01,-0.0,1969927.43
107,497821.5,50576.77,85309.44,0.0,644320.38,463077.84,12015.97,66521.44,-178.44,1819464.9
108,497821.5,50576.77,113144.03,0.0,954943.34,504729.25,13131.73,83473.28,-0.0,2217819.89
109,497821.5,50576.77,94600.19,0.0,719101.91,488372.31,12636.94,66308.79,-73.85,1929344.56
110,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
111,497821.5,50576.77,116857.62,1795660.0,1015084.02,505533.85,13150.74,84898.9,-0.0,4079583.38
112,497821.5,50576.77,93372.3,0.0,698151.11,497154.58,12943.36,67460.09,-0.0,1917479.7
113,497821.5,50576.77,11993.71,0.0,149476.15,189058.42,4722.32,44118.39,-18905.84,928861.43
114,497821.5,50576.77,84127.79,0.0,626565.28,470222.59,12056.73,67929.49,-0.0,1809300.14
115,497821.5,50576.77,73556.77,0.0,508102.35,457339.81,11604.26,67301.76,-2921.98,1663381.24
116,497821.5,50576.77,73104.44,0.0,522765.61,429607.2,10737.95,63429.75,-4464.66,1643578.56
117,497821.5,50576.77,114665.51,1148015.86,980635.27,505763.08,13156.17,84990.76,-0.0,3395624.92
118,497821.5,50576.77,105842.66,412371.38,889777.61,492174.41,12835.34,84962.74,-0.0,2546362.41
119,497821.5,50576.77,90416.15,0.0,720104.2,467111.29,12199.41,79518.99,-0.0,1917748.32
120,497821.5,50576.77,76567.09,0.0,558642.61,451178.94,11564.91,66544.33,-631.96,1712264.19
121,497821.5,50576.77,87434.03,0.0,685537.53,456665.0,11498.01,51415.32,-8247.59,1832700.57
122,497821.5,50576.77,72992.53,0.0,521172.22,432867.35,10879.95,64736.85,-3512.82,1647534.34
123,497821.5,50576.77,126009.82,1681165.05,1143204.58,505767.68,13156.29,85143.49,-0.0,4102845.18
124,497821.5,50576.77,88857.48,0.0,674674.13,477816.97,12353.89,70161.52,-0.0,1872262.25
125,497821.5,50576.77,107100.96,418443.35,903258.56,493992.36,12851.38,85023.05,-0.0,2569067.93
126,497821.5,50576.77,95262.38,0.0,752982.96,483019.15,12596.77,77278.63,-0.0,1969538.15
127,497821.5,50576.77,112874.43,199662.17,970114.62,497828.94,12967.78,85080.52,-0.0,2426926.72
128,497821.5,50576.77,100922.93,0.0,810708.31,496955.67,12937.58,82740.89,-0.0,2052663.64
129,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
130,497821.5,50576.77,116609.2,1562919.24,1010843.49,505563.84,13151.45,84882.16,-0.0,3842367.64
131,497821.5,50576.77,62956.91,0.0,488355.64,361534.72,9090.02,64456.02,-3670.04,1531121.54
132,497821.5,50576.77,106021.66,450009.53,884835.46,498900.36,12993.98,85101.72,-0.0,2586260.97
133,497821.5,50576.77,108650.52,970401.19,936721.41,478848.61,12520.13,84812.16,-0.0,3140352.28
134,497821.5,50576.77,111665.05,25576.82,934739.59,505766.44,13156.26,85330.56,-0.0,2224632.99
135,497821.5,50576.77,103475.13,0.0,837707.83,495730.29,12900.29,79786.95,-0.0,2077998.76
136,497821.5,50576.77,127341.08,3538840.91,1162191.11,505471.38,13149.26,85109.13,-0.0,5980501.13
137,497821.5,50576.77,98740.64,0.0,799315.25,478847.37,12520.1,79228.13,-0.0,2017049.77
138,497821.5,50576.77,126708.98,2373782.7,1158345.52,505026.14,13138.74,85026.36,-0.0,4810426.71
139,497821.5,50576.77,97894.64,0.0,769789.09,497829.83,12963.1,79942.64,-0.0,2006817.56
140,497821.5,50576.77,129627.88,2999140.31,1202915.11,505261.27,13144.3,85226.14,-0.0,5483713.27
141,497821.5,50576.77,110688.26,195039.62,930688.46,498689.77,12989.0,84994.6,-0.0,2381487.97
142,497821.5,50576.77,56192.09,0.0,446554.17,340930.71,8337.87,41679.9,-8424.56,1433668.45
143,497821.5,50576.77,115301.99,1011893.64,997244.3,498725.38,12989.84,84849.77,-0.0,3269403.19
144,497821.5,50576.77,113350.53,1000530.5,960833.12,505735.75,13155.36,85130.62,-0.0,3227134.13
145,497821.5,50576.77,73689.02,0.0,562067.12,418398.99,10502.42,50351.26,-5076.57,1658330.52
146,497821.5,50576.77,119128.73,2877496.39,1067659.36,498213.63,12977.75,84707.78,-0.0,5208581.9
147,497821.5,50576.77,118599.82,1380057.96,1053514.97,498752.62,12990.49,84775.36,-0.0,3697089.48
148,497821.5,50576.77,118654.34,1280300.33,1042414.69,505011.12,13138.39,84804.74,-0.0,3592721.89
149,497821.5,50576.77,80161.08,0.0,580833.31,455075.49,11488.74,64525.13,-3578.93,1736903.08
150,497821.5,50576.77,61060.71,0.0,418096.9,421945.64,10515.67,33712.14,-6235.51,1487493.83
151,497821.5,50576.77,107786.27,58904.44,891066.92,499051.98,12997.56,85257.51,-0.0,2203462.96
152,497821.5,50576.77,115197.38,1377790.75,1008787.03,498484.64,12981.07,85034.83,-0.0,3646673.96
153,497821.5,50576.77,70102.48,0.0,499140.49,419010.44,10396.88,60684.85,-6249.5,1601483.9
154,497821.5,50576.77,78595.89,0.0,607288.29,426678.65,10725.4,52972.62,-4878.98,1719780.13
155,497821.5,50576.77,74284.6,0.0,539423.58,442476.59,11263.65,66125.88,-1218.56,1680754.01
156,497821.5,50576.77,115121.36,1763704.55,1002925.39,498846.23,12992.7,84771.98,-0.0,4026760.48
157,497821.5,50576.77,120320.35,1143183.57,1073319.43,498056.61,12974.12,84737.54,-0.0,3480989.89
158,497821.5,50576.77,75225.5,0.0,596955.23,410426.46,10518.72,68585.06,-0.0,1710109.24
159,497821.5,50576.77,101714.1,0.0,825034.74,487838.3,12656.03,81227.12,-0.0,2056868.56
160,497821.5,50576.77,107297.16,254474.81,892676.35,497789.23,12961.81,85330.58,-0.0,2398928.22
161,497821.5,50576.77,95899.09,0.0,735689.49,498199.6,12974.24,73447.7,-0.0,1964608.4
162,497821.5,50576.77,111364.67,114390.35,926159.71,504929.25,13136.45,85226.72,-0.0,2303605.41
163,497821.5,50576.77,86094.02,0.0,684753.2,431787.46,10871.17,61565.63,-4540.45,1818929.29
164,497821.5,50576.77,110909.97,360568.69,944892.54,498749.41,12990.41,84705.53,-0.0,2561214.82
165,497821.5,50576.77,56170.47,0.0,446317.25,340930.71,8337.87,41667.41,-8424.56,1433397.42
166,497821.5,50576.77,95048.28,179455.68,835681.88,429618.27,11315.13,85073.64,-0.0,2184591.15
167,497821.5,50576.77,113666.13,49850.61,985776.95,498011.92,12969.46,85070.01,-0.0,2293743.35
168,497821.5,50576.77,109173.17,0.0,912157.42,497837.62,12956.21,84918.09,-0.0,2165440.79
169,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
170,497821.5,50576.77,109200.92,281472.32,940688.5,492064.36,12833.18,84980.51,-0.0,2469638.06
171,497821.5,50576.77,72025.68,0.0,513538.35,428583.12,10741.32,64370.81,-3892.74,1633764.8
172,497821.5,50576.77,121251.79,1049468.18,1081080.02,504469.9,13125.6,84884.45,-0.0,3402678.21
173,497821.5,50576.77,51668.89,0.0,350595.47,364707.31,8883.32,51328.86,-8338.51,1367243.6
174,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
175,497821.5,50576.77,125000.03,2691435.16,1127792.26,505748.02,13155.8,84977.25,-0.0,5096506.79
176,497821.5,50576.77,103774.25,0.0,848215.38,492887.3,12813.92,83357.23,-0.0,2089446.35
177,497821.5,50576.77,97565.96,0.0,791410.52,480540.11,12462.06,83224.29,-0.0,2013601.21
178,497821.5,50576.77,95007.45,0.0,746646.95,485813.29,12587.58,77282.86,-0.0,1965736.41
179,497821.5,50576.77,106890.04,458698.33,890869.07,498701.44,12989.28,84850.66,-0.0,2601397.1
180,497821.5,50576.77,100690.2,0.0,827828.95,478847.37,12520.1,81426.32,-0.0,2049711.21
181,497821.5,50576.77,0.0,0.0,0.0,189058.42,4722.32,0.0,-18905.84,723273.17
182,497821.5,50576.77,82432.39,0.0,613321.21,457613.32,11649.72,65915.13,-1033.9,1778296.13
