s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,552834.5,57293.56,63412.03,0.0,158228.1,518582.12,11304.64,54364.86,0.0,1416019.81
1,552834.5,74703.44,101234.91,0.0,376794.21,693921.98,16844.99,80793.67,-264.24,1896863.46
2,552834.5,71446.91,99024.33,0.0,372431.21,670362.29,16389.4,81224.82,0.0,1863713.46
3,552834.5,26680.98,26915.46,0.0,69397.01,226398.69,3971.14,14844.84,-1.01,921041.62
4,552834.5,83190.09,112935.22,0.0,405845.81,798245.83,19734.3,85068.28,-108.96,2057745.07
5,552834.5,54166.18,41346.7,0.0,15919.91,404545.68,9827.52,17614.2,0.0,1096254.69
6,552834.5,6000.9,0.0,0.0,0.0,12001.8,756.02,0.0,-1200.18,570393.03
7,552834.5,81387.54,104746.28,0.0,367444.55,747711.58,18018.2,84200.79,0.0,1956343.44
8,552834.5,96002.33,127945.67,0.0,559589.6,886140.39,22290.44,85222.06,0.0,2330024.98
9,552834.5,88524.79,124136.0,0.0,563572.65,840867.6,20924.09,83486.65,-34.87,2274311.41
10,552834.5,90955.83,119888.71,0.0,459893.67,855014.1,21233.8,82776.35,-9.43,2182587.53
11,552834.5,26501.81,20186.6,0.0,4354.72,199250.94,4191.94,9772.26,0.0,817092.76
12,552834.5,81938.29,117377.14,0.0,464226.63,808289.31,19812.09,85064.53,-123.34,2129419.14
13,552834.5,82414.78,103945.4,0.0,369663.48,737879.91,17874.56,81898.58,0.0,1946511.22
14,552834.5,62215.87,86121.37,0.0,313828.65,605998.65,13338.97,73188.42,0.0,1707526.43
15,552834.5,75735.05,108036.55,0.0,413502.77,736995.04,17230.85,82777.22,0.0,1987111.97
16,552834.5,75893.99,100540.63,0.0,312462.6,736445.72,17803.33,84351.94,-71.94,1880260.77
17,552834.5,81363.76,104463.08,0.0,359511.62,747556.34,18007.97,83757.75,0.0,1947495.02
18,552834.5,74935.12,102290.22,0.0,356486.48,723594.28,17030.63,81877.51,0.0,1909048.74
19,552834.5,66781.12,92091.23,0.0,390036.45,598553.14,13727.24,75470.36,0.0,1789494.05
20,552834.5,42409.52,55611.41,0.0,209919.6,364903.93,9941.51,57777.07,0.0,1293397.53
21,552834.5,80051.77,109733.24,0.0,408357.46,767412.61,18717.46,81928.62,-182.01,2018853.66
22,552834.5,72328.75,96074.49,0.0,386828.26,637518.06,14634.96,77373.32,0.0,1837592.33
23,552834.5,69132.18,90180.02,0.0,264340.25,674453.17,15390.74,71801.25,0.0,1738132.11
24,552834.5,75199.9,98437.49,0.0,306363.82,723704.78,17401.64,77526.16,0.0,1851468.29
25,552834.5,21652.44,32113.96,0.0,252064.33,112968.9,5418.74,49626.06,0.0,1026678.92
26,552834.5,71600.45,100104.01,0.0,363115.23,694135.82,16265.17,80772.95,0.0,1878828.14
27,552834.5,75508.36,104966.11,0.0,341877.48,744941.36,18086.86,84195.07,-41.76,1922367.98
28,552834.5,75878.98,100210.21,0.0,348239.57,721721.7,17209.99,75389.25,-1879.14,1889605.06
29,552834.5,76647.21,98359.32,0.0,275264.14,740602.4,17345.9,74659.4,0.0,1835712.88
30,552834.5,62873.43,86925.84,0.0,330428.89,587329.82,16083.77,75160.05,-238.67,1711397.64
31,552834.5,56402.3,77649.94,0.0,250325.97,549315.3,13996.08,68313.91,0.0,1568838.0
32,552834.5,86410.54,100483.82,0.0,285522.72,764523.07,17929.23,78639.97,0.0,1886343.84
33,552834.5,79674.29,104777.37,0.0,338361.16,755105.26,18302.81,82128.75,-317.68,1930866.45
34,552834.5,76929.95,95261.77,0.0,300798.19,710611.16,17071.88,74465.15,-231.09,1827741.51
35,552834.5,46002.65,55850.37,0.0,199735.08,394630.68,9339.87,53487.69,0.0,1311880.85
36,552834.5,81953.68,94320.15,0.0,232447.24,741093.09,18006.38,79704.25,0.0,1800359.29
37,552834.5,46612.02,55978.11,0.0,262342.51,325467.26,8305.85,49708.04,-18.75,1301229.55
38,552834.5,78376.09,107930.88,0.0,401104.12,747240.38,17867.39,82408.46,0.0,1987761.83
39,552834.5,75529.82,102110.28,0.0,348016.59,723608.28,16739.29,77698.4,0.0,1896537.17
40,552834.5,54897.95,79385.9,0.0,514321.11,436628.58,11199.18,68158.67,0.0,1717425.89
