cost,mean,std,min,25%,50%,75%,max,percent
Fixed,497821.5,0.0,497821.5,497821.5,497821.5,497821.5,497821.5,0.21
Relief Inventory,50576.77,0.0,50576.77,50576.77,50576.77,50576.77,50576.77,0.02
Evacuee Inventory,88980.01,31717.96,0.0,77386.36,97838.9,111555.82,140747.05,0.04
Penalty,435269.08,852989.15,0.0,0.0,0.0,483732.38,5635234.96,0.19
Emergency,724978.27,296024.04,0.0,570068.4,776839.72,945500.74,1413329.06,0.31
Relief Purchase,451156.17,81258.48,189058.42,439167.43,487460.21,498830.3,505767.68,0.19
Relief Transportation,11610.88,2230.97,4722.32,11096.19,12639.83,12991.67,13156.29,0.0
Evacuee Transportation,67506.67,23892.3,0.0,64217.74,76895.42,84790.98,88076.0,0.03
Relief Dumping,-2803.26,5186.11,-18905.84,-3871.42,-0.0,-0.0,-0.0,-0.0
Total,2325096.09,1138638.48,723273.17,1707311.28,2001111.76,2679740.92,8344709.3,1.0
