cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1361745.0,0.0,1361745.0,1361745.0,1361745.0,1361745.0,1361745.0,0.41
Relief Inventory,55259.81,0.0,55259.81,55259.81,55259.81,55259.81,55259.81,0.02
Evacuee Inventory,88218.8,31077.92,0.0,77386.36,97705.82,110068.28,136909.46,0.03
Penalty,567915.24,899258.36,0.0,0.0,0.0,969414.81,5131584.33,0.17
Emergency,687703.95,275178.01,0.0,552781.77,749368.38,894651.64,1268824.45,0.21
Relief Purchase,497147.69,93645.97,196509.41,475467.66,543204.75,552598.06,552598.06,0.15
Relief Transportation,13428.71,2604.95,5550.54,12616.0,14765.56,15060.78,15060.78,0.0
Evacuee Transportation,58794.68,20272.92,0.0,57512.2,68330.7,71962.9,73543.6,0.02
Relief Dumping,-3016.68,5402.73,-19650.94,-4599.05,-0.0,-0.0,-0.0,-0.0
Total,3327197.2,1186875.05,1599413.82,2590556.77,2899643.22,4014402.72,8594585.32,1.0
