s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,97870.5,0.0,0.0,1849190.11,0.0,0.0,0.0,0.0,0.0,1947060.61
1,97870.5,0.0,29736.67,5266672.04,334456.32,0.0,0.0,8982.81,0.0,5737718.34
2,97870.5,0.0,38912.86,6060144.28,437663.37,0.0,0.0,11762.71,0.0,6646353.72
3,97870.5,0.0,46605.0,5953972.68,524178.92,0.0,0.0,13756.73,0.0,6636383.82
4,97870.5,0.0,46605.0,5271647.86,524178.92,0.0,0.0,13789.01,0.0,5954091.29
5,97870.5,0.0,31753.64,5862053.12,357141.7,0.0,0.0,9595.84,0.0,6358414.8
6,97870.5,0.0,33054.36,5045550.55,371771.19,0.0,0.0,9984.26,0.0,5558230.86
7,97870.5,0.0,44707.83,5685534.87,502840.96,0.0,0.0,13509.37,0.0,6344463.53
8,97870.5,0.0,35903.04,6447599.74,403811.09,0.0,0.0,10853.96,0.0,6996038.33
9,97870.5,0.0,0.0,3735205.81,0.0,0.0,0.0,0.0,0.0,3833076.31
10,97870.5,0.0,26533.03,6378556.11,298424.08,0.0,0.0,8019.69,0.0,6809403.42
11,97870.5,0.0,46605.0,5238465.35,524178.92,0.0,0.0,13649.13,0.0,5920768.89
12,97870.5,0.0,31612.96,3317729.48,355559.47,0.0,0.0,9543.89,0.0,3812316.3
13,97870.5,0.0,46422.27,5894564.44,522123.7,0.0,0.0,14029.42,0.0,6575010.33
14,97870.5,0.0,35009.72,6510560.62,393763.71,0.0,0.0,10584.14,0.0,7047788.68
15,97870.5,0.0,0.0,3027783.23,0.0,0.0,0.0,0.0,0.0,3125653.73
16,97870.5,0.0,0.0,1076991.6,0.0,0.0,0.0,0.0,0.0,1174862.1
17,97870.5,0.0,46605.0,4465543.57,524178.92,0.0,0.0,13997.98,0.0,5148195.96
18,97870.5,0.0,46605.0,6043266.3,524178.92,0.0,0.0,13808.33,0.0,6725729.04
19,97870.5,0.0,33910.34,6475405.16,381398.62,0.0,0.0,10253.45,0.0,6998838.06
20,97870.5,0.0,46605.0,5575563.12,524178.92,0.0,0.0,13823.25,0.0,6258040.78
21,97870.5,0.0,45699.36,6365489.18,513992.92,0.0,0.0,13816.79,0.0,7036868.75
22,97870.5,0.0,33804.31,6011216.58,380206.12,0.0,0.0,10235.82,0.0,6533333.33
23,97870.5,0.0,38730.4,6855088.52,435611.21,0.0,0.0,11717.86,0.0,7439018.49
24,97870.5,0.0,46605.0,5753566.01,524178.92,0.0,0.0,13615.83,0.0,6435836.25
25,97870.5,0.0,27163.39,7165571.1,305513.89,0.0,0.0,8197.92,0.0,7604316.8
26,97870.5,0.0,41522.96,6254297.29,467019.83,0.0,0.0,12551.87,0.0,6873262.45
27,97870.5,0.0,0.0,5869029.34,0.0,0.0,0.0,0.0,0.0,5966899.84
28,97870.5,0.0,46605.0,5061708.83,524178.92,0.0,0.0,13747.71,0.0,5744110.96
29,97870.5,0.0,0.0,3374400.32,0.0,0.0,0.0,0.0,0.0,3472270.82
30,97870.5,0.0,34818.18,6251162.32,391609.4,0.0,0.0,10526.23,0.0,6785986.62
31,97870.5,0.0,0.0,4289380.71,0.0,0.0,0.0,0.0,0.0,4387251.21
32,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
33,97870.5,0.0,21477.66,5043780.78,241565.01,0.0,0.0,6487.45,0.0,5411181.4
34,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
35,97870.5,0.0,38842.55,6278877.16,436872.55,0.0,0.0,11743.21,0.0,6864205.97
36,97870.5,0.0,0.0,2676186.95,0.0,0.0,0.0,0.0,0.0,2774057.45
37,97870.5,0.0,24633.5,3579308.32,277059.6,0.0,0.0,7436.53,0.0,3986308.45
38,97870.5,0.0,46605.0,5626923.68,524178.92,0.0,0.0,13796.67,0.0,6309374.76
39,97870.5,0.0,0.0,3441465.55,0.0,0.0,0.0,0.0,0.0,3539336.05
40,97870.5,0.0,46605.0,5551316.4,524178.92,0.0,0.0,14033.06,0.0,6234003.88
41,97870.5,0.0,46605.0,5399014.74,524178.92,0.0,0.0,13819.24,0.0,6081488.4
42,97870.5,0.0,29980.0,4243512.93,337193.06,0.0,0.0,9054.15,0.0,4717610.63
43,97870.5,0.0,0.0,3846552.29,0.0,0.0,0.0,0.0,0.0,3944422.79
44,97870.5,0.0,22481.44,6674987.07,252854.8,0.0,0.0,6787.5,0.0,7054981.32
45,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
46,97870.5,0.0,0.0,2264808.2,0.0,0.0,0.0,0.0,0.0,2362678.7
47,97870.5,0.0,45247.25,5935867.71,508907.9,0.0,0.0,13675.09,0.0,6601568.45
48,97870.5,0.0,0.0,3486982.96,0.0,0.0,0.0,0.0,0.0,3584853.46
49,97870.5,0.0,0.0,1781915.24,0.0,0.0,0.0,0.0,0.0,1879785.74
50,97870.5,0.0,46605.0,3274339.76,524178.92,0.0,0.0,13850.92,0.0,3956845.09
51,97870.5,0.0,46605.0,4574764.69,524178.92,0.0,0.0,13777.18,0.0,5257196.29
