s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,97870.5,0.0,181629.76,917090.11,2042838.55,0.0,0.0,13931.74,0.0,3253360.66
1,97870.5,0.0,259949.08,4929305.48,2923716.98,0.0,0.0,13737.88,0.0,8224579.92
2,97870.5,0.0,253251.6,5906301.5,2848388.57,0.0,0.0,13686.51,0.0,9119498.67
3,97870.5,0.0,253045.75,5953972.68,2846073.32,0.0,0.0,13837.76,0.0,9164800.01
4,97870.5,0.0,253251.6,5271647.86,2848388.57,0.0,0.0,13826.9,0.0,8484985.43
5,97870.5,0.0,253045.75,5565025.93,2846073.32,0.0,0.0,13699.34,0.0,8775714.85
6,97870.5,0.0,259949.08,4774537.66,2923716.98,0.0,0.0,13737.88,0.0,8069812.1
7,97870.5,0.0,253241.15,5647591.51,2848271.04,0.0,0.0,13686.76,0.0,8860660.95
8,97870.5,0.0,259646.47,6233560.52,2920313.38,0.0,0.0,13737.68,0.0,9525128.56
9,97870.5,0.0,253045.75,2803105.81,2846073.32,0.0,0.0,13835.92,0.0,6013931.3
10,97870.5,0.0,252988.44,5977116.69,2845428.68,0.0,0.0,13707.35,0.0,9187111.66
11,97870.5,0.0,186420.0,5238465.35,2096715.67,0.0,0.0,13697.86,0.0,7633169.38
12,97870.5,0.0,253241.15,3017888.76,2848271.04,0.0,0.0,13830.02,0.0,6231101.46
13,97870.5,0.0,253251.6,5890909.83,2848388.57,0.0,0.0,13683.28,0.0,9104103.79
14,97870.5,0.0,259775.48,6278655.04,2921764.45,0.0,0.0,13741.04,0.0,9571806.51
15,97870.5,0.0,233025.0,2095683.23,2620894.58,0.0,0.0,13801.7,0.0,5061275.02
16,97870.5,0.0,233025.0,144891.6,2620894.58,0.0,0.0,13800.46,0.0,3110482.14
17,97870.5,0.0,226250.07,4465543.57,2544695.13,0.0,0.0,13883.14,0.0,7348242.41
18,97870.5,0.0,233025.0,6043266.3,2620894.58,0.0,0.0,13801.7,0.0,9008858.08
19,97870.5,0.0,253045.75,6221511.86,2846073.32,0.0,0.0,13698.62,0.0,9432200.05
20,97870.5,0.0,259852.32,5575563.12,2922628.63,0.0,0.0,13738.2,0.0,8869652.77
21,97870.5,0.0,253076.7,6347376.35,2846421.48,0.0,0.0,13835.44,0.0,9558580.48
22,97870.5,0.0,252728.4,5755202.77,2842504.05,0.0,0.0,13839.64,0.0,8962145.37
23,97870.5,0.0,259796.38,6697596.57,2921999.46,0.0,0.0,13739.29,0.0,9991002.2
24,97870.5,0.0,237926.01,5753566.01,2676017.51,0.0,0.0,13865.03,0.0,8779245.06
25,97870.5,0.0,251757.3,6776738.85,2831581.83,0.0,0.0,13620.65,0.0,9971569.14
26,97870.5,0.0,253010.63,6152656.46,2845678.32,0.0,0.0,13699.44,0.0,9362915.35
27,97870.5,0.0,251973.36,4936929.34,2834011.81,0.0,0.0,13720.35,0.0,8134505.35
28,97870.5,0.0,226667.35,5061708.83,2549388.39,0.0,0.0,13892.88,0.0,7949527.95
29,97870.5,0.0,233025.0,2442300.32,2620894.58,0.0,0.0,13800.46,0.0,5407890.86
30,97870.5,0.0,259852.32,6015425.93,2922628.63,0.0,0.0,13737.44,0.0,9309514.82
31,97870.5,0.0,252650.66,3357280.71,2841629.69,0.0,0.0,13790.77,0.0,6563222.33
32,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
33,97870.5,0.0,253045.75,4541234.01,2846073.32,0.0,0.0,13839.43,0.0,7752063.0
34,97870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97870.5
35,97870.5,0.0,259926.89,6123628.14,2923467.34,0.0,0.0,13737.11,0.0,9418629.99
36,97870.5,0.0,186420.0,1744086.95,2096715.67,0.0,0.0,13697.86,0.0,4138790.98
37,97870.5,0.0,226239.62,3139878.37,2544577.6,0.0,0.0,13897.71,0.0,6022463.8
