cost,mean,std,min,25%,50%,75%,max,percent
Fixed,97870.5,0.0,97870.5,97870.5,97870.5,97870.5,97870.5,0.01
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,234558.94,54731.44,0.0,233025.0,252988.44,253251.6,266834.5,0.03
Penalty,4711669.86,1865307.97,0.0,3778070.15,5400729.05,6089526.75,6922529.19,0.61
Emergency,2638147.25,615579.15,0.0,2620894.58,2845428.68,2848388.57,3001159.14,0.34
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,13147.92,2861.53,0.0,13703.26,13795.07,13839.43,14050.27,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,7695394.47,2377582.8,97870.5,6817055.76,8559271.7,9324959.34,10282739.32,1.0
