cost,mean,std,min,25%,50%,75%,max,percent
Fixed,97870.5,0.0,97870.5,97870.5,97870.5,97870.5,97870.5,0.02
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,31115.5,17308.27,0.0,23312.98,37259.82,46605.0,46605.0,0.01
Penalty,4978524.29,1749904.05,0.0,4137920.2,5501302.12,6210238.66,7642996.31,0.91
Emergency,349964.34,194670.79,0.0,262207.4,419071.09,524178.92,524178.92,0.06
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,9337.03,5172.41,0.0,7039.25,11261.1,13750.98,14089.44,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,5466811.67,1890371.63,97870.5,4609060.17,6110063.5,6823811.79,7860537.49,1.0
