s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,541889.0,21439.67,63812.79,0.0,559288.17,114106.95,3425.76,35172.09,-68.33,1339066.11
1,541889.0,117794.59,201284.03,0.0,947290.35,1139031.58,20313.34,58335.62,-2422.45,3023516.06
2,541889.0,126049.54,216555.37,0.0,1003461.19,1249507.9,21938.26,64780.87,0.0,3224182.12
3,541889.0,127976.46,206089.14,0.0,851241.51,1254583.88,22132.05,67772.07,0.0,3071684.12
4,541889.0,112000.22,187368.64,0.0,790969.45,1119003.91,19969.51,58355.95,0.0,2829556.68
5,541889.0,146609.65,217060.79,0.0,806094.75,1402436.93,24743.74,68346.84,-94.29,3207087.4
6,541889.0,112484.13,191618.19,0.0,883738.3,1098231.69,19607.07,56201.3,-2524.52,2901245.18
7,541889.0,128195.5,210660.12,0.0,912584.15,1245925.0,22033.08,63997.22,0.0,3125284.06
8,541889.0,152154.66,242562.34,0.0,1093840.92,1438883.35,25254.81,72093.93,0.0,3566679.02
9,541889.0,98790.59,141084.2,0.0,641417.82,862092.7,15262.72,41705.02,-6323.66,2335918.4
10,541889.0,148281.36,234657.5,0.0,1009759.41,1430483.41,25132.25,67485.12,0.0,3457688.05
11,541889.0,81292.99,153755.56,0.0,801958.53,812929.93,14000.12,58840.7,0.0,2464666.83
12,541889.0,82240.55,137671.75,0.0,692036.75,716429.22,12921.05,40103.64,0.0,2223291.97
13,541889.0,130145.97,218537.9,0.0,942017.26,1295849.88,22947.91,69406.37,0.0,3220794.27
14,541889.0,151965.49,244509.81,0.0,1112864.46,1446749.87,25387.09,72558.05,0.0,3595923.77
15,541889.0,64448.26,112334.44,0.0,798536.95,388182.25,7579.37,40618.07,-31.17,1953557.17
16,541889.0,31820.04,53782.86,0.0,441726.99,116366.53,4121.06,21579.16,0.0,1211285.65
17,541889.0,104754.25,159865.74,0.0,615577.61,1011320.42,18116.21,48578.71,0.0,2500101.95
18,541889.0,127041.0,207458.16,0.0,863290.21,1265616.58,22208.16,69082.87,0.0,3096585.98
19,541889.0,151232.39,233461.95,0.0,948648.36,1446536.79,25382.07,77510.75,0.0,3424661.32
20,541889.0,126617.33,207084.05,0.0,876075.34,1234956.46,21664.34,64917.5,0.0,3073204.03
21,541889.0,134410.22,227674.99,0.0,1037811.1,1331761.66,23378.68,71703.93,0.0,3368629.57
22,541889.0,139766.9,211138.85,0.0,882352.39,1270404.91,22270.31,66160.0,0.0,3133982.36
