cost,mean,std,min,25%,50%,75%,max,percent
Fixed,636940.5,0.0,636940.5,636940.5,636940.5,636940.5,636940.5,0.04
Relief Inventory,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Evacuee Inventory,705754.89,457267.98,0.0,379441.8,772713.97,1055997.0,2134843.21,0.04
Penalty,8716899.3,3627765.63,0.0,6923461.37,9153107.87,10857851.97,26640803.6,0.5
Emergency,7411099.13,4840135.32,0.0,3893871.23,8109010.41,11139652.04,22678311.2,0.42
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,59952.43,31177.5,0.0,55112.05,75323.14,82771.33,87746.68,0.0
Relief Dumping,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Total,17530646.25,7375480.68,636940.5,13272595.23,18689580.84,22816997.87,35996205.73,1.0
