cost,mean,std,min,25%,50%,75%,max,percent
Fixed,669459.0,0.0,669459.0,669459.0,669459.0,669459.0,669459.0,0.04
Relief Inventory,2.16,0.0,2.16,2.16,2.16,2.16,2.16,0.0
Evacuee Inventory,660804.45,529364.46,0.0,113199.98,683067.66,1066796.59,2303344.11,0.04
Penalty,9299712.97,3601564.81,0.0,8091376.06,9771933.02,11158917.65,27502642.19,0.53
Emergency,6770293.51,5448100.91,0.0,1137438.95,6964889.53,10946290.89,23774124.58,0.39
Relief Purchase,6.2,2.46,3.84,3.84,5.27,7.68,16.53,0.0
Relief Transportation,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.0
Evacuee Transportation,54120.6,33579.38,0.0,22693.43,70084.68,82213.83,88895.68,0.0
Relief Dumping,-0.05,0.12,-0.38,0.0,0.0,0.0,0.0,-0.0
Total,17454398.86,7756350.76,669464.63,12592616.23,18684131.89,23230344.46,36291095.08,1.0
