s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,669459.0,2.16,638127.88,0.0,6422788.85,20.95,0.01,36242.54,-1.18,7766640.21
1,669459.0,2.16,2012840.29,0.0,20622839.86,28.37,0.02,83616.94,-1.18,23388785.45
2,669459.0,2.16,2119255.17,925970.71,21779278.89,28.37,0.02,87215.81,-1.18,25581208.94
3,669459.0,2.16,2009866.66,1020495.36,20638045.35,28.37,0.02,86932.17,-1.18,24424827.91
4,669459.0,2.16,1873686.4,0.0,19201369.22,28.37,0.02,87548.03,-1.18,21832092.02
5,669459.0,2.16,2158468.31,242791.41,22180007.66,28.37,0.02,87789.92,-1.18,25338545.67
6,669459.0,2.16,1916181.95,0.0,19609053.69,28.37,0.02,82408.64,-1.18,22277132.65
7,669459.0,2.16,2086305.27,405918.7,21428128.42,28.37,0.02,87550.16,-1.18,24677390.92
8,669459.0,2.16,2339388.72,1643914.75,24081493.02,28.37,0.02,88160.31,-1.18,28822445.17
9,669459.0,2.16,1410842.04,0.0,14326365.63,28.37,0.02,63490.82,-1.18,16470186.87
10,669459.0,2.16,2293021.84,1067687.67,23607470.07,28.37,0.02,88667.83,-1.18,27726335.77
11,669459.0,2.16,1537555.64,0.0,15778694.01,20.95,0.01,86328.92,-1.18,18072059.52
12,669459.0,2.16,1376717.52,0.0,13975920.08,28.37,0.02,66356.94,-1.18,16088482.91
13,669459.0,2.16,2140647.57,894627.96,21996103.34,28.37,0.02,87240.95,-1.18,25788108.19
14,669459.0,2.16,2348145.49,1806598.7,24174729.79,28.37,0.02,87718.4,-1.18,29086680.74
15,669459.0,2.16,1123344.38,0.0,11391122.81,22.37,0.02,53221.45,-1.18,13237171.01
16,669459.0,2.16,537828.6,0.0,5404136.15,22.37,0.02,21579.12,-1.18,6633026.24
17,669459.0,2.16,1598657.44,0.0,16340097.93,24.79,0.02,78408.85,-1.18,18686649.01
18,669459.0,2.16,2014570.76,1200216.69,20709881.85,24.79,0.02,86876.79,-1.18,24681030.87
19,669459.0,2.16,2246989.52,1638655.56,23122171.67,28.37,0.02,88398.09,-1.18,27765703.21
20,669459.0,2.16,2057715.5,262499.45,21109378.99,28.37,0.02,87854.5,-1.18,24186936.81
21,669459.0,2.16,2186454.96,1805898.44,22499773.26,28.37,0.02,88385.39,-1.18,27250000.42
22,669459.0,2.16,2080203.57,623698.37,21380194.1,28.37,0.02,87389.08,-1.18,24840973.49
23,669459.0,2.16,2293322.98,3226458.52,23596705.24,28.37,0.02,88001.81,-1.18,29873976.92
24,669459.0,2.16,1742561.93,621106.08,17875645.86,28.37,0.02,88078.69,-1.18,20996880.92
25,669459.0,2.16,2451848.9,3870893.63,25260725.16,28.37,0.02,86517.83,-1.18,32339473.9
26,669459.0,2.16,2254859.35,1417522.83,23203737.21,28.37,0.02,88774.16,-1.18,27634381.92
27,669459.0,2.16,2145130.82,0.0,22040588.16,28.37,0.02,83484.3,-1.18,24938691.65
28,669459.0,2.16,1689918.09,0.0,17310906.66,24.79,0.02,84618.06,-1.18,19754927.59
29,669459.0,2.16,1335166.61,0.0,13558314.26,24.79,0.02,58266.98,-1.18,15621232.65
30,669459.0,2.16,2239990.23,1143488.79,23033359.46,28.37,0.02,88145.19,-1.18,27174472.03
31,669459.0,2.16,1691993.67,0.0,17254374.51,28.37,0.02,69402.27,-1.18,19685258.82
32,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
33,669459.0,2.16,1850620.64,0.0,18944298.62,28.37,0.02,80052.1,-1.18,21544459.74
34,669459.0,2.16,0.0,0.0,0.0,13.24,0.01,0.0,-1.32,669473.09
35,669459.0,2.16,2267345.43,1359620.12,23325770.0,28.37,0.02,88861.09,-1.18,27711085.02
36,669459.0,2.16,928316.95,0.0,9403734.42,20.95,0.01,48159.75,-1.18,11049692.07
37,669459.0,2.16,1258144.78,0.0,12781161.2,24.79,0.02,67301.7,-1.18,14776092.47
38,669459.0,2.16,2116730.46,366300.74,21725649.58,28.37,0.02,87752.11,-1.18,24965921.26
39,669459.0,2.16,1574944.41,0.0,16006631.84,28.37,0.02,59190.78,-1.18,18310255.4
40,669459.0,2.16,1980732.95,218396.23,20350386.49,24.79,0.02,87828.25,-1.18,23306828.7
41,669459.0,2.16,1929130.13,0.0,19783272.89,28.37,0.02,88823.63,-1.18,22470715.02
42,669459.0,2.16,1678308.8,0.0,17119500.06,28.37,0.02,74456.02,-1.18,19541753.24
43,669459.0,2.16,1782209.87,0.0,18138398.79,28.37,0.02,65081.8,-1.18,20655178.82
