s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,636940.5,-0.0,432973.17,5198038.04,4453699.74,0.0,0.0,56830.45,-0.0,10778481.9
1,636940.5,-0.0,916730.08,9652411.13,9656259.94,0.0,0.0,79414.28,-0.0,20941755.94
2,636940.5,-0.0,1042364.98,8029210.72,10995176.06,0.0,0.0,82771.33,-0.0,20786463.58
3,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
4,636940.5,-0.0,1095754.16,11461541.14,11547213.0,0.0,0.0,83494.32,-0.0,24824943.12
5,636940.5,-0.0,0.0,3641909.55,0.0,0.0,0.0,0.0,-0.0,4278850.05
6,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
7,636940.5,-0.0,908318.17,11077419.79,9605928.12,0.0,0.0,82662.32,-0.0,22311268.9
8,636940.5,-0.0,1020838.74,15956796.54,10794485.82,0.0,0.0,84001.32,-0.0,28493062.91
9,636940.5,-0.0,1221960.85,12537275.29,12827734.99,0.0,0.0,84044.75,-0.0,27307956.38
10,636940.5,-0.0,1046543.13,13326369.43,11056134.58,0.0,0.0,83606.27,-0.0,26149593.91
11,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
12,636940.5,-0.0,1156853.28,12330939.16,12192655.24,0.0,0.0,83141.95,-0.0,26400530.14
13,636940.5,-0.0,829756.86,11565743.38,8716574.39,0.0,0.0,77053.43,-0.0,21826068.56
14,636940.5,-0.0,736694.71,7448794.76,7714156.96,0.0,0.0,75926.31,-0.0,16612513.23
15,636940.5,-0.0,879015.35,11174084.57,9248610.46,0.0,0.0,78740.18,-0.0,22017391.06
16,636940.5,-0.0,1092300.21,9168756.12,11514241.99,0.0,0.0,83546.67,-0.0,22495785.49
17,636940.5,-0.0,935106.68,10535452.77,9890474.0,0.0,0.0,82961.72,-0.0,22080935.68
18,636940.5,-0.0,1081435.43,8281546.67,11401341.15,0.0,0.0,83309.81,-0.0,21484573.57
19,636940.5,-0.0,667751.69,9265048.62,6953725.06,0.0,0.0,72590.8,-0.0,17596056.67
20,636940.5,-0.0,639407.81,3628660.46,6632652.78,0.0,0.0,69271.67,-0.0,11606933.23
21,636940.5,-0.0,926173.73,12122218.93,9754669.96,0.0,0.0,79562.0,-0.0,23519565.11
22,636940.5,-0.0,677008.55,9981558.26,7057881.26,0.0,0.0,73270.69,-0.0,18426659.27
23,636940.5,-0.0,729601.69,8562310.27,7615381.15,0.0,0.0,73210.07,-0.0,17617443.68
24,636940.5,-0.0,829756.86,9941541.82,8716574.39,0.0,0.0,77053.43,-0.0,20201867.0
25,636940.5,-0.0,173375.26,3379350.14,1751667.05,0.0,0.0,34633.29,-0.0,5975966.24
26,636940.5,-0.0,1050776.99,7871321.05,11082627.52,0.0,0.0,82884.29,-0.0,20724550.36
27,636940.5,-0.0,1105235.25,9365861.33,11659830.46,0.0,0.0,83980.05,-0.0,22851847.58
28,636940.5,-0.0,509111.91,12799134.15,5227755.62,0.0,0.0,58349.13,-0.0,19231291.3
29,636940.5,-0.0,729601.69,9990139.35,7615381.15,0.0,0.0,73210.07,-0.0,19045272.76
30,636940.5,-0.0,851327.98,8017287.08,8951875.45,0.0,0.0,77543.65,-0.0,18534974.65
31,636940.5,-0.0,683431.89,7006057.89,7108402.39,0.0,0.0,70882.4,-0.0,15505715.07
32,636940.5,-0.0,767427.94,9660200.13,8052391.02,0.0,0.0,76821.93,-0.0,19193781.52
33,636940.5,-0.0,1097343.82,8800116.45,11580092.48,0.0,0.0,83473.69,-0.0,22197966.93
34,636940.5,-0.0,851327.98,8349293.49,8951875.45,0.0,0.0,77543.65,-0.0,18866981.06
35,636940.5,-0.0,443307.42,4401052.67,4560235.01,0.0,0.0,57429.66,-0.0,10098965.27
36,636940.5,-0.0,976111.26,7246166.4,10307678.31,0.0,0.0,82561.12,-0.0,19249457.59
37,636940.5,-0.0,0.0,6659037.27,0.0,0.0,0.0,0.0,-0.0,7295977.77
38,636940.5,-0.0,875276.37,10712409.93,9209681.43,0.0,0.0,78695.99,-0.0,21513004.22
39,636940.5,-0.0,729601.69,10523983.51,7615381.15,0.0,0.0,73210.07,-0.0,19579116.92
40,636940.5,-0.0,260062.88,9336085.64,2672203.79,0.0,0.0,47021.53,-0.0,12952314.34
41,636940.5,-0.0,513430.5,5546977.52,5323680.39,0.0,0.0,67697.75,-0.0,12088726.66
42,636940.5,-0.0,640147.56,7214388.99,6650598.81,0.0,0.0,71202.4,-0.0,15213278.26
43,636940.5,-0.0,128872.68,13271477.32,1301119.79,0.0,0.0,25850.79,-0.0,15364261.08
44,636940.5,-0.0,807532.82,8210033.42,8485644.44,0.0,0.0,77462.44,-0.0,18217613.61
45,636940.5,-0.0,0.0,12351314.63,0.0,0.0,0.0,0.0,-0.0,12988255.13
46,636940.5,-0.0,822072.89,7322001.86,8628621.08,0.0,0.0,76549.01,-0.0,17486185.34
47,636940.5,-0.0,677008.55,8995681.2,7057881.26,0.0,0.0,73270.69,-0.0,17440782.2
48,636940.5,-0.0,639407.81,5284915.13,6632652.78,0.0,0.0,69271.67,-0.0,13263187.9
49,636940.5,-0.0,0.0,8083064.33,0.0,0.0,0.0,0.0,-0.0,8720004.83
50,636940.5,-0.0,0.0,5722894.79,0.0,0.0,0.0,0.0,-0.0,6359835.29
51,636940.5,-0.0,906530.76,10681785.51,9587558.67,0.0,0.0,82655.66,-0.0,21895471.1
52,636940.5,-0.0,577900.5,8724627.85,5968144.54,0.0,0.0,67231.08,-0.0,15974844.47
53,636940.5,-0.0,860417.3,10191962.39,9055941.19,0.0,0.0,78192.78,-0.0,20823454.15
