cost,mean,std,min,25%,50%,75%,max,percent
Fixed,480198.5,0.0,480198.5,480198.5,480198.5,480198.5,480198.5,0.04
Relief Inventory,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Evacuee Inventory,807584.56,366596.8,0.0,629697.54,929605.73,1069458.3,1317619.59,0.07
Penalty,1125418.09,1139752.07,0.0,499413.94,927975.33,1463942.42,9883921.11,0.1
Emergency,8526115.45,3923660.58,0.0,6522333.98,9796284.9,11360778.02,14094863.13,0.77
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,71296.35,27265.53,0.0,70370.38,85452.22,86920.91,91399.47,0.01
Relief Dumping,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Total,11010612.95,4151488.47,480198.5,9168647.98,11805082.02,13818678.74,21628128.75,1.0
