cost,mean,std,min,25%,50%,75%,max,percent
Fixed,636940.5,0.0,636940.5,636940.5,636940.5,636940.5,636940.5,0.04
Relief Inventory,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Evacuee Inventory,734362.74,476064.64,0.0,389696.73,783428.81,1076453.04,2189078.61,0.04
Penalty,8386695.4,3501848.84,0.0,6718874.08,8785446.88,10325059.9,26135847.01,0.48
Emergency,7530251.34,4901146.85,0.0,3949421.63,8020878.5,11060483.04,22587515.39,0.43
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,60484.71,31301.69,0.0,55483.8,75296.47,82853.0,87690.0,0.0
Relief Dumping,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
Total,17348734.69,7254645.33,636940.5,13208187.94,18519749.43,22545498.63,35329259.2,1.0
