s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,636940.5,-0.0,432973.17,5198038.04,4391715.73,0.0,0.0,56830.45,-0.0,10716497.9
1,636940.5,-0.0,1010374.11,8582946.7,10368417.52,0.0,0.0,80564.18,-0.0,20679243.01
2,636940.5,-0.0,1052200.06,7918637.34,10809900.05,0.0,0.0,82923.77,-0.0,20500601.72
3,636940.5,-0.0,0.0,2153237.08,0.0,0.0,0.0,0.0,-0.0,2790177.58
4,636940.5,-0.0,1109043.35,11312084.58,11387029.47,0.0,0.0,83585.19,-0.0,24528683.08
5,636940.5,-0.0,0.0,3641909.55,0.0,0.0,0.0,0.0,-0.0,4278850.05
6,636940.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636940.5
7,636940.5,-0.0,912827.67,11027194.43,9390282.0,0.0,0.0,82639.72,-0.0,22049884.31
8,636940.5,-0.0,1020838.74,15956796.54,10501436.59,0.0,0.0,84001.32,-0.0,28200013.69
9,636940.5,-0.0,1221960.85,12537275.29,12523671.74,0.0,0.0,84044.75,-0.0,27003893.13
10,636940.5,-0.0,1046543.13,13326369.43,10760782.92,0.0,0.0,83606.27,-0.0,25854242.25
11,636940.5,-0.0,0.0,1614927.81,0.0,0.0,0.0,0.0,-0.0,2251868.31
12,636940.5,-0.0,1201365.1,11822589.03,12337514.54,0.0,0.0,83249.94,-0.0,26081659.11
13,636940.5,-0.0,829756.86,11565743.38,8507081.1,0.0,0.0,77037.99,-0.0,21616559.83
14,636940.5,-0.0,736694.71,7448794.76,7540556.19,0.0,0.0,75919.61,-0.0,16438905.77
15,636940.5,-0.0,983601.13,9985904.87,10087498.14,0.0,0.0,79778.66,-0.0,21773723.29
16,636940.5,-0.0,1092300.21,9168756.12,11218622.07,0.0,0.0,83546.67,-0.0,22200165.57
17,636940.5,-0.0,972773.15,10116460.75,10001074.54,0.0,0.0,82983.35,-0.0,21810232.29
