cost,mean,std,min,25%,50%,75%,max,percent
Fixed,623112.0,0.0,623112.0,623112.0,623112.0,623112.0,623112.0,0.27
Relief Inventory,60086.51,0.0,60086.51,60086.51,60086.51,60086.51,60086.51,0.03
Evacuee Inventory,86209.79,29602.56,0.0,77386.36,96030.05,106529.72,128934.99,0.04
Penalty,313540.99,385413.12,0.0,0.0,141589.38,546692.85,2003496.8,0.14
Emergency,636643.14,234266.78,0.0,554217.93,699978.06,799267.99,1097672.13,0.28
Relief Purchase,530179.95,103833.71,211217.46,495811.83,579860.72,600862.29,600862.29,0.23
Relief Transportation,14922.12,3026.69,6161.22,13486.34,16409.92,17105.5,17105.5,0.01
Evacuee Transportation,52954.39,16877.82,0.0,57704.62,60590.7,60669.89,62050.75,0.02
Relief Dumping,-3704.49,5999.07,-21121.75,-6067.11,0.0,0.0,0.0,-0.0
Total,2313944.4,692522.65,879455.44,1875396.31,2292914.06,2807400.02,4593043.94,1.0
