s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,623112.0,60086.51,31906.39,0.0,204841.45,345464.18,9410.14,17511.06,-11880.89,1280450.85
1,623112.0,60086.51,100642.01,0.0,754757.02,578320.2,16350.15,60626.75,-354.54,2193540.11
2,623112.0,60086.51,103124.92,474363.04,771201.32,590215.39,16742.13,60745.69,0.0,2699591.0
3,623112.0,60086.51,98286.33,475823.84,709079.05,598498.63,17019.01,60682.29,0.0,2642587.66
4,623112.0,60086.51,92344.92,133940.17,675638.02,569591.77,16037.69,60694.98,0.0,2231446.06
5,623112.0,60086.51,105716.42,281397.85,792895.01,596336.54,16945.7,60589.48,0.0,2537079.5
6,623112.0,60086.51,95809.1,0.0,721731.12,555571.97,15574.79,60296.96,-1136.73,2131045.73
7,623112.0,60086.51,102108.26,322179.68,759312.99,590890.94,16764.51,60600.86,0.0,2535055.75
8,623112.0,60086.51,112555.44,735452.5,862904.56,600862.29,17105.5,60583.02,0.0,3072661.82
9,623112.0,60086.51,70542.1,0.0,476408.19,490289.35,13223.1,45927.45,-8807.75,1770780.96
10,623112.0,60086.51,110237.09,560174.87,837491.69,600862.29,17105.5,60600.47,0.0,2869670.43
11,623112.0,60086.51,75695.0,118278.57,644401.17,431589.05,12176.95,60767.15,0.0,2026106.4
12,623112.0,60086.51,68835.88,0.0,462362.47,486726.56,13153.01,49521.07,-8516.23,1755281.26
13,623112.0,60086.51,104825.38,444356.99,778166.8,600862.29,17105.5,60671.0,0.0,2689186.48
14,623112.0,60086.51,112993.27,775745.34,867704.0,600862.29,17105.5,60563.57,0.0,3118172.48
15,623112.0,60086.51,56167.22,0.0,394832.31,417674.01,11307.96,35921.92,-10426.91,1588675.02
16,623112.0,60086.51,26891.43,0.0,134016.66,360479.4,9892.07,9881.3,-16146.37,1208213.01
17,623112.0,60086.51,79932.87,0.0,578395.31,518855.21,14470.41,59576.76,-2677.01,1931752.06
18,623112.0,60086.51,98521.54,520754.17,729762.33,581981.91,16634.28,60719.5,0.0,2691572.24
19,623112.0,60086.51,107935.48,728918.62,812262.19,600862.29,17105.5,60647.56,0.0,3010930.14
20,623112.0,60086.51,100678.78,286324.86,761964.82,574176.86,16192.69,60595.61,0.0,2483132.14
21,623112.0,60086.51,104968.67,787904.34,779741.11,600862.29,17105.5,60679.02,0.0,3034459.45
22,623112.0,60086.51,101418.39,388120.34,740824.15,600862.29,17105.5,60679.39,0.0,2592208.58
23,623112.0,60086.51,110252.15,1172091.74,837656.75,600862.29,17105.5,60598.65,0.0,3481765.59
24,623112.0,60086.51,84921.1,375976.52,669095.81,501321.83,13935.79,60620.51,0.0,2389070.07
25,623112.0,60086.51,117965.46,1355010.91,937844.46,600815.1,17104.14,60611.21,0.0,3772549.79
26,623112.0,60086.51,108936.33,648515.98,823233.14,600862.29,17105.5,60643.69,0.0,2942495.44
27,623112.0,60086.51,107256.54,0.0,802875.3,600862.29,17105.5,60402.92,-319.73,2271381.33
28,623112.0,60086.51,84201.17,29473.38,644648.12,516425.51,14465.48,60915.27,0.0,2033327.44
29,623112.0,60086.51,66758.33,0.0,449198.15,478082.26,12949.43,38052.58,-8687.26,1719552.02
30,623112.0,60086.51,108211.83,564922.98,815291.43,600862.29,17105.5,60715.75,0.0,2850308.29
31,623112.0,60086.51,84599.68,0.0,621091.03,500779.26,13527.36,54843.82,-8221.29,1949818.38
32,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
33,623112.0,60086.51,92531.03,0.0,652826.44,578935.06,16303.13,59673.39,-2307.64,2081159.92
34,623112.0,60086.51,0.0,0.0,0.0,211217.46,6161.22,0.0,-21121.75,879455.44
