cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.01
Fixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penalty,986235.47,494244.48,0.0,651512.17,1042084.1,1345232.79,2427396.71,1.0
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,986235.47,494244.48,0.0,651512.17,1042084.1,1345232.79,2427396.71,1.0
