s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,36295950.0,901131.04,458084.32,0.0,1883800.43,4247547.96,1716756.72,4132703.77,0.0,49635974.23
1,36295950.0,1162142.62,744129.56,0.0,1869110.27,7307490.03,2522458.8,6114381.86,0.0,56015663.14
2,36295950.0,574859.73,594175.37,0.0,8372633.68,5270990.22,2034684.3,6535978.43,0.0,59679271.72
3,36295950.0,1019364.46,823243.04,0.0,1887058.42,8111583.47,3077358.13,5665010.16,0.0,56879567.69
4,36295950.0,801444.49,665703.45,0.0,1133024.77,6702713.26,2860105.66,5298577.99,-29562.33,53727957.28
5,36295950.0,1293288.37,681599.92,0.0,1314761.52,7009412.56,2694680.19,3352417.89,-30206.5,52611903.94
6,36295950.0,1087016.43,864975.5,0.0,2283573.06,8699824.54,3207750.53,6043557.26,-37534.87,58445112.46
7,36295950.0,1597021.73,966824.91,0.0,1741025.31,9797280.64,3685890.86,3933026.86,-18004.15,57999016.17
8,36295950.0,2509611.2,1871453.76,0.0,783504.96,18790008.08,7496590.66,5834066.61,-17290.99,73563894.28
9,36295950.0,955283.38,418341.66,0.0,327745.76,4653703.86,1873471.15,2212240.85,-51248.41,46685488.25
10,36295950.0,1543043.91,947307.9,0.0,797679.87,9678242.4,3645456.65,5197207.32,-28603.12,58076284.93
11,36295950.0,1670009.41,960888.02,0.0,2221113.24,9479837.32,3704397.08,5615534.59,0.0,59947729.67
12,36295950.0,773924.32,394199.85,0.0,224097.66,3974941.12,1569823.4,2504541.86,-6639.93,45730838.26
13,36295950.0,909241.68,781311.08,0.0,2011607.79,7513891.59,3033466.1,6213900.95,-1663.58,56757705.62
14,36295950.0,1190922.22,839133.59,0.0,1185184.77,8381513.87,3223194.16,6593275.02,-15101.19,57694072.45
15,36295950.0,1170352.56,792904.21,0.0,1156651.95,7822777.53,2841860.24,6132540.36,0.0,56213036.85
16,36295950.0,1814462.25,1023856.42,0.0,5433411.65,10175727.35,3695418.46,4577017.52,-31396.15,62984447.51
17,36295950.0,547441.2,383551.72,0.0,98482.41,4217848.45,1735599.29,3404024.92,-39147.87,46643750.12
18,36295950.0,720469.05,595924.46,0.0,3127.57,6373166.53,2427377.5,5518183.46,-41463.1,51892735.47
19,36295950.0,866293.32,727676.58,0.0,2363669.89,6860509.71,2731468.55,5755667.31,-1094.85,55600140.5
20,36295950.0,1389731.19,829821.3,0.0,1021140.32,8357055.35,3159323.1,5848176.12,-14261.32,56886936.04
21,36295950.0,894824.68,813778.62,0.0,5034844.67,7623166.55,3087975.65,7395435.35,0.0,61145975.52
22,36295950.0,997335.14,634343.48,0.0,1168070.6,6249517.23,2563534.28,4204376.14,0.0,52113126.87
23,36295950.0,1681920.45,1138060.61,0.0,1584643.12,11301152.6,4313550.48,6917607.46,-8001.66,63224883.06
24,36295950.0,685723.95,445830.19,0.0,822419.44,4326831.07,1714461.48,4067790.09,0.0,48359006.22
25,36295950.0,736358.41,646825.47,0.0,1117127.55,6245531.09,2347678.52,7040973.07,0.0,54430444.1
26,36295950.0,499170.0,310659.98,0.0,3175447.49,2711680.23,1138218.67,3882827.24,0.0,48013953.61
27,36295950.0,664868.36,553339.19,0.0,223473.99,5957931.11,2302459.85,4664308.28,-44904.72,50617426.07
28,36295950.0,1549104.37,978829.74,0.0,2621057.49,9995495.71,3912853.25,4777694.54,-34010.88,60096974.22
29,36295950.0,651425.55,598441.91,0.0,148090.23,6220567.72,2215967.88,5003591.71,-25102.14,51108932.86
30,36295950.0,1589956.51,1221864.45,3528742.21,1077272.56,12129343.9,4670174.37,7320567.37,0.0,67833871.38
31,36295950.0,790229.61,489114.82,0.0,333443.67,5283822.34,2034186.06,3685987.26,-45784.78,48866948.98
32,36295950.0,1643118.34,761343.66,0.0,677364.13,8166837.77,3080913.42,3315799.24,-58952.33,53882374.23
33,36295950.0,634503.01,525036.08,0.0,316655.47,5638514.15,2111795.44,3729643.22,-45994.72,49206102.65
34,36295950.0,1159399.83,939299.3,0.0,1785483.93,9776747.83,3792146.92,4786772.22,-47866.6,58487933.42
35,36295950.0,897261.64,694988.76,0.0,410438.18,6938167.61,2666331.95,5260463.22,-2474.51,53161126.84
36,36295950.0,1601952.39,766947.58,0.0,177310.2,8054651.51,3143991.09,3963984.96,-42537.65,53962250.09
