s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,36295950.0,846915.17,695487.77,0.0,12307424.04,6738618.42,2386503.9,6993549.7,-67948.24,66196500.77
1,36295950.0,355208.23,249450.89,0.0,1148866.74,2260594.8,857212.83,3636089.92,0.0,44803373.42
2,36295950.0,800748.01,568947.62,0.0,740552.0,5912515.56,2184705.61,4523974.68,-31825.5,50995567.98
3,36295950.0,1204969.41,897298.36,0.0,7147447.82,8119669.12,3347746.01,6078655.1,0.0,63091735.81
4,36295950.0,1140215.0,883130.22,0.0,6396883.36,8260857.03,3375957.18,6097876.67,0.0,62450869.45
5,36295950.0,1027899.57,683360.93,0.0,0.0,7304801.14,2941174.68,5875545.62,-47119.18,54081612.76
6,36295950.0,822531.51,716773.56,0.0,3018461.69,7034968.68,2822173.59,5155998.41,-35396.47,55831460.97
7,36295950.0,530161.29,418612.61,0.0,3330855.17,3771684.1,1242633.78,5697820.1,0.0,51287717.06
8,36295950.0,787033.86,625407.85,0.0,510564.74,6216868.29,2476277.72,4803559.45,-7854.79,51707807.11
9,36295950.0,910600.88,682834.34,0.0,2569196.92,6768815.04,2639247.31,5481356.08,-15638.94,55332361.61
10,36295950.0,1163341.66,1007937.0,0.0,502268.99,9966233.29,3927731.25,7786743.04,-74.05,60650131.18
11,36295950.0,1049172.81,779739.03,0.0,3568745.64,7735651.22,2854422.55,5794156.32,-49890.7,58027946.87
12,36295950.0,1185102.44,752659.86,0.0,576015.91,7921092.24,3026566.59,3210969.48,-41907.57,52926448.95
13,36295950.0,332485.63,70174.02,0.0,43540.25,691868.53,287392.72,1260361.59,0.0,38981772.74
14,36295950.0,1409465.42,1103153.42,0.0,989487.56,11188730.68,4298689.92,4560751.47,-28772.39,59817456.07
15,36295950.0,829983.27,469107.39,0.0,5310166.95,4276291.1,1501780.0,4463435.62,0.0,53146714.33
16,36295950.0,883801.31,753301.92,0.0,3286975.09,7660413.29,3080446.97,6453414.31,-40453.24,58373849.65
17,36295950.0,867701.75,142546.14,0.0,348103.73,1950264.83,835908.04,438891.14,-54027.33,40825338.29
18,36295950.0,426917.37,321385.85,0.0,317463.63,3180975.99,1256642.19,2963493.4,-222.08,44762606.35
19,36295950.0,947277.64,840603.97,0.0,2830828.86,8182520.47,3080912.71,6971231.08,-13663.72,59135661.02
20,36295950.0,1845304.4,1279695.77,587593.4,252189.46,12758782.18,4913951.72,6767914.85,0.0,64701381.78
21,36295950.0,1648956.25,1200784.09,0.0,4127325.35,11900509.71,4443997.65,6557475.63,-17021.41,66157977.27
22,36295950.0,1216018.38,712454.27,0.0,3074251.36,7134202.0,2523419.57,4992151.22,-18704.1,55929742.69
23,36295950.0,421415.97,470622.43,0.0,11763954.62,3676586.64,1388952.95,6528121.59,-3836.8,60541767.41
24,36295950.0,1117906.03,743691.74,0.0,550738.86,7712020.73,3011465.48,3839295.16,-35887.74,53235180.26
25,36295950.0,313997.25,0.0,0.0,0.0,639464.66,252900.65,0.0,-63946.47,37438366.1
26,36295950.0,1737307.02,1349637.37,0.0,1515626.2,13425894.4,5128618.96,7455808.9,-3638.39,66905204.45
27,36295950.0,2588419.93,2174245.75,7868933.38,3129246.14,21554163.68,8551601.04,6941823.45,0.0,89104383.36
28,36295950.0,884218.14,471951.72,0.0,226065.65,4991176.78,1890901.91,3741386.39,-31243.37,48470407.22
29,36295950.0,1753757.47,1361829.88,0.0,2126461.36,13603356.87,5128486.16,6510890.11,-16434.65,66764297.2
30,36295950.0,2109473.04,1596739.5,2063853.22,724755.25,15889804.12,5903375.09,7060658.09,0.0,71644608.31
31,36295950.0,1289262.12,974337.24,0.0,10267145.44,9072852.81,3389290.36,6195859.35,0.0,67484697.31
32,36295950.0,1629125.6,1068284.25,0.0,2293683.97,10742909.71,4010513.54,4444384.11,-15450.62,60469400.55
33,36295950.0,2271644.87,1546422.04,652776.91,552413.12,15421282.4,6013908.93,6904786.24,0.0,69659184.5
34,36295950.0,1201070.67,741133.59,0.0,2439634.42,7565450.91,2837870.19,4110345.16,-31025.57,55160429.37
35,36295950.0,1655403.12,1391665.72,0.0,170478.76,13931013.24,5095968.3,6425606.21,-2142.42,64963942.93
36,36295950.0,1102428.91,755858.63,0.0,456924.29,7883732.29,2956267.16,4388909.02,-41131.19,53798939.1
37,36295950.0,766956.8,656690.28,0.0,2191102.93,6341317.8,2518716.05,5263144.61,0.0,54033878.46
38,36295950.0,635942.66,455583.56,0.0,4857587.41,4082197.88,1433397.98,5207208.24,0.0,52967867.72
39,36295950.0,418994.32,0.0,0.0,0.0,526077.15,285828.59,0.0,-52607.71,37474242.34
40,36295950.0,1590820.75,1055739.21,0.0,0.0,10709676.59,4049107.56,6766511.05,-15228.45,60452576.71
41,36295950.0,1572716.57,1218523.86,0.0,1362780.07,12428154.43,4536193.09,5026398.66,-33652.04,62407064.64
42,36295950.0,1545168.68,1315460.79,0.0,4906811.54,12915463.63,4726673.99,6972077.78,-26468.81,68651137.58
43,36295950.0,548355.05,420839.87,0.0,157576.53,4183478.87,1547490.64,4297929.96,0.0,47451620.93
44,36295950.0,1176711.53,931060.11,0.0,3536220.7,8977308.95,3224477.36,5037930.13,-334.2,59179324.59
45,36295950.0,1978144.66,1415651.28,0.0,4449319.57,13994391.83,5209198.41,6453458.24,-15436.74,69780677.26
46,36295950.0,1384161.35,1038286.44,0.0,1804830.66,10209865.6,3902819.45,6371867.25,-4899.24,61002881.52
47,36295950.0,2001686.44,1824642.98,4874173.38,15132410.28,17060893.13,6283976.04,8124692.87,0.0,91598425.13
48,36295950.0,958401.34,569117.06,0.0,1647371.16,5937742.63,2291143.6,5103770.36,-37965.9,52765530.25
49,36295950.0,517226.15,0.0,0.0,0.0,954927.22,339863.68,0.0,-95492.72,38012474.34
50,36295950.0,1908997.77,1501835.2,5795092.57,1668707.13,14809775.88,5823443.66,6913254.47,0.0,74717056.69
51,36295950.0,1124784.03,788101.84,0.0,2251745.55,7822886.48,2753476.86,4107397.53,-12917.82,55131424.48
52,36295950.0,122453.72,70174.02,0.0,1011231.01,472468.25,193817.44,1264398.83,0.0,39430493.28
53,36295950.0,1438853.06,1009663.09,0.0,1075114.38,10031303.87,3722774.79,6384017.17,-11719.04,59945957.32
54,36295950.0,771460.92,357119.08,0.0,2373893.16,3578662.41,1278703.64,2244388.36,-14026.42,46886151.14
55,36295950.0,1327593.5,579578.47,0.0,3009260.08,6044262.44,2172962.19,2937154.44,-37501.91,52329259.21
56,36295950.0,1340757.41,1140378.95,4554729.26,3397922.18,11043027.56,4330642.01,7803000.83,0.0,69906408.19
57,36295950.0,2337395.93,1768403.15,0.0,3273444.43,17319958.44,6427723.8,5990472.05,0.0,73413347.8
58,36295950.0,349268.31,67515.27,0.0,789437.41,582113.85,137994.63,1930375.64,0.0,40152655.12
59,36295950.0,145847.52,0.0,0.0,0.0,459592.66,169942.5,0.0,-45959.27,37025373.41
60,36295950.0,798849.56,598343.52,0.0,967734.78,6055626.9,2227936.38,4716607.26,-11694.85,51649353.56
61,36295950.0,1494386.53,1248988.02,0.0,5471933.7,12154464.9,4312719.12,6644936.42,-11877.17,67611501.53
62,36295950.0,1425324.5,1067463.72,0.0,0.0,10879655.4,3872731.0,5761277.19,-20501.82,59281899.99
63,36295950.0,316620.21,174755.91,0.0,0.0,2308108.78,942105.94,1571906.64,-56054.97,41553392.5
64,36295950.0,889759.33,425377.2,0.0,92461.91,4526606.03,1757127.26,3002254.52,-27599.93,46961936.31
65,36295950.0,939578.14,664629.68,0.0,8438.02,6706923.36,2685444.33,5227368.45,-6141.03,52522190.96
66,36295950.0,1586701.61,1379536.23,0.0,2228033.54,13634763.38,5417635.36,6977157.26,-12363.53,67507413.85
