s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,32609800.0,1289849.12,458084.32,0.0,0.0,7781132.13,2725206.46,3475896.39,0.0,48339968.41
1,32609800.0,1935975.36,744129.56,0.0,0.0,10674172.34,3572026.13,4214723.47,0.0,53750826.86
2,32609800.0,656021.23,592100.5,829944.84,485573.85,8963321.28,3035680.99,5221317.4,0.0,52393760.09
3,32609800.0,1609878.01,811128.35,4845875.27,267777.53,11311565.99,3685765.21,4972728.15,0.0,60114518.51
4,32609800.0,971261.94,665703.45,0.0,0.0,9842906.23,3261805.78,4653077.04,0.0,52004554.43
5,32609800.0,1935975.36,681599.92,0.0,0.0,10048875.87,3646751.45,2508511.91,0.0,51431514.51
6,32609800.0,971261.94,864975.5,0.0,649735.27,11688448.31,3980385.03,4887233.34,0.0,55651839.39
7,32609800.0,2576773.37,966824.91,0.0,0.0,10326501.6,3672039.56,3087928.87,-65825.25,53174043.06
8,32609800.0,2576773.37,1871453.76,0.0,0.0,18759096.9,6104315.38,5069877.47,-4455.93,66986860.95
9,32609800.0,1289849.12,418341.66,0.0,0.0,7383705.56,2637526.14,1788471.63,0.0,46127694.11
10,32609800.0,2576773.37,947307.9,0.0,0.0,9644605.08,3140183.82,4472932.87,-17152.61,53374450.43
11,32609800.0,1935975.36,950432.15,4182347.67,28.72,12737191.76,4023365.4,5108375.69,0.0,61547516.75
12,32609800.0,1289849.12,394199.85,0.0,0.0,7142287.42,2540320.36,1932451.81,0.0,45908908.56
13,32609800.0,971261.94,766340.27,5988325.5,478873.44,10740701.56,3647176.83,4980506.46,0.0,60182986.01
14,32609800.0,1609878.01,817373.29,8704123.38,267777.53,11374015.32,3676335.78,5190814.75,0.0,64250118.06
15,32609800.0,1935975.36,792904.21,0.0,0.0,11161918.85,3659414.66,4452012.23,0.0,54612025.31
16,32609800.0,2576773.37,1023856.42,0.0,0.0,10863937.42,3758573.95,3375789.01,-62537.32,54146192.86
17,32609800.0,971261.94,383551.72,0.0,0.0,7021388.99,2548820.06,2547092.64,0.0,46081915.36
18,32609800.0,971261.94,595924.46,0.0,0.0,9145116.36,2985598.12,5156639.0,0.0,51464339.88
19,32609800.0,971261.94,713817.06,5543807.02,478873.44,10215469.45,3409288.3,5014636.6,0.0,58956953.82
20,32609800.0,1935975.36,829821.3,0.0,0.0,11531089.68,3595569.83,5208259.6,0.0,55710515.77
21,32609800.0,971261.94,785813.67,11185978.73,478873.44,10935435.6,3745158.55,4925652.33,0.0,65637974.28
22,32609800.0,1289849.12,634343.48,0.0,0.0,9543723.71,3286942.47,3858054.87,0.0,51222713.65
23,32609800.0,2259263.03,1109200.76,11543937.28,123953.21,14239007.75,4613912.94,5030610.62,0.0,71529685.6
24,32609800.0,971261.94,445830.19,0.0,0.0,7644173.69,2683255.47,3566662.67,0.0,47920983.97
25,32609800.0,656021.23,635021.23,4721696.04,619285.04,9362212.81,3222077.6,5346608.57,0.0,57172722.51
26,32609800.0,656021.23,310659.98,0.0,0.0,6259006.97,2261300.28,2775582.38,0.0,44872370.84
27,32609800.0,971261.94,553339.19,0.0,0.0,8719263.66,2977813.57,4174550.61,0.0,50006028.97
28,32609800.0,2259263.03,978829.74,0.0,0.0,12963400.78,4366212.08,4180914.65,0.0,57358420.29
29,32609800.0,971261.94,598441.91,0.0,0.0,9170290.8,3111087.95,4211233.55,0.0,50672116.15
30,32609800.0,1609878.01,1185002.95,18273342.21,267777.53,15050312.0,4911011.38,5323775.26,0.0,79230899.35
31,32609800.0,1289849.12,489114.82,0.0,0.0,8091437.09,2919412.81,2841512.46,0.0,48241126.3
32,32609800.0,2576773.37,761343.66,0.0,0.0,8583285.67,3106659.37,2674829.6,-96984.91,50215706.77
