s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,32609800.0,1609878.01,458084.32,0.0,0.0,7781132.13,2968793.92,3623300.8,0.0,49050989.18
1,32609800.0,2259263.03,744129.56,0.0,0.15,10674172.33,4002031.24,4374240.96,0.0,54663637.28
2,32609800.0,971261.94,592100.5,829944.84,478875.59,8964839.2,3299143.33,5432969.71,0.0,53178935.13
3,32609800.0,1935975.36,811128.35,4845875.27,28.72,11372250.57,4139748.09,5149023.03,0.0,60863829.39
4,32609800.0,1289849.12,665703.45,0.0,0.01,9842906.22,3673924.56,4825323.84,0.0,52907507.19
5,32609800.0,2259263.03,681599.92,0.0,0.0,10048875.87,3933844.8,2534854.52,0.0,52068238.14
6,32609800.0,1289849.12,864975.5,0.0,2.15,11835626.66,4379662.71,4996467.07,0.0,55976383.2
7,32609800.0,2576773.37,966824.91,0.0,48316176.42,10326501.6,3933948.63,3412847.99,-317510.34,101825362.59
8,32609800.0,2576773.37,1871453.76,0.0,56484979.86,18753467.48,7034742.86,5272874.44,-317510.34,124286581.43
9,32609800.0,1609878.01,418341.66,0.0,0.0,7383705.56,2898345.08,1661470.1,0.0,46581540.42
10,32609800.0,2576773.37,947307.9,0.0,53994442.6,9644605.08,3688828.21,5000861.45,-317510.34,108145108.27
11,32609800.0,2259263.03,950432.15,4182347.67,123953.21,12709094.96,4729506.82,5269391.48,0.0,62833789.33
12,32609800.0,1609878.01,394199.85,0.0,0.0,7142287.42,2773498.46,1840133.06,0.0,46369796.81
13,32609800.0,1289849.12,766340.27,5988325.5,331273.79,10774166.18,3947057.22,5159044.15,0.0,60865856.23
14,32609800.0,1935975.36,817373.29,8704123.38,28.72,11434699.9,4223125.76,5314505.76,0.0,65039632.17
15,32609800.0,2259263.03,792904.21,0.0,0.15,11161918.84,4145728.74,4616488.88,0.0,55586103.85
16,32609800.0,2576773.37,1023856.42,0.0,47947052.03,10863937.42,4215159.69,3805597.28,-317510.34,102724665.89
17,32609800.0,1289849.12,383551.72,0.0,0.0,7021388.99,2675748.72,2642193.49,0.0,46622532.04
18,32609800.0,1289849.12,595924.46,0.0,0.01,9145116.36,3390885.41,5384624.11,0.0,52416199.46
19,32609800.0,1289849.12,713817.06,5543807.02,331273.79,10248934.07,3750718.9,5173810.11,0.0,59662010.08
20,32609800.0,2259263.03,829821.3,0.0,0.15,11531089.67,4312613.7,5361392.15,0.0,56903979.99
21,32609800.0,1289849.12,785813.67,11185978.73,331273.79,10968900.22,4013267.66,5098400.03,0.0,66283283.22
22,32609800.0,1609878.01,634343.48,0.0,124.4,9543716.43,3573508.52,4028877.76,0.0,52000248.59
23,32609800.0,2576773.37,1109200.76,11543937.28,378769.07,14181234.41,5221154.24,5198577.48,0.0,72819446.61
24,32609800.0,1289849.12,445830.19,0.0,0.0,7644173.69,2863207.75,3707290.84,0.0,48560151.59
25,32609800.0,971261.94,635021.23,4721696.04,478875.59,9394046.49,3453715.58,5468945.01,0.0,57733361.88
26,32609800.0,971261.94,310659.98,0.0,0.0,6259006.97,2365480.34,2888455.45,0.0,45404664.68
27,32609800.0,1289849.12,553339.19,0.0,0.0,8719263.66,3266633.75,4364647.11,0.0,50803532.83
28,32609800.0,2576773.37,978829.74,0.0,0.2,12963400.77,4915837.92,4285178.16,0.0,58329820.17
29,32609800.0,1289849.12,598441.91,0.0,0.0,9170290.8,3489575.02,4398950.3,0.0,51556907.14
30,32609800.0,1935975.36,1185002.95,18273342.21,153.12,15110989.31,5460659.39,5516088.21,0.0,80092010.56
31,32609800.0,1609878.01,489114.82,0.0,0.0,8091437.09,3135313.81,2975124.82,0.0,48910668.54
32,32609800.0,2576773.37,761343.66,0.0,42227942.98,8583285.67,3411937.93,3376995.74,-317510.34,93230569.02
33,32609800.0,1289849.12,525036.08,0.0,0.0,8436232.59,3262236.52,3257478.88,0.0,49380633.2
34,32609800.0,1935975.36,939299.3,0.0,124.51,12653959.24,4720410.68,4875979.86,0.0,57735548.96
35,32609800.0,1609878.01,688296.52,2676893.38,267777.53,10022563.1,3644316.8,5264532.53,0.0,56784057.87
36,32609800.0,2576773.37,766947.58,0.0,0.05,10844579.19,4152558.83,3685310.8,0.0,54635969.82
37,32609800.0,971261.94,160324.83,0.0,0.0,4755655.42,1805736.26,1074545.8,0.0,41377324.25
38,32609800.0,1289849.12,596242.9,0.0,0.01,9148300.78,3442166.78,4466018.14,0.0,51552377.72
39,32609800.0,2576773.37,1224171.13,0.0,56791146.41,12242007.61,4704254.08,5489906.81,-317510.34,115320549.07
40,32609800.0,1609878.01,441232.62,0.0,0.0,7612615.18,2879131.9,3771900.54,0.0,48924558.26
41,32609800.0,1289849.12,267930.36,0.0,0.0,5865175.32,2179526.67,2725961.02,0.0,44938242.49
42,32609800.0,2576773.37,526475.4,0.0,35723127.35,6590081.29,2579754.12,2905023.38,-317510.34,83193524.57
43,32609800.0,2576773.37,848800.93,0.0,0.05,11663112.66,4367697.77,4531345.64,0.0,56597530.42
44,32609800.0,1935975.36,786828.57,0.0,0.0,11129259.21,4130430.41,4630763.22,0.0,55223056.76
45,32609800.0,1935975.36,801374.67,0.0,0.0,11274720.25,4242210.12,4413999.71,0.0,55278080.11
46,32609800.0,2576773.37,1134177.88,3348034.43,57604270.23,11255902.19,4280151.72,5471058.28,-317510.34,117962657.77
47,32609800.0,1609878.01,846183.46,6311272.91,267777.53,11601432.52,4264144.36,5145399.95,0.0,62655888.75
48,32609800.0,1289849.12,601109.48,0.0,0.0,9196966.5,3551263.66,3373655.2,0.0,50622643.96
49,32609800.0,2576773.37,1058402.47,0.0,57467957.38,10510809.38,3991489.51,5640751.1,-317510.34,113538472.87
50,32609800.0,1609878.01,535864.15,0.0,0.0,8558930.48,3251843.89,4027659.59,0.0,50593976.12
51,32609800.0,2259263.03,575838.83,0.0,0.0,8991265.05,3365470.77,3535893.56,0.0,51337531.24
52,32609800.0,971261.94,276806.31,0.0,0.0,5920470.2,2283608.63,2023133.48,0.0,44085080.55
53,32609800.0,971261.94,267972.06,0.0,0.0,5832127.71,2079940.64,3763556.93,0.0,45524659.29
54,32609800.0,971261.94,381672.81,0.0,0.0,6969135.2,2645130.52,3361105.87,0.0,46938106.33
55,32609800.0,1289849.12,807384.34,3637052.15,331273.79,11184606.92,4118757.0,5250624.47,0.0,59229347.8
56,32609800.0,656021.23,490423.33,0.0,99405.23,8034102.65,2902652.68,5133886.66,0.0,49926291.79
57,32609800.0,1609878.01,337025.72,0.0,0.0,6570546.17,2505795.84,2531632.27,0.0,46164678.01
58,32609800.0,1609878.01,866012.79,0.0,156773.07,11824893.27,4357721.33,5415451.78,0.0,56840530.23
59,32609800.0,1935975.36,950775.8,6526780.27,28.72,12768725.0,4656657.67,5240339.24,0.0,64689082.05
60,32609800.0,2576773.37,1129423.57,0.0,51522418.43,11669036.78,4525169.05,4278288.04,-317510.34,107993398.9
61,32609800.0,2576773.37,1644316.66,44563143.33,502875.25,19504276.32,6930076.84,5370344.1,0.0,113701605.88
62,32609800.0,2576773.37,1216245.28,0.0,57569925.9,12079766.23,4519386.99,5548565.95,-317510.34,115802953.39
63,32609800.0,2259263.03,547890.83,0.0,0.0,8711785.07,3334593.06,3517066.4,0.0,50980398.4
64,32609800.0,971261.94,461466.61,0.0,0.0,7767073.27,2921837.02,4022409.24,0.0,48753848.08
65,32609800.0,1289849.12,685259.29,0.0,0.01,10038464.68,3731667.68,5005835.05,0.0,53360875.82
66,32609800.0,1609878.01,687702.98,0.0,124.4,10077311.47,3766515.5,3900711.9,0.0,52652044.25
67,32609800.0,2259263.03,662834.64,0.0,0.0,9861223.14,3773740.46,4422603.74,0.0,53589465.01
68,32609800.0,1289849.12,408242.08,0.0,0.0,7268292.59,2723662.23,3727883.52,0.0,48027729.54
69,32609800.0,971261.94,299442.83,0.0,0.0,6146835.44,2231064.47,3827931.5,0.0,46086336.19
70,32609800.0,2576773.37,1164477.86,0.0,49425880.79,12218752.58,4738723.33,3715796.71,-317510.34,106132694.3
71,32609800.0,1935975.36,901470.23,14541850.52,153.12,12275662.06,4390085.77,5286221.79,0.0,71941218.86
72,32609800.0,1289849.12,651142.1,0.0,2.15,9697292.72,3787658.53,2877840.9,0.0,50913585.52
73,32609800.0,656021.23,208853.95,0.0,0.0,5240946.14,1991244.76,1750825.06,0.0,42457691.14
74,32609800.0,1609878.01,412340.8,0.0,0.0,7323696.89,2867776.25,1702184.4,0.0,46525676.34
75,32609800.0,2576773.37,1176732.39,0.0,54904415.68,11968724.25,4547556.17,4902010.23,-317510.34,112368501.76
76,32609800.0,2576773.37,600334.52,0.0,35414323.57,7423742.01,2976834.62,2635996.3,-317510.34,83920294.04
77,32609800.0,2576773.37,951968.21,0.0,52302340.13,9782480.78,3824756.75,5109048.51,-317510.34,106839657.41
78,32609800.0,1935975.36,1002207.9,1174274.94,153.12,13283038.73,4845948.4,5404106.36,0.0,60255504.8
79,32609800.0,2576773.37,1259583.16,9993792.9,57983039.25,12424078.38,4601020.84,5512110.45,-317510.34,126642688.01
80,32609800.0,1935975.36,987553.49,17093356.08,153.12,13136494.7,4802443.57,5071512.66,0.0,75637288.98
81,32609800.0,2576773.37,1180653.13,11347124.33,57840776.65,11667032.59,4332093.86,5647746.41,-317510.34,126884490.0
82,32609800.0,2576773.37,522605.53,0.0,34977824.61,6643088.62,2618736.54,2638490.34,-317510.34,82269808.69
83,32609800.0,2576773.37,1118883.19,594905.67,57604270.23,11102955.32,4247439.97,5789138.17,-317510.34,115326655.59
84,32609800.0,1289849.12,872193.0,7741946.31,331275.93,11832693.41,4357588.7,5174150.06,0.0,64209496.54
85,32609800.0,971261.94,531685.6,0.0,359663.65,8387718.13,3055126.13,5663611.21,0.0,51578866.65
86,32609800.0,971261.94,588814.98,1952121.3,478875.59,8931983.98,3293966.01,5479146.33,0.0,54305970.13
87,32609800.0,1609878.01,305317.64,0.0,0.0,6253465.33,2341767.4,2846295.72,0.0,45966524.1
88,32609800.0,1289849.12,940485.31,14054499.82,331275.93,12515616.5,4580813.32,5227723.74,0.0,71550063.74
89,32609800.0,971261.94,118369.89,0.0,0.0,4336106.06,1616854.56,909149.99,0.0,40561542.45
90,32609800.0,1609878.01,706608.5,0.0,124.4,10266366.61,3808549.84,5170238.28,0.0,54171565.63
91,32609800.0,971261.94,376728.8,0.0,0.0,6919695.12,2606333.66,3539097.47,0.0,47022916.99
92,32609800.0,1935975.36,949837.3,8439822.72,153.12,12759332.76,4566754.04,5148823.84,0.0,66410499.14
93,32609800.0,1289849.12,792087.05,4375585.58,331273.79,11031633.99,4059319.06,5163758.39,0.0,59653306.98
94,32609800.0,1935975.36,1446566.95,27837196.09,267806.26,17665945.51,6266777.61,5469669.09,0.0,93499736.87
95,32609800.0,1935975.36,1094514.48,16374086.82,61984.55,14192085.84,5102753.97,5402779.47,0.0,76773980.5
96,32609800.0,1289849.12,680397.32,0.0,0.01,9989844.93,3726776.17,4758096.87,0.0,53054764.41
97,32609800.0,1289849.12,663741.9,0.0,0.01,9823290.8,3659948.3,4695297.33,0.0,52741927.45
98,32609800.0,2259263.03,1044365.75,16808014.94,123953.21,13648430.9,4840396.95,5230035.22,0.0,76564260.01
99,32609800.0,971261.94,559122.38,1702632.57,478873.44,8635058.0,3172061.24,5558666.52,0.0,53687476.09
100,32609800.0,2576773.37,437798.81,0.0,24856099.95,6491008.4,2574428.06,1118994.56,-317510.34,70347392.81
101,32609800.0,2576773.37,636859.23,0.0,40377700.82,7557319.12,3022745.94,2865265.25,-317510.34,89328953.39
102,32609800.0,1935975.36,857730.13,8234465.54,28.72,11838268.34,4392767.08,5290016.12,0.0,65159051.29
103,32609800.0,2576773.37,1100055.51,2997974.85,57604270.23,10914678.53,4113444.28,5529723.17,-317510.34,117129209.61
104,32609800.0,2259263.03,1081843.53,0.0,0.15,14051312.05,5262079.51,5103901.81,0.0,60368200.09
105,32609800.0,1289849.12,690176.44,6700455.3,331273.79,10012527.89,3663230.83,5176154.76,0.0,60473468.12
106,32609800.0,2576773.37,970755.45,0.0,51905270.69,10008183.26,3814053.54,4633953.76,-317510.34,106201279.73
107,32609800.0,2576773.37,551250.03,0.0,0.05,8687603.71,3329488.99,2723736.0,0.0,50478652.16
108,32609800.0,1935975.36,1005957.71,0.0,124.51,13320543.38,4963910.27,5188638.9,0.0,59024950.14
109,32609800.0,1289849.12,251083.01,0.0,0.0,5696701.87,2182403.59,1839237.92,0.0,43869075.51
110,32609800.0,2576773.37,611074.4,0.0,0.05,9285847.36,3622644.17,2044781.35,0.0,50750920.7
111,32609800.0,2259263.03,863407.58,12096523.8,123953.21,11838849.23,4296735.1,5173289.68,0.0,69261821.62
112,32609800.0,2259263.03,600979.52,0.0,0.0,9242671.88,3588374.91,2362448.73,0.0,50663538.08
113,32609800.0,2259263.03,701223.43,0.0,0.15,10245110.97,3823089.39,5001941.05,0.0,54640428.02
114,32609800.0,1609878.01,472033.72,0.0,0.0,7920626.14,3035822.02,3043204.3,0.0,48691364.19
115,32609800.0,1289849.12,261667.65,0.0,0.0,5802548.21,2214716.49,1341403.83,0.0,43519985.29
116,32609800.0,1609878.01,484895.5,0.0,0.0,8049243.92,3123109.02,2092939.55,0.0,47969866.0
117,32609800.0,1935975.36,942220.15,11072966.44,28.72,12683168.5,4653900.03,5113363.26,0.0,69011422.45
118,32609800.0,2576773.37,968173.11,0.0,92528.51,12835855.91,4758658.91,5233452.45,0.0,59075242.27
119,32609800.0,2576773.37,1217807.62,11946672.83,57604270.38,12092199.58,4494632.2,5466197.76,-317510.34,127690843.4
120,32609800.0,1935975.36,652128.95,0.0,0.0,9782263.06,3751542.07,3052418.59,0.0,51784128.03
121,32609800.0,1609878.01,398158.64,0.0,0.0,7181875.35,2720511.9,3348755.09,0.0,47868978.99
122,32609800.0,1935975.36,376909.67,0.0,0.0,7030070.25,2714031.37,1746801.46,0.0,46413588.12
123,32609800.0,1935975.36,1135568.24,18205770.52,60170.81,14603034.57,5234907.59,5658588.22,0.0,79443815.3
124,32609800.0,1609878.01,774423.8,0.0,124.4,10944519.63,4214876.91,4018008.49,0.0,54171631.23
125,32609800.0,2576773.37,790647.03,0.0,42762771.12,8857441.58,3462029.73,3157085.82,-317510.34,93899038.33
126,32609800.0,2576773.37,907270.68,0.0,48393020.32,9671498.72,3714651.72,3821954.93,-317510.34,101377459.4
127,32609800.0,1289849.12,542646.94,0.0,211557.43,8564375.63,3123571.54,5631150.81,0.0,51972951.46
128,32609800.0,1609878.01,599985.41,0.0,0.0,9200143.02,3489144.19,3391587.6,0.0,50900538.22
129,32609800.0,1289849.12,599059.07,0.0,0.01,9176462.49,3349417.71,5042295.99,0.0,52066884.38
130,32609800.0,971261.94,583762.2,1417858.74,478873.44,8881456.27,3260278.42,5699794.11,0.0,53903085.13
131,32609800.0,2576773.37,1044246.95,0.0,54636147.2,10540870.37,4033602.82,5040514.61,-317510.34,110164444.97
132,32609800.0,1289849.12,707289.84,714243.18,331273.79,10183661.94,3759519.1,5321458.05,0.0,54917095.01
133,32609800.0,1609878.01,1197199.02,16537191.35,545248.56,15048678.67,5446222.93,5586085.44,0.0,78580303.98
134,32609800.0,1609878.01,999786.68,14875453.66,267777.54,13137464.64,4850620.03,5308006.3,0.0,73658786.84
135,32609800.0,2576773.37,352898.12,0.0,0.05,6704084.57,2597698.06,1298019.94,0.0,46139274.13
136,32609800.0,2259263.03,891871.83,17180644.43,123953.21,12123491.79,4410189.37,5268421.6,0.0,74867635.26
137,32609800.0,1289849.12,530206.28,0.0,0.0,8487934.5,3243184.15,4022794.52,0.0,50183768.57
138,32609800.0,2576773.37,1109930.49,2460091.8,57604270.23,11013428.32,4209333.34,5640362.22,-317510.34,116906479.43
139,32609800.0,1935975.36,760286.11,0.0,0.0,10863834.65,4037632.71,4561598.44,0.0,54769127.27
140,32609800.0,1935975.36,557260.95,0.0,0.0,8833583.04,3259050.15,5121463.28,0.0,52317132.79
141,32609800.0,1935975.36,869717.36,0.0,0.0,11958147.1,4495581.77,4097533.77,0.0,55966755.36
142,32609800.0,1609878.01,338709.78,0.0,0.0,6587386.71,2472837.74,3110092.72,0.0,46728704.96
143,32609800.0,1609878.01,720016.32,0.0,224185.56,10349644.43,3808643.55,5387685.64,0.0,54709853.51
144,32609800.0,1935975.36,847904.27,13373090.22,28.72,11740009.76,4254483.77,5232716.43,0.0,69994008.53
145,32609800.0,1289849.12,672277.6,597039.04,331273.79,9833539.48,3587330.8,5354094.03,0.0,54275203.85
146,32609800.0,2576773.37,1383315.59,10633434.89,57983039.25,13661402.68,5035130.1,5463374.26,-317510.34,129028759.8
147,32609800.0,1935975.36,1090752.79,12197936.75,153.12,14168487.62,5140282.57,5220732.27,0.0,72364120.48
148,32609800.0,1935975.36,934175.08,0.0,0.0,12602724.34,4678861.85,5319904.06,0.0,58081440.69
149,32609800.0,2576773.37,646969.78,0.0,37092085.02,7740227.0,3128105.37,3081513.04,-317510.34,86557963.24
150,32609800.0,2259263.03,625282.36,0.0,0.0,9485700.3,3623949.99,2648036.8,0.0,51252032.49
151,32609800.0,2259263.03,742034.12,287830.19,123953.21,10625114.68,3853382.71,5686517.36,0.0,56187895.31
152,32609800.0,2576773.37,933023.98,13724581.57,378769.07,12419466.6,4602973.66,5308381.37,0.0,72553769.63
153,32609800.0,1289849.12,227909.95,0.0,0.0,5464971.22,2112192.42,1298466.65,0.0,43003189.36
154,32609800.0,1289849.12,664300.67,0.0,0.01,9828878.41,3737719.08,3909217.4,0.0,52039764.68
155,32609800.0,2576773.37,750864.64,0.0,41702237.3,8510339.42,3367899.83,3212524.56,-317510.34,92412928.77
156,32609800.0,1935975.36,1020252.14,6841764.2,153.12,13463481.14,4945467.58,5213594.24,0.0,66030487.78
157,32609800.0,656021.23,280677.09,0.0,0.0,5959177.57,2210974.08,2941519.06,0.0,44658169.04
158,32609800.0,2576773.37,812039.35,0.0,48049046.13,8649508.16,3405083.82,4414019.37,-317510.34,100198759.88
159,32609800.0,2576773.37,979322.91,0.0,54385827.17,9914432.61,3838972.84,5428601.08,-317510.34,109416219.65
160,32609800.0,2576773.37,998393.75,0.0,289924.0,13093307.68,4799711.39,5342505.39,0.0,59710415.58
161,32609800.0,1935975.36,524381.77,0.0,0.0,8504791.2,3235590.58,2907284.19,0.0,49717823.1
162,32609800.0,2259263.03,784912.16,0.0,0.15,11081998.28,4146685.22,5165420.05,0.0,56048078.89
163,32609800.0,656021.23,176129.87,0.0,0.0,4913705.4,1853226.03,1602660.14,0.0,41811542.68
164,32609800.0,1289849.12,367425.91,0.0,0.0,6860130.89,2574542.29,3411436.37,0.0,47113184.58
165,32609800.0,971261.94,328278.44,0.0,0.0,6435191.57,2428308.23,3058944.7,0.0,45831784.89
166,32609800.0,1289849.12,912298.36,21643250.29,331275.93,12233747.03,4442036.7,5200751.3,0.0,78663008.74
167,32609800.0,1609878.01,517953.28,0.0,0.0,8379821.72,3104826.49,4417998.55,0.0,50640278.05
168,32609800.0,1289849.12,600245.26,0.0,0.01,9188324.32,3433106.56,4326700.13,0.0,51448025.39
169,32609800.0,1935975.36,1002303.57,0.0,124.51,13284001.98,4978562.7,5394889.26,0.0,59205657.39
170,32609800.0,1289849.12,638077.83,0.0,0.01,9566650.0,3490022.85,5045955.97,0.0,52640355.77
171,32609800.0,2576773.37,401565.49,0.0,21081404.2,6269880.72,2447629.06,966726.02,-317510.34,66036268.52
172,32609800.0,1609878.01,587143.46,0.0,124.4,9071716.3,3416220.31,4364845.19,0.0,51659727.68
173,32609800.0,2259263.03,245934.49,0.0,0.0,5692221.65,2119232.83,1161841.53,0.0,44088293.53
174,32609800.0,971261.94,536046.33,0.0,2.14,8512870.37,3239450.69,4178977.82,0.0,50048409.3
175,32609800.0,2259263.03,1040858.51,14257699.19,123953.21,13613358.55,4876373.91,5170913.3,0.0,73952219.71
176,32609800.0,1609878.01,628785.63,0.0,0.0,9488145.2,3612103.14,3583690.46,0.0,51532402.44
177,32609800.0,1935975.36,991366.46,7230154.09,153.12,13174624.38,4805297.55,5119503.19,0.0,65866874.16
178,32609800.0,2259263.03,922115.76,0.0,0.16,12454034.29,4512678.88,5070410.51,0.0,57828302.63
179,32609800.0,1935975.36,735003.36,0.0,0.0,10611007.14,3918232.28,5093351.3,0.0,54903369.45
180,32609800.0,2576773.37,741122.5,0.0,0.05,10586328.35,4050241.02,3600926.25,0.0,54165191.54
181,32609800.0,1935975.36,955319.52,2499038.15,153.12,12814154.93,4736363.67,5555189.54,0.0,61105994.3
182,32609800.0,971261.94,318295.84,0.0,0.0,6335365.57,2380274.73,3068490.93,0.0,45683489.02
183,32609800.0,971261.94,144518.79,0.0,0.0,4597595.0,1735932.42,985378.74,0.0,41044486.88
184,32609800.0,2576773.37,967757.74,5083998.15,57604270.23,9591700.77,3674713.91,5382064.01,-317510.34,117173567.84
185,32609800.0,1935975.36,592296.18,0.0,0.0,9183935.31,3501375.52,4211637.62,0.0,52035019.99
186,32609800.0,2259263.03,1250665.77,8560505.43,123953.21,15711431.15,5789553.63,5381939.22,0.0,71687111.44
187,32609800.0,971261.94,284063.92,0.0,0.0,5993046.36,2283494.67,2113893.95,0.0,44255560.85
188,32609800.0,1289849.12,735513.78,8587832.38,331273.79,10465901.26,3850255.96,5290887.34,0.0,63161313.62
189,32609800.0,1609878.01,1067426.44,15573813.75,479573.84,13765842.67,4949154.71,5426497.61,0.0,75481987.03
190,32609800.0,1935975.36,537669.17,0.0,0.0,8637665.23,3306559.51,3258514.97,0.0,50286184.24
191,32609800.0,2576773.37,1279422.58,6230462.74,57604270.23,12708349.17,4780796.09,5537723.05,-317510.34,123010086.9
192,32609800.0,1289849.12,280872.93,0.0,0.0,5994601.02,2318977.57,1467285.64,0.0,43961386.28
193,32609800.0,971261.94,479178.39,0.0,0.0,7944190.99,3009107.4,3931461.96,0.0,48945000.68
