s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,34393500.0,2125225.07,695487.77,0.0,0.0,10376470.43,3476047.21,4128474.68,0.0,55195205.16
1,34393500.0,1442542.54,249450.89,0.0,0.0,5890877.61,2009459.81,2245956.32,0.0,46231787.17
2,34393500.0,1442542.54,568947.62,0.0,0.0,9085844.82,3152435.82,3225153.45,0.0,51868424.24
3,34393500.0,2469159.57,897298.36,0.0,0.0,12412328.63,4134881.87,4138439.0,0.0,58445607.43
4,34393500.0,1442542.54,883130.22,0.0,0.0,12227670.91,4089553.57,4582807.8,0.0,57619205.05
5,34393500.0,2469159.57,683360.93,0.0,0.0,7114551.16,2293312.28,4883476.66,-28094.19,51809266.42
6,34393500.0,1102905.67,716773.56,0.0,0.0,10294624.76,3535699.26,4204162.81,0.0,54247666.06
7,34393500.0,1442542.54,418612.61,0.0,0.0,7582494.74,2558326.07,3072234.31,0.0,49467710.27
8,34393500.0,1442542.54,625407.85,0.0,0.0,9650447.15,3246200.77,4402688.42,0.0,53760786.72
9,34393500.0,2469159.57,682834.34,0.0,0.0,7791624.3,2631947.74,3264182.09,-96328.09,51136919.95
10,34393500.0,1783065.8,988986.55,7580178.82,189619.02,13252116.84,4261875.37,5620983.96,0.0,68070326.36
11,34393500.0,1783065.8,779739.03,0.0,0.0,11202622.97,3802116.99,4293581.89,0.0,56254626.68
12,34393500.0,1783065.8,752659.86,0.0,0.0,10931831.19,3811645.91,2688332.27,0.0,54361035.02
13,34393500.0,1102905.67,70174.02,0.0,0.0,3828629.36,1314919.14,887869.46,0.0,41597997.66
14,34393500.0,2125225.07,1103153.42,0.0,0.0,14453126.86,4806899.92,4082282.13,0.0,60964187.4
15,34393500.0,2125225.07,469107.39,0.0,0.0,8112666.55,2756712.02,3113603.81,0.0,50970814.84
16,34393500.0,1102905.67,753301.92,0.0,557278.71,10533559.09,3558575.76,5182243.84,0.0,56081364.99
17,34393500.0,2125225.07,142546.14,0.0,0.0,4847054.05,1587560.23,421342.7,0.0,43517228.2
18,34393500.0,790216.76,321385.85,0.0,0.0,6312571.79,2224903.23,2451211.96,0.0,46493789.59
19,34393500.0,1783065.8,835243.19,2144312.01,189619.02,11714683.24,3714654.03,5600604.47,0.0,60375681.76
20,34393500.0,2469159.57,1260671.27,8197393.4,78325.1,16028300.43,5007874.65,5590239.04,0.0,73025463.46
21,34393500.0,2469159.57,1198780.99,801237.54,22.44,11987804.97,3515402.09,5876253.58,0.0,60242161.2
22,34393500.0,2469159.57,712454.27,0.0,0.0,8323645.17,2812206.98,2855886.39,-119910.24,51446942.14
