cost,mean,std,min,25%,50%,75%,max,percent
Fixed,32609800.0,0.0,32609800.0,32609800.0,32609800.0,32609800.0,32609800.0,0.58
Relief Inventory,1648091.57,688723.62,99238.52,971261.94,1609878.01,2259263.03,2576773.37,0.03
Evacuee Inventory,753292.05,342609.19,0.0,496918.9,727260.84,981497.31,2257504.38,0.01
Penalty,3220775.51,6611232.01,0.0,0.0,0.0,2954948.94,63596316.15,0.06
Emergency,204505.91,953354.57,0.0,0.0,0.0,267777.53,39683283.38,0.0
Relief Purchase,10043660.36,2952232.57,3043035.65,7919867.04,9943575.39,11921022.14,22461057.45,0.18
Relief Transportation,3383703.53,890463.27,1079459.74,2793106.15,3363626.9,3921605.6,7394851.36,0.06
Evacuee Transportation,3928958.04,1342131.35,0.0,2931799.08,4270178.86,5107298.73,6691370.78,0.07
Relief Dumping,-12934.68,41512.84,-326097.35,0.0,0.0,0.0,0.0,-0.0
Total,55779852.27,10987550.0,37182446.97,48480880.62,52954009.22,59912046.72,136545257.55,1.0
