cost,mean,std,min,25%,50%,75%,max,percent
Fixed,34393500.0,0.0,34393500.0,34393500.0,34393500.0,34393500.0,34393500.0,0.61
Relief Inventory,1860979.15,553652.45,790216.76,1442542.54,1783065.8,2469159.57,2469159.57,0.03
Evacuee Inventory,765104.59,496531.31,0.0,394863.5,709093.0,1122153.82,2614524.44,0.01
Penalty,1593660.51,4371111.12,0.0,0.0,0.0,0.0,47219274.35,0.03
Emergency,221106.05,981471.34,0.0,0.0,0.0,22.44,17098073.81,0.0
Relief Purchase,10329087.01,4405230.76,3098713.3,7067203.48,10062318.86,13464992.38,24530889.9,0.18
Relief Transportation,3381264.9,1368392.58,1060613.21,2414612.14,3366160.07,4316140.61,8111012.0,0.06
Evacuee Transportation,3730534.91,1787071.17,0.0,2501021.92,4078606.86,5413911.16,6717479.95,0.07
Relief Dumping,-14834.76,50655.61,-343934.5,0.0,0.0,0.0,0.0,-0.0
Total,56260402.35,11271580.42,39343043.27,48577390.13,54746683.74,61555118.17,122441167.53,1.0
