cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163758.0,0.0,163758.0,163758.0,163758.0,163758.0,163758.0,0.07
Relief Inventory,85462.84,0.0,85462.84,85462.84,85462.84,85462.84,85462.84,0.04
Evacuee Inventory,89739.78,32480.25,0.0,77386.36,97854.56,112445.42,150696.59,0.04
Penalty,359.67,6488.85,0.0,0.0,0.0,0.0,169545.13,0.0
Emergency,1078729.68,386230.03,0.0,947292.34,1202902.26,1323937.16,1799519.39,0.46
Relief Purchase,834340.27,193923.26,252705.77,782270.97,897365.64,967302.56,1071514.21,0.36
Relief Transportation,28674.11,6606.92,8634.33,26941.04,30955.04,33092.16,36607.13,0.01
Evacuee Transportation,45143.76,21169.25,0.0,31890.22,51234.62,62478.25,72455.27,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2325983.11,634131.45,510335.94,2124682.45,2529782.3,2742714.92,3511663.95,1.0
