s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163980.6,71890.71,63412.03,0.0,47986.32,593937.28,19756.2,30922.66,-0.0,991885.81
1,163980.6,98917.21,101234.91,0.0,29735.36,987410.21,32369.36,41848.87,-0.0,1455496.52
2,163980.6,96440.08,99024.33,0.0,49955.48,948345.89,31449.26,44808.75,-0.0,1434004.39
3,163980.6,45145.68,26915.46,0.0,16.76,295479.26,11060.21,3355.51,-2633.32,543320.17
4,163980.6,110257.95,112935.22,0.0,47542.26,1089483.93,32359.04,51000.89,-0.0,1607559.89
5,163980.6,56019.67,41346.7,0.0,90.46,413392.36,13754.67,7513.98,-0.0,696098.45
6,163980.6,9790.28,0.0,0.0,0.0,28674.19,1077.06,0.0,-2867.42,200654.71
7,163980.6,102689.15,104746.28,0.0,34974.16,1018130.13,31989.42,49204.84,-0.0,1505714.58
8,163980.6,126933.04,127945.67,0.0,39663.81,1246198.05,39547.53,55724.64,-0.0,1799993.34
9,163980.6,121816.33,124136.0,0.0,42334.56,1206141.99,34927.57,52792.83,-0.0,1746129.87
10,163980.6,118743.32,119888.71,0.0,41082.54,1164431.39,34256.43,51960.37,-0.0,1694343.35
11,163980.6,37645.49,20186.6,0.0,204.86,201793.98,7417.56,2533.36,-0.0,433762.45
12,163980.6,114634.84,117377.14,0.0,34387.26,1145125.32,33812.02,54051.91,-0.0,1663369.1
13,163980.6,103918.2,103945.4,0.0,39362.87,1006575.07,32079.78,43575.15,-0.0,1493437.07
14,163980.6,85687.09,86121.37,0.0,53553.65,816298.55,26428.05,43610.6,-0.0,1275679.92
15,163980.6,105780.67,108036.55,0.0,30002.21,1055202.78,34312.86,44490.67,-0.0,1541806.34
16,163980.6,98041.24,100540.63,0.0,48605.6,964641.11,29733.36,48933.28,-0.0,1454475.81
17,163980.6,102958.16,104463.08,0.0,40832.66,1010620.88,31971.34,47804.35,-0.0,1502631.07
18,163980.6,99466.97,102290.22,0.0,45832.98,984509.43,31479.79,44912.97,-0.0,1472472.96
19,163980.6,93546.29,92091.23,0.0,38832.3,888361.12,28421.46,38629.48,-0.0,1343862.48
20,163980.6,63022.29,55611.41,0.0,72826.94,495034.59,15776.95,39848.82,-0.0,906101.6
21,163980.6,111427.05,109733.24,0.0,24864.29,1076569.99,32235.09,46293.7,-0.0,1565103.96
22,163980.6,96303.88,96074.49,0.0,34551.9,932146.47,30463.02,39191.38,-0.0,1392711.73
23,163980.6,90208.08,90180.02,0.0,15348.43,888927.6,29646.24,33912.6,-0.0,1312203.57
