cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163980.6,0.0,163980.6,163980.6,163980.6,163980.6,163980.6,0.13
Relief Inventory,90053.49,28887.82,9790.28,82238.0,98479.22,106899.99,126933.04,0.07
Evacuee Inventory,87843.2,34725.36,0.0,80444.04,100887.77,108460.72,127945.67,0.07
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,33857.82,18877.83,0.0,28517.59,39097.59,46260.3,72826.94,0.03
Relief Purchase,852392.98,333239.09,28674.19,760708.23,974575.27,1060544.58,1246198.05,0.66
Relief Transportation,26930.18,9923.99,1077.06,24760.09,31464.52,32361.62,39547.53,0.02
Evacuee Transportation,38205.07,17043.11,0.0,37450.26,44050.63,49001.17,55724.64,0.03
Relief Dumping,-229.2,777.28,-2867.42,-0.0,-0.0,-0.0,-0.0,-0.0
Total,1293034.13,434032.1,200654.71,1204731.39,1454986.16,1547630.74,1799993.34,1.0
