s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163980.6,96349.41,63412.03,0.0,765513.06,700324.48,23610.35,43484.84,-225.0,1856449.78
1,163980.6,96349.41,101234.91,0.0,1299822.49,973126.65,32361.9,49642.8,-225.0,2716293.75
2,163980.6,96349.41,99024.33,0.0,1291599.61,946311.79,31508.5,52386.18,-225.0,2680935.42
3,163980.6,96349.41,26915.46,0.0,229761.04,512467.99,16676.75,5003.71,-225.0,1050929.96
4,163980.6,96349.41,112935.22,0.0,1375918.21,1033053.29,34305.81,57485.38,-225.0,2873802.91
5,163980.6,96349.41,41346.7,0.0,369489.09,626042.56,20633.51,6873.62,-225.0,1324490.5
6,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
7,163980.6,96349.41,104746.28,0.0,1328697.71,989455.57,32915.05,56564.77,-225.0,2772484.4
8,163980.6,96349.41,127945.67,0.0,1436273.87,1132537.9,37143.63,59143.81,-225.0,3053149.89
9,163980.6,96349.41,124136.0,0.0,1402865.49,1122460.55,36801.09,58443.53,-225.0,3004811.66
10,163980.6,96349.41,119888.71,0.0,1385310.74,1094710.73,36174.2,57194.27,-225.0,2953383.65
11,163980.6,96349.41,20186.6,0.0,176259.35,458637.07,15074.99,3543.7,-225.0,933806.72
12,163980.6,96349.41,117377.14,0.0,1394311.82,1062045.92,35251.2,59743.24,-225.0,2928834.33
13,163980.6,96349.41,103945.4,0.0,1320288.67,989811.3,32987.45,49680.48,-225.0,2756818.31
14,163980.6,96349.41,86121.37,0.0,1074280.91,848333.33,28230.74,54197.32,-225.0,2351268.68
15,163980.6,96349.41,108036.55,0.0,1315982.84,1034334.02,34292.91,50462.37,-225.0,2803213.7
16,163980.6,96349.41,100540.63,0.0,1345602.17,934533.34,31229.52,54865.55,-225.0,2726876.22
17,163980.6,96349.41,104463.08,0.0,1325321.12,989455.57,32915.05,55429.03,-225.0,2767688.87
18,163980.6,96349.41,102290.22,0.0,1318153.8,975050.01,32417.22,52294.92,-225.0,2740311.19
19,163980.6,96349.41,92091.23,0.0,1132926.32,907474.02,30051.46,49633.76,-225.0,2472281.8
20,163980.6,96349.41,55611.41,0.0,843103.6,598794.85,20113.12,47858.44,-225.0,1825586.44
21,163980.6,96349.41,109733.24,0.0,1348013.78,1024436.78,34109.31,52457.5,-225.0,2828855.62
22,163980.6,96349.41,96074.49,0.0,1166954.28,940834.06,31201.37,50113.65,-225.0,2545282.86
23,163980.6,96349.41,90180.02,0.0,1144039.9,891996.51,29651.65,46995.39,-225.0,2462968.49
24,163980.6,96349.41,98437.49,0.0,1265248.82,951538.01,31708.65,48935.89,-225.0,2655973.88
25,163980.6,96349.41,32113.96,0.0,471291.64,466111.79,15761.56,31992.72,-225.0,1277376.69
26,163980.6,96349.41,100104.01,0.0,1288281.76,957430.6,31836.33,52652.81,-225.0,2690410.53
27,163980.6,96349.41,104966.11,0.0,1343581.9,980482.51,32630.03,53830.11,-225.0,2775595.68
28,163980.6,96349.41,100210.21,0.0,1240152.4,991983.85,32927.65,39708.26,-225.0,2665087.39
29,163980.6,96349.41,98359.32,0.0,1206280.84,964889.36,32028.22,46425.25,-225.0,2608088.0
30,163980.6,96349.41,86925.84,0.0,1210743.33,843575.04,28205.4,49793.66,-225.0,2479348.29
31,163980.6,96349.41,77649.94,0.0,1050927.52,784697.45,26219.25,45742.86,-225.0,2245342.04
32,163980.6,96349.41,100483.82,0.0,1196210.49,973787.2,32225.74,53301.38,-225.0,2616113.64
33,163980.6,96349.41,104777.37,0.0,1331586.08,988655.9,32893.93,52079.41,-225.0,2770097.7
34,163980.6,96349.41,95261.77,0.0,1209922.33,927014.75,30740.47,49845.53,-225.0,2572889.86
35,163980.6,96349.41,55850.37,0.0,726043.96,631863.2,21471.11,43856.56,-225.0,1739190.22
36,163980.6,96349.41,94320.15,0.0,1210644.95,901790.35,30074.77,57245.53,-225.0,2554180.76
37,163980.6,96349.41,55978.11,0.0,672186.57,706218.96,23587.75,11367.79,-225.0,1729444.19
38,163980.6,96349.41,107930.88,0.0,1298068.92,1038720.95,34371.69,50274.15,-225.0,2789471.6
39,163980.6,96349.41,102110.28,0.0,1226216.41,999552.05,33107.39,46331.41,-225.0,2667422.56
40,163980.6,96349.41,79385.9,0.0,922804.09,831942.89,27736.67,42351.94,-225.0,2164326.5
41,163980.6,96349.41,69746.64,0.0,874076.35,730690.23,24437.73,49473.59,-225.0,2008529.54
42,163980.6,96349.41,82701.93,0.0,1009245.41,834258.06,27713.19,50160.75,-225.0,2264184.35
43,163980.6,96349.41,82363.7,0.0,1095047.75,851332.4,28427.71,32409.23,-225.0,2349685.8
44,163980.6,96349.41,89896.75,0.0,1168646.68,874011.24,29052.29,52541.68,-225.0,2474253.65
45,163980.6,96349.41,94012.92,0.0,1034431.05,999473.82,33067.82,21678.22,-225.0,2442768.84
46,163980.6,96349.41,87182.11,0.0,1148772.97,856260.8,28530.73,49451.05,-225.0,2430302.65
47,163980.6,96349.41,89754.5,0.0,1124952.54,883124.13,29309.71,50710.07,-225.0,2437955.96
48,163980.6,96349.41,67095.91,0.0,934536.1,698094.63,23317.19,47134.05,-225.0,2030282.9
49,163980.6,96349.41,81594.47,0.0,743016.77,940350.01,30712.46,15404.26,-225.0,2071182.98
50,163980.6,96349.41,57753.97,0.0,573063.39,743383.49,24632.43,10808.85,-225.0,1669747.14
51,163980.6,96349.41,103427.27,0.0,1311938.54,977825.13,32526.51,57035.04,-225.0,2742857.5
52,163980.6,96349.41,91492.83,0.0,1047251.34,923418.4,30449.82,45812.75,-225.0,2398530.16
53,163980.6,96349.41,101432.57,0.0,1289398.53,976436.69,32484.33,49622.46,-225.0,2709479.59
54,163980.6,96349.41,98346.3,0.0,1296392.19,953862.16,31877.32,42905.0,-225.0,2683487.99
55,163980.6,96349.41,108772.39,0.0,1334696.53,1025997.4,34035.89,56766.01,-225.0,2820373.23
56,163980.6,96349.41,92907.51,0.0,1192717.35,909837.76,30178.01,47947.63,-225.0,2533693.28
57,163980.6,96349.41,99160.07,0.0,1154933.88,977615.8,32250.16,48288.21,-225.0,2572353.14
58,163980.6,96349.41,83693.49,0.0,1152060.48,823322.41,27517.29,48271.54,-225.0,2394970.22
59,163980.6,96349.41,107791.19,0.0,1321633.92,1027140.91,34085.65,49830.87,-225.0,2800587.55
60,163980.6,96349.41,102207.62,0.0,1304077.42,986029.75,32840.61,46531.21,-225.0,2731791.63
61,163980.6,96349.41,23034.26,0.0,313515.34,459677.84,15525.79,3868.62,-225.0,1075726.86
62,163980.6,96349.41,101598.4,0.0,1237302.41,984680.17,32681.45,50302.59,-225.0,2666670.03
63,163980.6,96349.41,86849.45,0.0,1198295.63,846262.59,28298.94,49038.72,-225.0,2468850.34
64,163980.6,96349.41,48171.79,0.0,723321.47,550518.94,18736.19,46194.55,-225.0,1647047.95
65,163980.6,96349.41,99883.1,0.0,1304697.71,953337.64,31708.83,52480.42,-225.0,2702212.72
66,163980.6,96349.41,91858.7,0.0,1256873.13,878579.14,29349.84,53289.35,-225.0,2570055.18
67,163980.6,96349.41,20186.6,0.0,176259.35,458637.07,15074.99,3543.7,-225.0,933806.72
68,163980.6,96349.41,80026.08,0.0,992870.12,835890.73,27864.12,36969.95,-225.0,2233726.01
69,163980.6,96349.41,72459.77,0.0,940912.68,743729.53,24976.74,50675.82,-225.0,2092859.55
70,163980.6,96349.41,116860.14,0.0,1373607.78,1074240.28,35580.98,57288.81,-225.0,2917683.0
71,163980.6,96349.41,131424.09,0.0,1506662.45,1141150.95,37395.05,59553.59,-225.0,3136291.14
72,163980.6,96349.41,104485.64,0.0,1256443.52,1048760.25,34811.53,29745.91,-225.0,2734351.86
73,163980.6,96349.41,95985.17,0.0,1242326.71,940274.98,31366.56,44313.36,-225.0,2614371.8
74,163980.6,96349.41,85299.85,0.0,1063397.61,849373.76,28364.35,50514.05,-225.0,2337054.63
75,163980.6,96349.41,86768.45,0.0,1174975.39,844335.57,28242.59,51366.32,-225.0,2445793.33
76,163980.6,96349.41,99894.8,0.0,1315361.96,953437.25,31847.47,50833.58,-225.0,2711480.06
77,163980.6,96349.41,0.0,0.0,0.0,297144.28,9639.54,0.0,-225.0,566888.84
78,163980.6,96349.41,13346.1,0.0,121420.2,403913.12,13428.66,2065.95,-225.0,814279.04
79,163980.6,96349.41,112675.43,0.0,1336171.57,1063790.65,35180.45,52440.53,-225.0,2860363.63
80,163980.6,96349.41,59439.44,0.0,688014.89,736140.09,24716.58,11989.38,-225.0,1780405.39
81,163980.6,96349.41,100633.71,0.0,1320959.1,956132.12,31849.01,52218.69,-225.0,2721897.64
82,163980.6,96349.41,89475.16,0.0,1003669.38,920473.97,30449.6,41008.73,-225.0,2345181.86
83,163980.6,96349.41,20186.6,0.0,176259.35,458637.07,15074.99,3543.7,-225.0,933806.72
84,163980.6,96349.41,86632.7,0.0,1165603.51,848543.29,28312.3,49267.81,-225.0,2438464.63
85,163980.6,96349.41,98276.21,0.0,1221088.07,961911.07,31970.73,46378.33,-225.0,2619729.42
86,163980.6,96349.41,109021.67,0.0,1379071.05,991273.57,32938.68,56238.65,-225.0,2828648.62
87,163980.6,96349.41,121748.37,0.0,1438426.33,1090080.12,36117.31,60440.49,-225.0,3006917.63
88,163980.6,96349.41,85316.49,0.0,1124091.97,862750.42,28696.82,38926.68,-225.0,2399887.38
89,163980.6,96349.41,100191.88,0.0,1257476.76,961338.7,31908.19,53695.73,-225.0,2664716.28
90,163980.6,96349.41,20019.16,0.0,174928.01,457297.53,15035.13,3507.37,-225.0,930892.21
91,163980.6,96349.41,77394.96,0.0,1116783.3,760583.53,25537.21,51026.5,-225.0,2291430.51
92,163980.6,96349.41,118179.59,4175.62,1514048.94,1028084.77,34283.38,61981.8,-225.0,3020859.11
93,163980.6,96349.41,84606.07,0.0,1198248.7,831919.46,27929.09,44871.27,-225.0,2447679.6
94,163980.6,96349.41,77655.03,0.0,907268.6,834234.56,27756.92,33887.64,-225.0,2140907.76
95,163980.6,96349.41,102953.88,0.0,1307483.67,990635.54,33012.57,43984.12,-225.0,2738174.77
96,163980.6,96349.41,100494.38,0.0,1313204.26,961242.72,32072.11,50674.97,-225.0,2717793.46
