cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163758.0,0.0,163758.0,163758.0,163758.0,163758.0,163758.0,0.12
Relief Inventory,97814.7,17511.16,50568.36,85134.39,103126.86,111149.24,115783.17,0.07
Evacuee Inventory,92474.78,27170.04,26891.43,77641.55,103293.3,109084.31,122254.9,0.07
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,26032.43,25891.14,0.0,3557.77,12980.07,49313.6,77551.89,0.02
Relief Purchase,910687.33,248953.38,319064.37,751076.27,1009530.94,1086594.73,1157506.72,0.67
Relief Transportation,26507.52,5897.3,11330.75,25202.96,29375.68,29916.93,31304.42,0.02
Evacuee Transportation,41584.45,17355.47,6032.45,32415.48,47315.66,54890.67,61083.13,0.03
Relief Dumping,-760.06,1665.6,-5949.16,-26.82,-0.0,-0.0,-0.0,-0.0
Total,1358099.15,331227.56,582660.29,1179574.31,1488953.03,1556980.42,1728178.18,1.0
