cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163980.6,0.0,163980.6,163980.6,163980.6,163980.6,163980.6,0.12
Relief Inventory,96349.41,0.0,96349.41,96349.41,96349.41,96349.41,96349.41,0.07
Evacuee Inventory,86891.93,29769.26,0.0,74745.84,93966.73,107468.65,146546.13,0.07
Penalty,163.2,3801.57,0.0,0.0,0.0,0.0,126481.21,0.0
Emergency,103092.01,120048.96,0.0,980.41,61227.28,163184.65,942027.75,0.08
Relief Purchase,823977.78,172480.84,284445.42,755467.87,894968.16,950558.17,963491.6,0.62
Relief Transportation,26998.93,5610.59,9626.25,24676.37,29280.61,31161.94,31611.49,0.02
Evacuee Transportation,37445.33,16908.48,0.0,25821.78,40344.66,51325.46,65250.36,0.03
Relief Dumping,-3817.75,7554.56,-28444.54,-3095.29,-0.0,-0.0,-0.0,-0.0
Total,1335081.44,314290.18,525957.13,1164772.08,1381116.23,1552559.04,2493946.29,1.0
