cost,mean,std,min,25%,50%,75%,max,percent
Fixed,163980.6,0.0,163980.6,163980.6,163980.6,163980.6,163980.6,0.07
Relief Inventory,96349.41,0.0,96349.41,96349.41,96349.41,96349.41,96349.41,0.04
Evacuee Inventory,86891.93,29769.26,0.0,74745.84,93966.73,107468.65,146546.13,0.04
Penalty,163.2,3801.57,0.0,0.0,0.0,0.0,126481.21,0.0
Emergency,1086718.67,367065.08,0.0,961408.04,1211482.76,1342544.22,1680454.06,0.46
Relief Purchase,869128.21,197586.54,297144.28,780889.52,920436.37,1010964.13,1204054.38,0.37
Relief Transportation,28897.03,6516.84,9639.54,26121.42,30670.82,33590.9,39486.59,0.01
Evacuee Transportation,43160.18,17181.05,0.0,39540.06,48863.82,54882.63,62902.0,0.02
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,2375064.24,606162.0,566888.84,2150256.17,2562092.68,2800569.0,3473901.63,1.0
