s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163758.0,85462.84,31906.39,0.0,427004.67,479361.12,16843.45,5484.99,-225.0,1209596.47
1,163758.0,85462.84,100642.01,0.0,1178201.3,948098.77,32472.53,43686.27,-225.0,2552096.73
2,163758.0,85462.84,108277.69,0.0,1294933.72,936129.5,32209.31,61235.14,-225.0,2681781.19
3,163758.0,85462.84,103044.57,0.0,1279093.98,899173.88,31049.69,61381.35,-225.0,2622739.31
4,163758.0,85462.84,93684.32,0.0,1187305.54,870886.15,30031.6,51264.14,-225.0,2482167.59
5,163758.0,85462.84,108530.39,0.0,1251329.01,965650.77,33164.3,55947.4,-225.0,2663617.71
6,163758.0,85462.84,95809.1,0.0,1155536.52,918778.41,31468.02,41440.77,-225.0,2492028.67
7,163758.0,85462.84,105330.06,0.0,1245601.18,938451.33,32292.97,57505.68,-225.0,2628177.07
8,163758.0,85462.84,121281.17,0.0,1401994.04,997142.3,34049.78,63939.37,-225.0,2867402.5
9,163758.0,85462.84,70542.1,0.0,830057.17,771329.15,26465.37,17219.94,-225.0,1964609.57
10,163758.0,85462.84,117328.75,0.0,1363519.91,978506.06,33464.76,60359.05,-225.0,2802174.37
11,163758.0,85462.84,76877.78,0.0,1155711.44,712935.04,24633.44,52958.09,-225.0,2272111.64
12,163758.0,85462.84,68835.88,0.0,771780.63,743578.03,25550.79,26688.47,-225.0,1885429.63
13,163758.0,85462.84,109268.95,0.0,1283249.73,955148.14,32834.31,61141.36,-225.0,2690638.34
14,163758.0,85462.84,122254.9,0.0,1415887.97,997187.6,34053.29,64389.79,-225.0,2882769.39
15,163758.0,85462.84,56167.22,0.0,669712.7,662937.03,22715.78,11662.48,-225.0,1672191.05
16,163758.0,85462.84,26891.43,0.0,239900.38,467837.21,16079.03,4059.84,-225.0,1003763.73
17,163758.0,85462.84,79932.87,0.0,1048070.24,782086.54,27130.09,41922.6,-225.0,2228138.19
18,163758.0,85462.84,103729.08,0.0,1299885.85,892556.24,30864.51,62470.11,-225.0,2638501.63
19,163758.0,85462.84,116730.98,0.0,1377950.03,971246.06,33197.1,64954.72,-225.0,2813074.73
20,163758.0,85462.84,103542.02,0.0,1227256.62,935956.45,32091.92,56299.32,-225.0,2604142.16
21,163758.0,85462.84,113837.49,0.0,1377380.4,948331.57,32518.76,67234.12,-225.0,2788298.19
22,163758.0,85462.84,105569.42,0.0,1275017.85,919064.18,31720.14,58533.06,-225.0,2638900.5
23,163758.0,85462.84,123327.75,0.0,1474197.52,988945.43,33753.03,71010.5,-225.0,2940230.07
24,163758.0,85462.84,88680.86,0.0,1229347.49,788424.68,27260.29,60263.06,-225.0,2442972.22
25,163758.0,85462.84,133201.58,0.0,1580674.01,1023403.96,34984.37,69730.09,-225.0,3090989.86
26,163758.0,85462.84,116286.77,0.0,1365090.97,974540.86,33317.09,63435.19,-225.0,2801666.73
27,163758.0,85462.84,107256.54,0.0,1244794.08,970969.41,33203.0,41853.2,-225.0,2647072.07
28,163758.0,85462.84,84495.9,0.0,1145889.24,797996.79,27701.87,49319.57,-225.0,2354399.21
29,163758.0,85462.84,66758.33,0.0,747162.12,751536.36,25870.97,14401.62,-225.0,1854725.24
30,163758.0,85462.84,114858.23,0.0,1331101.19,982701.05,33531.33,62456.75,-225.0,2773644.4
31,163758.0,85462.84,84599.68,0.0,957339.86,884197.44,30454.76,21342.19,-225.0,2226929.78
32,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
33,163758.0,85462.84,92531.03,0.0,1141368.1,897880.73,31000.87,36538.22,-225.0,2448314.8
34,163758.0,85462.84,0.0,0.0,0.0,252705.77,8634.33,0.0,-225.0,510335.94
35,163758.0,85462.84,116766.32,0.0,1363043.09,979773.12,33446.57,63067.0,-225.0,2805091.95
36,163758.0,85462.84,46415.85,0.0,596330.88,583067.47,20161.2,9835.53,-225.0,1504806.77
37,163758.0,85462.84,62907.24,0.0,823342.29,678152.19,23519.47,25907.97,-225.0,1862825.01
38,163758.0,85462.84,106752.27,0.0,1230463.83,965369.09,33098.24,57164.07,-225.0,2641843.34
39,163758.0,85462.84,78747.22,0.0,761802.95,868196.6,29580.29,15705.58,-225.0,2003028.49
40,163758.0,85462.84,99582.64,0.0,1230978.77,893240.84,30893.58,55341.29,-225.0,2559032.96
41,163758.0,85462.84,96456.51,0.0,1205811.43,883087.23,30473.61,53222.57,-225.0,2518047.19
42,163758.0,85462.84,83915.44,0.0,983097.66,849526.39,29225.16,32880.52,-225.0,2227641.01
43,163758.0,85462.84,89110.49,0.0,855792.89,948107.45,32381.29,18775.42,-225.0,2193163.39
