s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163758.0,50568.36,31906.39,0.0,0.0,319064.37,11330.75,6032.45,-0.04,582660.29
1,163758.0,106052.58,100642.01,0.0,8243.34,1019302.72,29841.26,37933.53,-1976.42,1463797.02
2,163758.0,109678.64,108277.69,0.0,5702.9,1078452.96,29942.15,52157.4,-0.0,1547969.73
3,163758.0,98848.23,103044.57,0.0,52371.39,986905.1,29637.45,54942.06,-0.0,1489506.8
4,163758.0,97675.25,93684.32,0.0,14195.89,925107.14,28876.71,41358.57,-0.0,1364655.88
5,163758.0,108251.81,108530.39,0.0,19038.92,1069437.14,30377.13,46472.63,-0.0,1545866.02
6,163758.0,101807.66,95809.1,0.0,10457.07,960472.96,29007.02,35860.46,-1115.23,1396057.04
7,163758.0,104446.07,105330.06,0.0,38884.88,1021011.89,29817.51,49316.19,-0.0,1512564.6
8,163758.0,115713.92,121281.17,0.0,70036.08,1154261.66,31304.42,59375.58,-0.0,1715730.84
9,163758.0,82213.23,70542.1,0.0,190.66,735727.35,22972.55,19496.71,-3046.62,1091853.99
10,163758.0,112419.28,117328.75,0.0,61702.99,1121537.58,30049.05,57210.53,-0.0,1664006.18
11,163758.0,91159.04,76877.78,0.0,50029.89,726818.04,24695.35,44719.94,-0.0,1178058.05
12,163758.0,77373.52,68835.88,0.0,460.85,688554.51,20837.79,21483.02,-35.74,1041267.82
13,163758.0,112052.14,109268.95,0.0,4031.07,1089308.65,29743.23,51821.95,-0.0,1559983.99
14,163758.0,115783.17,122254.9,0.0,77551.89,1157506.72,30240.36,61083.13,-0.0,1728178.18
15,163758.0,83126.17,56167.22,0.0,11764.25,597785.77,18855.76,15917.17,-4598.02,942776.32
16,163758.0,65689.97,26891.43,0.0,2152.4,327916.16,11414.81,8079.98,-5949.16,599953.59
17,163758.0,82686.34,79932.87,0.0,2629.89,797123.04,26725.8,31267.15,-0.0,1184123.1
18,163758.0,111174.81,103729.08,0.0,3400.0,1034506.62,28307.68,54736.49,-0.0,1499612.68
19,163758.0,112626.74,116730.98,0.0,50140.87,1125689.59,30415.78,57501.84,-0.0,1656863.79
20,163758.0,101503.99,103542.02,0.0,42563.47,999759.17,29113.92,48158.68,-0.0,1488399.26
21,163758.0,111072.51,113837.49,0.0,47164.74,1098872.02,29658.92,59932.45,-0.0,1624296.12
