s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2883678.0,84754.35,63412.03,0.0,3491.38,659423.28,22430.42,23265.19,-2685.59,3737769.06
1,2883678.0,84754.35,101234.91,0.0,184723.12,843831.43,29075.03,54234.86,0.0,4181531.7
2,2883678.0,84754.35,99024.33,0.0,198567.65,809095.65,27853.87,55777.18,0.0,4158751.02
3,2883678.0,84754.35,26915.46,0.0,11644.75,467945.95,15725.99,5684.91,-20396.51,3475952.89
4,2883678.0,84754.35,111024.13,764434.56,287967.58,847537.55,29208.95,55639.38,0.0,5064244.5
5,2883678.0,84754.35,41346.7,0.0,45702.12,553560.91,18787.87,9569.84,-17940.06,3619459.73
6,2883678.0,84754.35,0.0,0.0,0.0,257796.06,8984.12,0.0,-25779.61,3209432.92
7,2883678.0,84754.35,103560.63,474258.69,213672.01,840680.26,28962.5,55945.85,0.0,4685512.29
8,2883678.0,84754.35,125280.9,1065910.99,499673.71,846552.63,29173.55,58062.19,0.0,5593086.32
9,2883678.0,84754.35,121770.59,946161.15,417552.3,847538.48,29208.98,56222.98,0.0,5386886.82
10,2883678.0,84754.35,117987.29,760565.87,364473.17,847375.3,29203.12,55931.46,0.0,5143968.57
11,2883678.0,84754.35,20186.6,0.0,0.0,419288.84,14146.47,4014.02,-21742.29,3404326.0
12,2883678.0,84754.35,114790.51,1034652.12,329334.82,847464.79,29206.33,55229.28,0.0,5379110.2
13,2883678.0,84754.35,103945.4,0.0,210372.08,847537.55,29208.95,55247.6,0.0,4214743.93
14,2883678.0,84754.35,86121.37,0.0,73586.42,794082.9,27280.89,45210.62,0.0,3994714.55
15,2883678.0,84754.35,108036.55,0.0,260654.18,842578.07,29028.92,56022.31,0.0,4264752.38
16,2883678.0,84754.35,99532.55,403231.69,185925.97,825711.45,28457.83,55988.89,0.0,4567280.73
