s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,2931600.0,49712.93,31906.39,0.0,2680.53,318134.97,10061.22,11741.05,-2.9,3355834.19
1,1,2931600.0,105445.89,100642.01,0.0,54401.91,993783.66,30008.66,38308.85,-1933.92,4252257.06
2,2,2931600.0,111732.5,108277.69,0.0,41146.6,1069913.7,32075.43,51543.08,-706.07,4345582.93
3,3,2931600.0,110252.28,103044.57,0.0,30439.4,1014376.47,30179.14,50806.51,0.0,4270698.38
4,4,2931600.0,101312.18,93684.32,0.0,23828.2,927771.26,28971.23,43134.7,-271.42,4150030.46
5,5,2931600.0,112939.6,108530.39,0.0,37480.24,1081114.15,31456.89,50419.07,-1683.16,4351857.19
6,6,2931600.0,106970.25,95809.1,0.0,63486.58,943778.4,28728.21,38278.43,-2131.37,4206519.59
7,7,2931600.0,110201.35,105330.06,0.0,32704.83,1037290.17,31605.34,47764.44,-91.85,4296404.35
8,8,2931600.0,125425.78,120350.59,372231.8,61531.92,1168383.68,33363.22,49903.13,0.0,4862790.13
9,9,2931600.0,92415.5,70542.1,0.0,23434.32,753755.06,22437.04,27974.23,-6121.56,3916036.7
10,10,2931600.0,120282.75,117328.75,0.0,19735.1,1165686.73,33878.09,51985.3,-355.64,4440141.09
11,11,2931600.0,82230.64,76877.78,0.0,55501.61,735376.94,21703.08,47601.25,0.0,3950891.31
12,12,2931600.0,86706.81,68835.88,0.0,27649.21,700303.01,20992.48,27296.63,-2502.87,3860881.14
13,13,2931600.0,110308.65,109268.95,0.0,44941.42,1068686.72,32042.42,47389.68,-310.8,4343927.04
14,14,2931600.0,125944.7,121102.72,460875.51,62951.88,1174447.85,33401.99,50237.35,0.0,4960561.99
15,15,2931600.0,71320.35,56167.22,0.0,41646.76,536149.8,16938.3,20847.91,-5.7,3674664.65
16,16,2931600.0,49853.14,26891.43,0.0,1091.99,268509.07,9984.49,5704.2,0.0,3293634.32
17,17,2931600.0,91674.68,79932.87,0.0,12333.55,794067.51,25874.68,32974.61,0.0,3968457.89
18,18,2931600.0,109433.88,103729.08,0.0,21808.64,1026397.43,31928.12,52198.84,0.0,4277096.0
19,19,2931600.0,114518.65,115863.68,346920.8,54609.75,1129215.52,33056.45,55475.85,0.0,4781260.7
20,20,2931600.0,111080.26,103542.02,0.0,63086.99,1000070.63,28687.23,46687.15,0.0,4284754.28
21,21,2931600.0,116884.59,112343.75,597498.44,26256.55,1109593.78,32145.27,49362.53,0.0,4975684.91
22,22,2931600.0,118544.53,105569.42,0.0,24948.22,1056457.44,29833.38,48513.3,-1461.75,4314004.54
23,23,2931600.0,119092.15,120081.0,1298700.06,135285.01,1130253.62,32238.19,51177.05,0.0,5818427.07
24,24,2931600.0,99180.21,88680.86,0.0,18058.05,878118.5,25931.68,46264.67,0.0,4087833.98
25,25,2931600.0,127042.93,128634.45,1704448.0,81626.62,1237714.18,37289.32,50707.13,0.0,6299062.62
26,26,2931600.0,116297.15,115763.97,209122.83,35610.1,1136644.41,33095.99,56294.81,0.0,4634429.25
27,27,2931600.0,112875.15,107256.54,0.0,70549.77,1038546.15,31232.0,40405.67,-4.43,4332460.85
28,28,2931600.0,86971.72,84495.9,0.0,18162.24,835726.2,26349.93,40823.99,0.0,4024129.98
29,29,2931600.0,79649.76,66758.33,0.0,3527.61,666279.5,21613.11,20986.63,-15.82,3790399.11
